L8value,L9value,row,col,x,y
-0.45568085,-0.37961578,504.0,102.0,720894.299,3506633.532
-0.86055756,-0.81448364,504.0,123.0,721209.299,3506633.532
-0.37069702,-0.3370285,504.0,135.0,721389.299,3506633.532
0.4714203,0.5346832,504.0,166.0,721854.299,3506633.532
0.038848877,-0.04676056,504.0,188.0,722184.299,3506633.532
-0.40435028,-0.5177536,505.0,103.0,720909.299,3506618.532
-0.006484985,-0.2977829,505.0,138.0,721434.299,3506618.532
0.2585907,0.2276001,505.0,143.0,721509.299,3506618.532
0.4659729,0.73308563,505.0,170.0,721914.299,3506618.532
-1.5016556,-1.5575256,506.0,98.0,720834.299,3506603.532
-0.2642212,-0.23822784,506.0,113.0,721059.299,3506603.532
0.3783493,-0.29629517,506.0,139.0,721449.299,3506603.532
0.11543274,0.15612793,506.0,164.0,721824.299,3506603.532
0.38811493,0.39648438,506.0,183.0,722109.299,3506603.532
0.20516968,0.29133606,507.0,109.0,720999.299,3506588.532
-0.89204407,-0.8181915,507.0,123.0,721209.299,3506588.532
-0.32485962,-0.18945312,507.0,146.0,721554.299,3506588.532
-0.26885986,-0.4700699,507.0,162.0,721794.299,3506588.532
0.7640152,0.92456055,507.0,179.0,722049.299,3506588.532
-0.65856934,-0.84399414,508.0,103.0,720909.299,3506573.532
-0.29904175,0.7679825,508.0,122.0,721194.299,3506573.532
-0.39580536,-0.2945633,508.0,156.0,721704.299,3506573.532
-0.5865326,-0.4539032,508.0,158.0,721734.299,3506573.532
-0.1610794,0.014701843,509.0,115.0,721089.299,3506558.532
-0.17726135,0.07366943,509.0,130.0,721314.299,3506558.532
-0.42575073,-0.6020584,509.0,159.0,721749.299,3506558.532
-1.0291214,-0.92266846,510.0,102.0,720894.299,3506543.532
-0.20510101,-0.04508972,510.0,112.0,721044.299,3506543.532
-0.8325043,-0.124046326,510.0,141.0,721479.299,3506543.532
-0.20349121,-0.054504395,510.0,158.0,721734.299,3506543.532
-0.42603302,-0.4199829,511.0,99.0,720849.299,3506528.532
-0.23712158,-0.16040039,511.0,118.0,721134.299,3506528.532
-0.000679016,-0.23687744,511.0,136.0,721404.299,3506528.532
-0.58203125,-0.5322647,511.0,146.0,721554.299,3506528.532
-0.115219116,-0.16477966,511.0,168.0,721884.299,3506528.532
0.101364136,0.031326294,512.0,121.0,721179.299,3506513.532
-0.17066956,-0.102516174,512.0,148.0,721584.299,3506513.532
0.014106751,0.15172577,512.0,151.0,721629.299,3506513.532
-0.4631729,-0.5322037,513.0,100.0,720864.299,3506498.532
0.22554779,0.12164307,513.0,122.0,721194.299,3506498.532
0.6124649,0.76831055,513.0,146.0,721554.299,3506498.532
-0.23033905,-0.18590546,513.0,156.0,721704.299,3506498.532
-0.111328125,-0.15052032,514.0,98.0,720834.299,3506483.532
-0.43559265,0.24333191,514.0,125.0,721239.299,3506483.532
-0.076690674,-0.18561554,514.0,153.0,721659.299,3506483.532
0.2762909,0.31819153,514.0,161.0,721779.299,3506483.532
-0.30827332,-0.28622437,515.0,110.0,721014.299,3506468.532
0.12538147,-0.021232605,515.0,136.0,721404.299,3506468.532
0.166008,0.31293488,515.0,152.0,721644.299,3506468.532
-0.7336502,-0.6900406,516.0,94.0,720774.299,3506453.532
-0.19565582,-0.45148468,516.0,98.0,720834.299,3506453.532
0.31482697,0.5864258,516.0,134.0,721374.299,3506453.532
0.24280548,0.10196686,516.0,143.0,721509.299,3506453.532
0.03201294,0.3740387,516.0,160.0,721764.299,3506453.532
0.09564972,0.021446228,517.0,108.0,720984.299,3506438.532
-1.1780014,-0.51184845,517.0,123.0,721209.299,3506438.532
0.29293823,0.5669403,517.0,152.0,721644.299,3506438.532
-1.6104126,-0.83236694,518.0,89.0,720699.299,3506423.532
-0.00478363,-0.11407471,518.0,113.0,721059.299,3506423.532
0.10618591,0.26715088,518.0,131.0,721329.299,3506423.532
-0.21369934,0.15058899,518.0,137.0,721419.299,3506423.532
0.03528595,-0.26013184,518.0,163.0,721809.299,3506423.532
-0.21085358,-0.34118652,519.0,107.0,720969.299,3506408.532
-0.33742523,-0.3226776,519.0,116.0,721104.299,3506408.532
0.38552094,0.8394394,519.0,140.0,721464.299,3506408.532
-0.019973755,0.044563293,519.0,161.0,721779.299,3506408.532
0.09022522,0.48950958,520.0,88.0,720684.299,3506393.532
-1.1550674,-0.77082825,520.0,121.0,721179.299,3506393.532
-0.08190155,0.3166504,520.0,132.0,721344.299,3506393.532
-0.1561966,-0.20465851,520.0,162.0,721794.299,3506393.532
-0.3329239,-0.58384705,520.0,169.0,721899.299,3506393.532
-0.25806427,-0.15325165,521.0,115.0,721089.299,3506378.532
0.029090881,0.38822937,521.0,125.0,721239.299,3506378.532
0.06853485,0.64811707,521.0,137.0,721419.299,3506378.532
0.090423584,0.11830902,521.0,165.0,721839.299,3506378.532
-0.5175247,-0.40516663,522.0,102.0,720894.299,3506363.532
0.4782257,0.3720398,522.0,124.0,721224.299,3506363.532
0.4005127,0.13909149,522.0,143.0,721509.299,3506363.532
0.49624634,-0.08325958,522.0,162.0,721794.299,3506363.532
0.54558563,0.79476166,523.0,89.0,720699.299,3506348.532
0.053146362,-0.19863892,523.0,115.0,721089.299,3506348.532
0.39105988,1.1847153,523.0,139.0,721449.299,3506348.532
0.6859741,0.63131714,523.0,156.0,721704.299,3506348.532
0.49404907,0.3993988,523.0,162.0,721794.299,3506348.532
-0.26109314,-0.15612793,524.0,101.0,720879.299,3506333.532
-0.9166031,-0.6613617,524.0,113.0,721059.299,3506333.532
0.85604095,0.7909775,524.0,146.0,721554.299,3506333.532
0.6072922,0.6615753,524.0,165.0,721839.299,3506333.532
0.27500153,0.2441864,525.0,97.0,720819.299,3506318.532
-0.8959656,-0.4380722,525.0,108.0,720984.299,3506318.532
0.003036499,-0.3791275,525.0,130.0,721314.299,3506318.532
0.6070328,0.58099365,525.0,157.0,721719.299,3506318.532
-0.14240265,0.2627182,526.0,95.0,720789.299,3506303.532
-0.7815552,-0.6083603,526.0,115.0,721089.299,3506303.532
0.5890503,0.5437927,526.0,155.0,721689.299,3506303.532
0.76545715,0.9085388,526.0,166.0,721854.299,3506303.532
0.34938812,0.49076843,527.0,101.0,720879.299,3506288.532
0.10504913,-0.7253494,527.0,122.0,721194.299,3506288.532
0.910347,1.060669,527.0,146.0,721554.299,3506288.532
0.32362366,0.27670288,527.0,152.0,721644.299,3506288.532
-1.4396133,-0.4763794,528.0,94.0,720774.299,3506273.532
-0.27980042,-0.13297272,528.0,119.0,721149.299,3506273.532
0.25798798,0.5768814,528.0,124.0,721224.299,3506273.532
0.46076202,0.5180359,528.0,143.0,721509.299,3506273.532
-0.9952469,-1.0748825,529.0,90.0,720714.299,3506258.532
-0.19088745,-0.05192566,529.0,97.0,720819.299,3506258.532
0.16604614,0.16938782,529.0,128.0,721284.299,3506258.532
0.2850113,0.3087082,529.0,140.0,721464.299,3506258.532
-0.09199524,0.5671463,529.0,163.0,721809.299,3506258.532
0.002258301,-0.23593903,530.0,96.0,720804.299,3506243.532
0.33922577,0.32567596,530.0,106.0,720954.299,3506243.532
-0.19665527,0.3062439,530.0,127.0,721269.299,3506243.532
0.151474,0.7397537,530.0,146.0,721554.299,3506243.532
-1.6995621,-1.672493,531.0,84.0,720624.299,3506228.532
0.7370224,0.6086807,531.0,110.0,721014.299,3506228.532
0.76148224,1.1028214,531.0,124.0,721224.299,3506228.532
1.6577225,1.2140503,531.0,138.0,721434.299,3506228.532
-0.7857895,-0.81785583,532.0,52.0,720144.299,3506213.532
0.03263855,-0.09111023,532.0,99.0,720849.299,3506213.532
-0.123664856,-0.113204956,532.0,100.0,720864.299,3506213.532
0.7693558,0.9133835,532.0,122.0,721194.299,3506213.532
0.05656433,0.34937286,532.0,149.0,721599.299,3506213.532
-1.4561462,-1.5245514,533.0,83.0,720609.299,3506198.532
-0.5652771,-1.6922531,533.0,90.0,720714.299,3506198.532
0.69844055,0.5845871,533.0,118.0,721134.299,3506198.532
0.67536163,0.6037445,533.0,132.0,721344.299,3506198.532
0.20780945,0.8617172,533.0,156.0,721704.299,3506198.532
-1.4140015,0.78739166,534.0,83.0,720609.299,3506183.532
-0.15486145,-0.25315857,534.0,103.0,720909.299,3506183.532
0.23751068,0.05306244,534.0,117.0,721119.299,3506183.532
1.0643158,0.8550415,534.0,130.0,721314.299,3506183.532
-0.23471832,-0.59519196,535.0,47.0,720069.299,3506168.532
-0.5813904,-0.50279236,535.0,60.0,720264.299,3506168.532
-1.068718,-0.013008118,535.0,112.0,721044.299,3506168.532
0.9074631,0.7069092,535.0,132.0,721344.299,3506168.532
1.1906967,1.1835251,535.0,141.0,721479.299,3506168.532
-0.206604,-0.5108566,536.0,47.0,720069.299,3506153.532
-0.5172653,0.04574585,536.0,88.0,720684.299,3506153.532
-0.4079361,-0.39648438,536.0,102.0,720894.299,3506153.532
0.20230103,0.24784851,536.0,124.0,721224.299,3506153.532
-0.17395782,-0.3842163,537.0,45.0,720039.299,3506138.532
0.17849731,0.110183716,537.0,56.0,720204.299,3506138.532
-1.2426071,-0.6868057,537.0,98.0,720834.299,3506138.532
-0.5133972,-0.36219788,537.0,105.0,720939.299,3506138.532
0.24415588,0.33776093,537.0,127.0,721269.299,3506138.532
-0.26193237,-0.3879242,538.0,52.0,720144.299,3506123.532
-1.1850052,-0.18253326,538.0,85.0,720639.299,3506123.532
-0.77653503,0.18926239,538.0,95.0,720789.299,3506123.532
0.33059692,0.31371307,538.0,129.0,721299.299,3506123.532
0.6476517,1.1429062,538.0,142.0,721494.299,3506123.532
0.38169098,-0.33076477,539.0,49.0,720099.299,3506108.532
-0.6605377,-0.33342743,539.0,83.0,720609.299,3506108.532
-0.6632385,-0.836113,539.0,104.0,720924.299,3506108.532
-0.082733154,-0.091918945,539.0,123.0,721209.299,3506108.532
0.16892242,0.32656097,539.0,138.0,721434.299,3506108.532
-0.73644257,-0.5605774,540.0,65.0,720339.299,3506093.532
-0.7322159,-0.7605057,540.0,96.0,720804.299,3506093.532
0.37186432,0.45091248,540.0,117.0,721119.299,3506093.532
0.271492,0.29240417,540.0,138.0,721434.299,3506093.532
-0.7682266,-1.1804886,541.0,44.0,720024.299,3506078.532
-1.0998154,-1.4619675,541.0,92.0,720744.299,3506078.532
1.4735336,1.1847305,541.0,113.0,721059.299,3506078.532
0.19550323,0.06728363,541.0,137.0,721419.299,3506078.532
-1.0672531,-0.5590439,542.0,54.0,720174.299,3506063.532
-0.7617264,-1.321373,542.0,89.0,720699.299,3506063.532
0.91786194,1.2334824,542.0,106.0,720954.299,3506063.532
0.15955353,0.32437134,542.0,137.0,721419.299,3506063.532
-0.35882568,-0.573822,543.0,49.0,720099.299,3506048.532
-0.776886,-0.70949554,543.0,60.0,720264.299,3506048.532
-0.59658813,-1.31604,543.0,86.0,720654.299,3506048.532
0.5219803,0.5230408,543.0,125.0,721239.299,3506048.532
0.3264389,0.42804718,543.0,141.0,721479.299,3506048.532
-0.23498535,-0.32764435,544.0,48.0,720084.299,3506033.532
1.3047485,1.2265778,544.0,104.0,720924.299,3506033.532
0.96832275,1.0907059,544.0,122.0,721194.299,3506033.532
0.3074112,0.38160706,544.0,138.0,721434.299,3506033.532
-1.2913895,-0.7776718,545.0,55.0,720189.299,3506018.532
-1.3751526,-1.3620758,545.0,82.0,720594.299,3506018.532
0.31424713,0.66199493,545.0,115.0,721089.299,3506018.532
0.54764557,0.614151,545.0,134.0,721374.299,3506018.532
-0.26830292,-0.46012115,546.0,48.0,720084.299,3506003.532
-0.6667328,-0.4896164,546.0,55.0,720189.299,3506003.532
-0.2771759,-0.4345932,546.0,99.0,720849.299,3506003.532
0.09185791,0.11728668,546.0,103.0,720909.299,3506003.532
0.87822723,0.49116516,546.0,128.0,721284.299,3506003.532
0.530426,0.5226593,546.0,143.0,721509.299,3506003.532
0.44462585,0.3099289,547.0,106.0,720954.299,3505988.532
0.59615326,0.44979095,547.0,126.0,721254.299,3505988.532
0.8037338,0.56253815,547.0,128.0,721284.299,3505988.532
-0.034866333,-0.47924042,548.0,56.0,720204.299,3505973.532
-0.6225357,-0.33757782,548.0,94.0,720774.299,3505973.532
0.7184143,0.8164444,548.0,129.0,721299.299,3505973.532
0.33003235,0.66516113,548.0,139.0,721449.299,3505973.532
0.34275055,-0.30958557,549.0,58.0,720234.299,3505958.532
0.24502563,0.12117767,549.0,116.0,721104.299,3505958.532
0.2423706,0.37615967,549.0,121.0,721179.299,3505958.532
-0.028190613,-0.043655396,550.0,42.0,719994.299,3505943.532
0.070373535,-1.509964,550.0,89.0,720699.299,3505943.532
-0.2709732,-0.28247833,550.0,110.0,721014.299,3505943.532
0.5389862,0.69758606,550.0,137.0,721419.299,3505943.532
0.24232483,0.21632385,551.0,46.0,720054.299,3505928.532
0.08615112,-0.124946594,551.0,57.0,720219.299,3505928.532
-0.700325,-0.66890717,551.0,101.0,720879.299,3505928.532
-0.52140045,-0.45632935,551.0,107.0,720969.299,3505928.532
0.16580963,0.26428223,551.0,125.0,721239.299,3505928.532
-0.17433167,-1.0481491,552.0,48.0,720084.299,3505913.532
-0.2633133,-0.22742462,552.0,57.0,720219.299,3505913.532
-1.3293381,0.10823822,552.0,95.0,720789.299,3505913.532
-0.014808655,0.43322754,552.0,121.0,721179.299,3505913.532
0.35892487,0.47592926,552.0,136.0,721404.299,3505913.532
-0.17390442,-0.41292572,553.0,40.0,719964.299,3505898.532
-0.4142456,-0.53961945,553.0,57.0,720219.299,3505898.532
1.2987671,0.9920502,553.0,89.0,720699.299,3505898.532
0.063949585,0.27539825,553.0,126.0,721254.299,3505898.532
0.20656586,0.30587006,553.0,137.0,721419.299,3505898.532
-0.3384323,-0.42391205,554.0,34.0,719874.299,3505883.532
-0.72197723,-1.3052597,554.0,54.0,720174.299,3505883.532
1.2933197,1.0364838,554.0,88.0,720684.299,3505883.532
0.042907715,0.00970459,554.0,117.0,721119.299,3505883.532
-0.3260727,0.19746399,554.0,124.0,721224.299,3505883.532
-0.58922577,-0.59033966,555.0,34.0,719874.299,3505868.532
-1.0389175,-0.4033966,555.0,56.0,720204.299,3505868.532
1.3122253,1.0041809,555.0,84.0,720624.299,3505868.532
0.8607712,1.1215591,555.0,97.0,720819.299,3505868.532
-0.07470703,0.7162247,555.0,123.0,721209.299,3505868.532
0.80727386,0.16417694,555.0,143.0,721509.299,3505868.532
-0.11882019,-0.13686371,555.0,183.0,722109.299,3505868.532
0.6184616,0.3408203,556.0,50.0,720114.299,3505853.532
-0.4080658,-0.6118088,556.0,62.0,720294.299,3505853.532
0.94532776,0.8783188,556.0,98.0,720834.299,3505853.532
0.28624725,0.46453094,556.0,120.0,721164.299,3505853.532
-0.16182709,-0.15813446,556.0,149.0,721599.299,3505853.532
-0.13489532,-0.15228271,556.0,178.0,722034.299,3505853.532
-0.08126831,-0.2137146,556.0,181.0,722079.299,3505853.532
-0.96149445,0.9167404,557.0,80.0,720564.299,3505838.532
0.8563843,0.78028107,557.0,99.0,720849.299,3505838.532
0.72644806,0.7249756,557.0,107.0,720969.299,3505838.532
0.3834839,0.54382324,557.0,127.0,721269.299,3505838.532
0.7309799,-0.13240051,557.0,143.0,721509.299,3505838.532
-0.33685303,-0.3489685,557.0,169.0,721899.299,3505838.532
0.0386734,-0.6965637,558.0,45.0,720039.299,3505823.532
0.24149323,0.33543396,558.0,59.0,720249.299,3505823.532
0.77664185,0.5214462,558.0,92.0,720744.299,3505823.532
0.78035736,0.981102,558.0,120.0,721164.299,3505823.532
0.3814621,0.5382614,558.0,131.0,721329.299,3505823.532
-0.16441345,-0.12704468,558.0,157.0,721719.299,3505823.532
-0.07083893,-0.1907425,558.0,181.0,722079.299,3505823.532
-0.8591614,-1.029541,559.0,49.0,720099.299,3505808.532
0.63423157,0.6990967,559.0,83.0,720609.299,3505808.532
0.6721344,0.97436523,559.0,104.0,720924.299,3505808.532
0.37887573,0.29131317,559.0,116.0,721104.299,3505808.532
0.52399445,0.4542694,559.0,126.0,721254.299,3505808.532
0.32139587,0.5428314,559.0,152.0,721644.299,3505808.532
-0.62583923,-0.5545807,559.0,172.0,721944.299,3505808.532
-0.1836319,0.3401184,560.0,39.0,719949.299,3505793.532
-0.19587708,-0.32836914,560.0,55.0,720189.299,3505793.532
0.85007477,0.55122375,560.0,92.0,720744.299,3505793.532
0.44713593,0.9713745,560.0,108.0,720984.299,3505793.532
-6.87e-05,0.03694153,560.0,137.0,721419.299,3505793.532
1.0176239,-0.23807526,560.0,150.0,721614.299,3505793.532
-0.103134155,-0.098106384,560.0,182.0,722094.299,3505793.532
0.3561554,0.3879242,561.0,83.0,720609.299,3505778.532
0.07334137,0.4080658,561.0,107.0,720969.299,3505778.532
0.6514511,1.1186447,561.0,110.0,721014.299,3505778.532
1.454155,-0.3095169,561.0,146.0,721554.299,3505778.532
-0.29496002,-0.12744904,561.0,161.0,721779.299,3505778.532
-0.14108276,-0.14733887,561.0,185.0,722139.299,3505778.532
-0.24570465,-0.41249084,562.0,53.0,720159.299,3505763.532
0.7229309,0.39395905,562.0,78.0,720534.299,3505763.532
0.6931,0.522522,562.0,93.0,720759.299,3505763.532
0.268898,0.20864868,562.0,127.0,721269.299,3505763.532
0.059432983,-0.06351471,562.0,137.0,721419.299,3505763.532
0.42100525,-0.13764954,562.0,167.0,721869.299,3505763.532
-0.25304413,-0.23324585,562.0,184.0,722124.299,3505763.532
-0.82832336,-0.5349655,563.0,47.0,720069.299,3505748.532
1.1950226,1.091507,563.0,88.0,720684.299,3505748.532
1.0301437,0.9713669,563.0,93.0,720759.299,3505748.532
0.33070374,0.21357727,563.0,123.0,721209.299,3505748.532
0.35253143,0.43740845,563.0,132.0,721344.299,3505748.532
0.85697174,0.32070923,563.0,164.0,721824.299,3505748.532
0.019500732,-0.09505463,563.0,169.0,721899.299,3505748.532
-0.24645996,-0.07141876,564.0,36.0,719904.299,3505733.532
-0.5554428,-1.0753708,564.0,57.0,720219.299,3505733.532
1.5373688,1.3004303,564.0,104.0,720924.299,3505733.532
0.23252106,0.18450928,564.0,121.0,721179.299,3505733.532
0.52446747,0.58016205,564.0,130.0,721314.299,3505733.532
0.3126831,0.1484909,564.0,160.0,721764.299,3505733.532
-0.061447144,-0.08610535,564.0,177.0,722019.299,3505733.532
-0.40031433,-0.38201904,565.0,39.0,719949.299,3505718.532
-0.7559204,-0.8531265,565.0,57.0,720219.299,3505718.532
0.73280334,0.8652725,565.0,95.0,720789.299,3505718.532
0.48583984,0.12434387,565.0,123.0,721209.299,3505718.532
0.20136261,-0.022193909,565.0,139.0,721449.299,3505718.532
0.4621811,0.12985992,565.0,159.0,721749.299,3505718.532
-0.08653259,-0.157547,565.0,173.0,721959.299,3505718.532
-0.50203705,-0.53295135,566.0,41.0,719979.299,3505703.532
0.68572235,0.34735107,566.0,61.0,720279.299,3505703.532
0.63368225,0.80031586,566.0,97.0,720819.299,3505703.532
0.7266083,0.56103516,566.0,118.0,721134.299,3505703.532
0.44023895,0.37368774,566.0,149.0,721599.299,3505703.532
-0.010803223,0.5430603,566.0,154.0,721674.299,3505703.532
1.171318,1.0942383,567.0,36.0,719904.299,3505688.532
-0.60539246,-0.3818512,567.0,44.0,720024.299,3505688.532
0.8450165,0.43198395,567.0,90.0,720714.299,3505688.532
0.5204315,0.63137054,567.0,100.0,720864.299,3505688.532
0.46896362,0.43295288,567.0,126.0,721254.299,3505688.532
0.3182068,0.2535019,567.0,142.0,721494.299,3505688.532
-0.16560364,-0.25138092,567.0,172.0,721944.299,3505688.532
0.3423462,-0.8657913,568.0,45.0,720039.299,3505673.532
1.0223618,1.4053116,568.0,88.0,720684.299,3505673.532
1.0590363,1.082428,568.0,108.0,720984.299,3505673.532
-0.10495758,-0.094566345,568.0,139.0,721449.299,3505673.532
0.28730774,0.42476654,568.0,146.0,721554.299,3505673.532
-0.076545715,-0.09662628,568.0,173.0,721959.299,3505673.532
-0.9869385,-0.6080704,569.0,41.0,719979.299,3505658.532
-0.31608582,0.019599915,569.0,92.0,720744.299,3505658.532
0.82954407,0.70936584,569.0,115.0,721089.299,3505658.532
0.12624359,0.1450119,569.0,135.0,721389.299,3505658.532
0.001464844,0.001304627,569.0,164.0,721824.299,3505658.532
-0.006446838,0.021156311,569.0,173.0,721959.299,3505658.532
0.41688538,0.79792786,570.0,105.0,720939.299,3505643.532
0.25417328,0.27381134,570.0,134.0,721374.299,3505643.532
0.3066635,0.4004593,570.0,145.0,721539.299,3505643.532
0.046966553,0.044174194,570.0,163.0,721809.299,3505643.532
0.003715515,-0.02394867,570.0,178.0,722034.299,3505643.532
0.19670105,0.43577576,571.0,81.0,720579.299,3505628.532
0.1295929,0.14202118,571.0,91.0,720729.299,3505628.532
0.59345245,0.4773636,571.0,122.0,721194.299,3505628.532
0.49847412,0.44425964,571.0,147.0,721569.299,3505628.532
0.37628937,0.30512238,571.0,154.0,721674.299,3505628.532
0.1121521,0.043815613,571.0,172.0,721944.299,3505628.532
0.21813965,-0.20698547,572.0,54.0,720174.299,3505613.532
0.120018005,0.2560196,572.0,109.0,720999.299,3505613.532
0.056632996,0.09429932,572.0,131.0,721329.299,3505613.532
0.4914093,0.41893005,572.0,148.0,721584.299,3505613.532
0.012260437,0.006240845,572.0,160.0,721764.299,3505613.532
1.0974579,0.95394135,573.0,56.0,720204.299,3505598.532
-0.23775482,0.6592331,573.0,91.0,720729.299,3505598.532
-0.33039093,-0.45467377,573.0,102.0,720894.299,3505598.532
0.20005035,0.20904541,573.0,140.0,721464.299,3505598.532
-1.2968216,-0.27650452,574.0,86.0,720654.299,3505583.532
-0.23062897,0.548172,574.0,97.0,720819.299,3505583.532
0.8621063,0.3703766,574.0,123.0,721209.299,3505583.532
0.55662537,0.58921814,575.0,95.0,720789.299,3505568.532
-0.24591064,0.4493332,575.0,103.0,720909.299,3505568.532
-0.14157104,-0.21074677,575.0,132.0,721344.299,3505568.532
-0.8727951,-0.27052307,576.0,86.0,720654.299,3505553.532
0.35163116,0.5003433,576.0,94.0,720774.299,3505553.532
-0.19755554,-0.11936188,576.0,111.0,721029.299,3505553.532
-0.09547424,-0.17246246,577.0,24.0,719724.299,3505538.532
-0.5720444,-0.52188873,577.0,30.0,719814.299,3505538.532
-0.25200653,-0.18943024,577.0,110.0,721014.299,3505538.532
0.9189148,0.16558838,577.0,127.0,721269.299,3505538.532
-0.53791046,-0.9433975,578.0,28.0,719784.299,3505523.532
0.50136566,0.29579163,578.0,92.0,720744.299,3505523.532
0.22799683,0.25668335,578.0,110.0,721014.299,3505523.532
0.25844574,0.17308807,578.0,131.0,721329.299,3505523.532
-0.6883545,-0.6036377,579.0,31.0,719829.299,3505508.532
0.2876892,0.28235626,579.0,103.0,720909.299,3505508.532
0.95677185,1.1724701,579.0,109.0,720999.299,3505508.532
0.19745636,0.019172668,579.0,137.0,721419.299,3505508.532
1.2658157,1.2121964,580.0,90.0,720714.299,3505493.532
0.76911163,0.85152435,580.0,105.0,720939.299,3505493.532
0.5351639,0.4206314,580.0,131.0,721329.299,3505493.532
-0.8867569,-1.1979828,581.0,38.0,719934.299,3505478.532
0.5079346,0.46409607,581.0,95.0,720789.299,3505478.532
0.7022476,0.8189163,581.0,102.0,720894.299,3505478.532
0.54367065,0.5125046,581.0,126.0,721254.299,3505478.532
-0.5845413,-0.28564453,582.0,27.0,719769.299,3505463.532
1.5962143,1.479744,582.0,62.0,720294.299,3505463.532
0.8169937,0.8971329,582.0,100.0,720864.299,3505463.532
0.5770035,0.5706711,582.0,125.0,721239.299,3505463.532
-0.5854416,-1.1048431,583.0,33.0,719859.299,3505448.532
0.5698471,0.6287155,583.0,88.0,720684.299,3505448.532
0.63668823,0.6090622,583.0,98.0,720834.299,3505448.532
0.8400116,0.8795624,583.0,118.0,721134.299,3505448.532
-1.0817108,-1.0424271,584.0,29.0,719799.299,3505433.532
-0.28273773,-0.46269226,584.0,61.0,720279.299,3505433.532
0.59763336,0.5375061,584.0,85.0,720639.299,3505433.532
0.6484146,0.83366394,584.0,122.0,721194.299,3505433.532
-0.8589859,-0.7886658,585.0,21.0,719679.299,3505418.532
-1.2691116,-0.7067795,585.0,46.0,720054.299,3505418.532
0.51875305,0.6193924,585.0,86.0,720654.299,3505418.532
0.2408371,0.32131958,585.0,93.0,720759.299,3505418.532
-1.3795242,-1.2531586,586.0,20.0,719664.299,3505403.532
0.102760315,0.20698547,586.0,46.0,720054.299,3505403.532
0.6335068,1.2004929,586.0,82.0,720594.299,3505403.532
1.2040405,1.4664536,586.0,104.0,720924.299,3505403.532
0.9105606,0.91908264,587.0,29.0,719799.299,3505388.532
0.23590088,0.34522247,587.0,92.0,720744.299,3505388.532
1.0558167,0.40865326,588.0,32.0,719844.299,3505373.532
0.71775055,0.44638062,588.0,58.0,720234.299,3505373.532
0.29605103,0.3829422,588.0,93.0,720759.299,3505373.532
0.33847046,0.5557556,589.0,27.0,719769.299,3505358.532
0.70069885,0.5728226,589.0,59.0,720249.299,3505358.532
0.38619995,0.39203644,589.0,93.0,720759.299,3505358.532
0.26024628,0.3789215,590.0,36.0,719904.299,3505343.532
0.891716,0.77158356,590.0,44.0,720024.299,3505343.532
0.481781,0.76407623,590.0,81.0,720579.299,3505343.532
0.4952469,0.6065521,590.0,102.0,720894.299,3505343.532
0.24819183,0.3316574,591.0,54.0,720174.299,3505328.532
0.46542358,0.47455597,591.0,88.0,720684.299,3505328.532
0.49879456,0.5249481,591.0,104.0,720924.299,3505328.532
0.4171524,0.32485962,592.0,55.0,720189.299,3505313.532
0.41548157,0.45656586,592.0,87.0,720669.299,3505313.532
0.25780487,0.098724365,593.0,32.0,719844.299,3505298.532
0.9681015,1.0312347,593.0,62.0,720294.299,3505298.532
0.45311737,0.40628052,593.0,85.0,720639.299,3505298.532
0.21257019,0.46045685,594.0,35.0,719889.299,3505283.532
0.60549927,0.5379257,594.0,44.0,720024.299,3505283.532
0.532959,0.41041565,594.0,83.0,720609.299,3505283.532
1.3456879,0.8633957,595.0,39.0,719949.299,3505268.532
0.24019623,0.100120544,595.0,57.0,720219.299,3505268.532
1.323883,0.9382782,595.0,61.0,720279.299,3505268.532
-0.5712509,-0.36653137,595.0,106.0,720954.299,3505268.532
0.65377045,0.54517365,596.0,43.0,720009.299,3505253.532
0.77581024,0.7179184,596.0,82.0,720594.299,3505253.532
0.03718567,0.15441895,596.0,97.0,720819.299,3505253.532
-1.0948792,-1.3977356,596.0,927.0,733269.299,3505253.532
0.19050598,0.0594635,597.0,48.0,720084.299,3505238.532
0.22799683,0.21385956,597.0,94.0,720774.299,3505238.532
0.26181793,0.4433136,597.0,97.0,720819.299,3505238.532
1.0936737,0.7132263,598.0,41.0,719979.299,3505223.532
0.70571136,0.8757324,598.0,81.0,720579.299,3505223.532
0.6590347,0.69981384,598.0,84.0,720624.299,3505223.532
0.31108856,0.38682556,599.0,55.0,720189.299,3505208.532
0.18474579,0.2863922,599.0,91.0,720729.299,3505208.532
0.6589737,0.6732025,599.0,97.0,720819.299,3505208.532
0.83148193,0.54265594,600.0,41.0,719979.299,3505193.532
0.28487396,0.42823792,600.0,56.0,720204.299,3505193.532
0.3560562,0.4182968,600.0,89.0,720699.299,3505193.532
-0.13227844,0.06730652,600.0,108.0,720984.299,3505193.532
0.20441437,0.38437653,601.0,44.0,720024.299,3505178.532
0.07883453,0.082603455,601.0,47.0,720069.299,3505178.532
0.24382019,0.31932068,601.0,85.0,720639.299,3505178.532
0.46369934,0.5319977,601.0,102.0,720894.299,3505178.532
-0.11766815,0.270813,602.0,54.0,720174.299,3505163.532
0.081832886,0.21159363,602.0,84.0,720624.299,3505163.532
0.7322769,0.4422531,602.0,105.0,720939.299,3505163.532
-0.14510345,-0.36515808,603.0,49.0,720099.299,3505148.532
