L8value,L9value,row,col,x,y
-0.25659943,0.113334656,528.0,199.0,721839.299,3506753.532
-1.0164261,-1.2036438,528.0,218.0,722124.299,3506753.532
0.4245987,1.2041702,529.0,152.0,721134.299,3506738.532
-0.004585266,-0.085754395,529.0,172.0,721434.299,3506738.532
0.48727417,0.7577896,529.0,184.0,721614.299,3506738.532
-0.18686676,-0.16353607,529.0,202.0,721884.299,3506738.532
-0.46912384,-0.32767487,530.0,146.0,721044.299,3506723.532
-0.25440216,-0.2441864,530.0,161.0,721269.299,3506723.532
-0.25304413,-0.20722961,530.0,177.0,721509.299,3506723.532
-0.13311005,-0.3635559,530.0,203.0,721899.299,3506723.532
-1.0818558,-0.63237,530.0,221.0,722169.299,3506723.532
-0.072380066,-0.012878418,531.0,165.0,721329.299,3506708.532
0.54512024,0.3789215,531.0,183.0,721599.299,3506708.532
0.043807983,-0.26239014,531.0,198.0,721824.299,3506708.532
-1.3277817,-1.5700073,531.0,217.0,722109.299,3506708.532
-0.35448456,0.32989502,532.0,158.0,721224.299,3506693.532
0.20553589,0.3251648,532.0,163.0,721299.299,3506693.532
0.18312836,0.38467407,532.0,184.0,721614.299,3506693.532
-1.2264786,-1.2319717,532.0,216.0,722094.299,3506693.532
0.76895905,1.0143814,533.0,137.0,720909.299,3506678.532
0.9983139,1.0198975,533.0,154.0,721164.299,3506678.532
-0.004364014,0.14982605,533.0,185.0,721629.299,3506678.532
0.48596954,-0.10709381,533.0,202.0,721884.299,3506678.532
-1.1703415,-1.2993546,533.0,220.0,722154.299,3506678.532
0.4353943,0.26381683,534.0,142.0,720984.299,3506663.532
0.25199127,-0.002433777,534.0,166.0,721344.299,3506663.532
-1.3630066,-1.1559448,534.0,191.0,721719.299,3506663.532
-0.62514496,-0.501564,534.0,210.0,722004.299,3506663.532
0.35996246,0.2603302,535.0,142.0,720984.299,3506648.532
0.078315735,0.15568542,535.0,149.0,721089.299,3506648.532
0.09465027,0.27157593,535.0,179.0,721539.299,3506648.532
-0.29045105,-0.92149353,535.0,206.0,721944.299,3506648.532
-0.50032043,-0.45129395,535.0,210.0,722004.299,3506648.532
0.5194092,0.20224762,536.0,143.0,720999.299,3506633.532
-0.09523773,0.035697937,536.0,164.0,721314.299,3506633.532
-1.2522888,-1.172821,536.0,190.0,721704.299,3506633.532
0.504364,0.46163177,536.0,199.0,721839.299,3506633.532
0.05619049,-0.0911026,537.0,133.0,720849.299,3506618.532
-0.011497498,0.20957947,537.0,150.0,721104.299,3506618.532
0.45771027,0.07971954,537.0,167.0,721359.299,3506618.532
0.1928711,0.29634094,537.0,181.0,721569.299,3506618.532
-0.6399536,-0.2744751,537.0,215.0,722079.299,3506618.532
0.1184082,0.12410736,538.0,142.0,720984.299,3506603.532
-0.30657196,-0.23968506,538.0,163.0,721299.299,3506603.532
-0.5963211,0.056625366,538.0,184.0,721614.299,3506603.532
0.990036,0.89489746,538.0,202.0,721884.299,3506603.532
-0.7291565,-0.74736786,538.0,209.0,721989.299,3506603.532
0.20578003,0.4284973,539.0,150.0,721104.299,3506588.532
-0.82473755,-0.7684326,539.0,158.0,721224.299,3506588.532
-0.40001678,-0.16618347,539.0,181.0,721569.299,3506588.532
-0.22259521,-0.46154785,539.0,195.0,721779.299,3506588.532
-0.48139954,-0.46622467,540.0,134.0,720864.299,3506573.532
0.216362,0.522583,540.0,147.0,721059.299,3506573.532
0.020576477,-0.18554688,540.0,180.0,721554.299,3506573.532
-0.3306427,-0.32144165,540.0,184.0,721614.299,3506573.532
-0.47434998,-0.4256668,541.0,134.0,720864.299,3506558.532
0.23764801,0.1349411,541.0,156.0,721194.299,3506558.532
-0.13024902,-0.27672577,541.0,170.0,721404.299,3506558.532
-0.15901184,-0.05670929,541.0,199.0,721839.299,3506558.532
0.088264465,-0.038208008,542.0,142.0,720984.299,3506543.532
0.0632782,-0.036338806,542.0,159.0,721239.299,3506543.532
-0.27131653,-0.4360962,542.0,173.0,721449.299,3506543.532
-0.45386505,-1.1915817,542.0,197.0,721809.299,3506543.532
-0.1662674,-0.19075012,543.0,136.0,720894.299,3506528.532
-0.25850677,-0.15440369,543.0,163.0,721299.299,3506528.532
-0.3552704,-0.32427216,543.0,179.0,721539.299,3506528.532
-0.35203552,-0.22621918,543.0,193.0,721749.299,3506528.532
0.013916016,-0.07469177,544.0,134.0,720864.299,3506513.532
0.22875977,0.30046844,544.0,152.0,721134.299,3506513.532
-0.42658234,0.4697113,544.0,174.0,721464.299,3506513.532
-1.0756302,-1.036087,544.0,201.0,721869.299,3506513.532
0.30851746,0.5611572,545.0,146.0,721044.299,3506498.532
-0.3779297,0.6890869,545.0,174.0,721464.299,3506498.532
-0.5906296,-0.37013245,545.0,192.0,721734.299,3506498.532
0.12508392,0.18489838,546.0,129.0,720789.299,3506483.532
0.29206085,-0.033958435,546.0,152.0,721134.299,3506483.532
0.06983185,0.1341095,546.0,170.0,721404.299,3506483.532
-0.90437317,-0.60317993,546.0,196.0,721794.299,3506483.532
-0.09877777,-0.23879242,547.0,140.0,720954.299,3506468.532
-0.19405365,-0.22823334,547.0,149.0,721089.299,3506468.532
-0.44248962,-0.56598663,547.0,172.0,721434.299,3506468.532
-0.8711853,-0.71642303,547.0,188.0,721674.299,3506468.532
-0.1326294,-0.23905945,548.0,135.0,720879.299,3506453.532
0.21420288,0.22148132,548.0,143.0,720999.299,3506453.532
-0.11671448,-0.08576965,548.0,161.0,721269.299,3506453.532
0.3104477,0.60962677,548.0,185.0,721629.299,3506453.532
-0.48818207,-0.68091583,549.0,136.0,720894.299,3506438.532
-0.36231995,-0.28781128,549.0,159.0,721239.299,3506438.532
-0.13615417,-0.13087463,549.0,164.0,721314.299,3506438.532
-0.92123413,-0.76425934,549.0,194.0,721764.299,3506438.532
-1.4952927,-1.3519592,549.0,203.0,721899.299,3506438.532
-0.37216187,-0.526741,550.0,139.0,720939.299,3506423.532
-0.24217987,-0.031677246,550.0,172.0,721434.299,3506423.532
-0.817894,-0.97626495,550.0,179.0,721539.299,3506423.532
-1.4031677,-1.2169266,550.0,203.0,721899.299,3506423.532
-0.17036438,-0.11634827,551.0,151.0,721119.299,3506408.532
-0.5678482,-0.4820633,551.0,160.0,721254.299,3506408.532
-0.19302368,0.27796936,551.0,172.0,721434.299,3506408.532
-0.81018066,-1.0557251,551.0,198.0,721824.299,3506408.532
-0.112831116,-0.13819885,552.0,129.0,720789.299,3506393.532
-0.13079071,0.026031494,552.0,164.0,721314.299,3506393.532
0.057510376,0.14736176,552.0,185.0,721629.299,3506393.532
-1.1376877,-1.093544,552.0,205.0,721929.299,3506393.532
0.24583435,0.22019958,553.0,134.0,720864.299,3506378.532
-0.41300964,-0.19112396,553.0,159.0,721239.299,3506378.532
-0.4236145,0.34244537,553.0,169.0,721389.299,3506378.532
-0.28326416,-0.12612915,553.0,187.0,721659.299,3506378.532
-1.2099533,-0.8322983,553.0,204.0,721914.299,3506378.532
0.042556763,0.046295166,554.0,135.0,720879.299,3506363.532
0.43704224,0.37056732,554.0,157.0,721209.299,3506363.532
-8.072479,-11.931091,554.0,176.0,721494.299,3506363.532
0.047058105,0.30608368,555.0,122.0,720684.299,3506348.532
0.089645386,0.14144135,555.0,141.0,720969.299,3506348.532
-0.056427002,-0.45923615,555.0,161.0,721269.299,3506348.532
0.00227356,-0.10234833,555.0,165.0,721329.299,3506348.532
-0.14829254,-0.17499542,555.0,191.0,721719.299,3506348.532
0.19702911,0.15732574,556.0,130.0,720804.299,3506333.532
0.2530136,0.38950348,556.0,141.0,720969.299,3506333.532
0.09488678,-0.091171265,556.0,164.0,721314.299,3506333.532
0.013595581,0.2878418,556.0,193.0,721749.299,3506333.532
-0.62444305,-0.6146927,556.0,204.0,721914.299,3506333.532
0.38603973,0.6518936,557.0,141.0,720969.299,3506318.532
-0.33348083,-0.17057037,557.0,167.0,721359.299,3506318.532
-0.2609024,-0.51356506,557.0,175.0,721479.299,3506318.532
-0.41160583,-0.5638428,557.0,200.0,721854.299,3506318.532
-0.25231934,-0.06510925,558.0,123.0,720699.299,3506303.532
0.6629257,0.6830673,558.0,143.0,720999.299,3506303.532
-0.24462128,-0.114730835,558.0,163.0,721299.299,3506303.532
-0.7154083,-0.82943726,558.0,188.0,721674.299,3506303.532
-0.16042328,-0.07413483,559.0,126.0,720744.299,3506288.532
0.5063782,0.6106491,559.0,147.0,721059.299,3506288.532
-0.5568695,-0.78396606,559.0,164.0,721314.299,3506288.532
0.001731873,0.06529999,559.0,191.0,721719.299,3506288.532
0.45052338,0.40407562,560.0,118.0,720624.299,3506273.532
-0.3321228,-0.12390137,560.0,126.0,720744.299,3506273.532
0.18413544,0.37291718,560.0,153.0,721149.299,3506273.532
-0.39405823,-0.56461334,560.0,175.0,721479.299,3506273.532
-0.23149872,-0.15586853,560.0,190.0,721704.299,3506273.532
-0.21562195,-0.21524048,561.0,128.0,720774.299,3506258.532
1.0254898,0.75686646,561.0,144.0,721014.299,3506258.532
0.014335632,0.3505783,561.0,160.0,721254.299,3506258.532
0.067970276,0.85554504,561.0,181.0,721569.299,3506258.532
0.63829803,0.3335495,562.0,117.0,720609.299,3506243.532
0.16164398,0.22921753,562.0,133.0,720849.299,3506243.532
-1.051033,-0.7117691,562.0,167.0,721359.299,3506243.532
-0.36869812,-0.14315033,562.0,178.0,721524.299,3506243.532
-0.27337646,-0.2940979,563.0,93.0,720249.299,3506228.532
0.19303894,-0.017074585,563.0,118.0,720624.299,3506228.532
0.4369812,0.6174164,563.0,136.0,720894.299,3506228.532
0.22445679,-0.2036438,563.0,172.0,721434.299,3506228.532
-0.5030365,-0.6899872,563.0,177.0,721509.299,3506228.532
-0.450325,-0.4183731,564.0,97.0,720309.299,3506213.532
0.3722,0.31671906,564.0,134.0,720864.299,3506213.532
-0.35500336,0.020599365,564.0,143.0,720999.299,3506213.532
-0.5149689,-0.27859497,564.0,179.0,721539.299,3506213.532
-0.22033691,0.05519104,564.0,189.0,721689.299,3506213.532
-0.017166138,-0.20883942,565.0,126.0,720744.299,3506198.532
0.25888062,0.016807556,565.0,130.0,720804.299,3506198.532
-0.1036911,-0.21195984,565.0,161.0,721269.299,3506198.532
0.63855743,-0.47562408,565.0,175.0,721479.299,3506198.532
-0.29400635,-0.1819458,566.0,84.0,720114.299,3506183.532
0.2013855,-0.088020325,566.0,127.0,720759.299,3506183.532
-0.22014618,-0.14325714,566.0,149.0,721089.299,3506183.532
-0.27155304,-0.08803558,566.0,157.0,721209.299,3506183.532
-0.50736237,0.100746155,566.0,180.0,721554.299,3506183.532
-0.34841156,-0.4035797,567.0,90.0,720204.299,3506168.532
0.1238327,-0.09272003,567.0,127.0,720759.299,3506168.532
-0.1348648,-0.012550354,567.0,136.0,720894.299,3506168.532
0.23435974,-0.19277191,567.0,166.0,721344.299,3506168.532
-1.1373062,-0.66937256,567.0,185.0,721629.299,3506168.532
-0.43619537,-0.4028473,568.0,95.0,720279.299,3506153.532
-0.51403046,0.050338745,568.0,131.0,720819.299,3506153.532
-0.37865448,-0.4545288,568.0,158.0,721224.299,3506153.532
0.025787354,5.920349,568.0,167.0,721359.299,3506153.532
-1.0620117,-0.6798935,568.0,187.0,721659.299,3506153.532
0.170578,0.18042755,569.0,124.0,720714.299,3506138.532
-0.58251953,-0.47890472,569.0,134.0,720864.299,3506138.532
-0.081466675,-0.2532425,569.0,147.0,721059.299,3506138.532
0.1550827,1.0780029,569.0,181.0,721569.299,3506138.532
-0.2214508,-0.058166504,570.0,83.0,720099.299,3506123.532
0.14390564,0.1654129,570.0,126.0,720744.299,3506123.532
-0.40502167,-0.32533264,570.0,149.0,721089.299,3506123.532
-0.26979065,-0.18405914,570.0,157.0,721209.299,3506123.532
0.2983551,0.24328613,571.0,80.0,720054.299,3506108.532
-0.12398529,-0.0970459,571.0,95.0,720279.299,3506108.532
0.31501007,0.06138611,571.0,124.0,720714.299,3506108.532
0.49152374,0.4351654,571.0,141.0,720969.299,3506108.532
-0.7757492,-1.6297684,571.0,168.0,721374.299,3506108.532
-0.020874023,0.011421204,572.0,90.0,720204.299,3506093.532
0.22273254,0.077178955,572.0,121.0,720669.299,3506093.532
-0.23731232,-0.2841034,572.0,129.0,720789.299,3506093.532
0.8310547,0.6483536,572.0,147.0,721059.299,3506093.532
0.00970459,-0.04133606,573.0,77.0,720009.299,3506078.532
-0.090042114,-0.056877136,573.0,89.0,720189.299,3506078.532
0.03151703,-0.20475769,573.0,121.0,720669.299,3506078.532
0.32982635,0.3920517,573.0,136.0,720894.299,3506078.532
-0.443573,-0.40977478,573.0,162.0,721284.299,3506078.532
-0.70378876,-0.47555542,573.0,177.0,721509.299,3506078.532
1.3544846,0.7245102,574.0,114.0,720564.299,3506063.532
0.30070496,0.60974884,574.0,141.0,720969.299,3506063.532
0.3998642,-0.07676697,574.0,152.0,721134.299,3506063.532
0.08319092,-0.06764221,575.0,73.0,719949.299,3506048.532
-0.12377167,-0.027320862,575.0,89.0,720189.299,3506048.532
-0.12372589,-0.4764557,575.0,121.0,720669.299,3506048.532
0.039115906,-0.025886536,575.0,142.0,720984.299,3506048.532
0.10202026,0.38567352,575.0,159.0,721239.299,3506048.532
-0.28378296,-0.44943237,575.0,171.0,721419.299,3506048.532
-0.2600479,-0.27088165,576.0,81.0,720069.299,3506033.532
-0.03903961,0.27959442,576.0,132.0,720834.299,3506033.532
0.31298828,0.30997467,576.0,135.0,720879.299,3506033.532
0.006706238,0.11550903,576.0,160.0,721254.299,3506033.532
0.34727478,0.36091614,577.0,73.0,719949.299,3506018.532
0.19802094,0.23207092,577.0,92.0,720234.299,3506018.532
-0.051750183,-0.25027466,577.0,130.0,720804.299,3506018.532
0.59147644,0.79927826,577.0,158.0,721224.299,3506018.532
-0.029205322,0.11502075,578.0,70.0,719904.299,3506003.532
0.015953064,-0.048446655,578.0,83.0,720099.299,3506003.532
0.41101074,-0.06367493,578.0,123.0,720699.299,3506003.532
-0.50255585,-0.6769104,578.0,134.0,720864.299,3506003.532
0.58657074,0.74687195,578.0,158.0,721224.299,3506003.532
0.18722534,-0.14855957,579.0,74.0,719964.299,3505988.532
0.0978775,0.09234619,579.0,88.0,720174.299,3505988.532
-0.15833282,-0.40901947,579.0,119.0,720639.299,3505988.532
-0.3395691,-0.42633057,579.0,145.0,721029.299,3505988.532
-0.00894928,0.28102112,579.0,156.0,721194.299,3505988.532
-0.24819946,0.2423172,579.0,174.0,721464.299,3505988.532
-0.15692139,0.5808258,580.0,96.0,720294.299,3505973.532
-1.0087128,-1.250824,580.0,130.0,720804.299,3505973.532
-0.6852646,-0.5844269,580.0,151.0,721119.299,3505973.532
0.07534027,0.48886108,580.0,172.0,721434.299,3505973.532
0.042266846,0.086380005,581.0,72.0,719934.299,3505958.532
-1.2610855,-0.10947418,581.0,97.0,720309.299,3505958.532
0.56632996,-0.25976562,581.0,121.0,720669.299,3505958.532
0.09555817,0.4952011,581.0,157.0,721209.299,3505958.532
-0.1954956,0.44405365,581.0,174.0,721464.299,3505958.532
-0.17147827,-0.18292236,582.0,77.0,720009.299,3505943.532
0.37591553,0.41667175,582.0,93.0,720249.299,3505943.532
-0.20632172,-0.2478714,582.0,142.0,720984.299,3505943.532
-0.53221893,-0.70339966,582.0,164.0,721314.299,3505943.532
-0.11470795,0.48726654,582.0,173.0,721449.299,3505943.532
0.14633179,-0.025352478,583.0,84.0,720114.299,3505928.532
1.0585556,0.97817993,583.0,118.0,720624.299,3505928.532
-0.900795,-0.37123108,583.0,128.0,720774.299,3505928.532
-0.6424866,-0.61383057,583.0,156.0,721194.299,3505928.532
-0.014511108,0.68465424,583.0,175.0,721479.299,3505928.532
-0.0650177,-0.10807037,584.0,89.0,720189.299,3505913.532
-0.46435547,-0.1440506,584.0,126.0,720744.299,3505913.532
0.16062927,0.14126587,584.0,132.0,720834.299,3505913.532
3.2533646,-0.60510254,584.0,156.0,721194.299,3505913.532
-0.063056946,-0.12422943,585.0,75.0,719979.299,3505898.532
0.15855408,0.06134796,585.0,85.0,720129.299,3505898.532
0.5307541,0.18596649,585.0,116.0,720594.299,3505898.532
-0.9347687,-1.0852814,585.0,144.0,721014.299,3505898.532
-2.0374374,-1.4627838,585.0,159.0,721239.299,3505898.532
0.19615936,0.54267883,585.0,173.0,721449.299,3505898.532
0.08203125,0.08441925,586.0,80.0,720054.299,3505883.532
-0.30478668,-0.27462006,586.0,115.0,720579.299,3505883.532
-0.097457886,-0.06716156,586.0,135.0,720879.299,3505883.532
-0.3917389,-0.57964325,586.0,148.0,721074.299,3505883.532
-0.27005768,-0.3085022,586.0,185.0,721629.299,3505883.532
-0.47959137,-0.44519806,586.0,215.0,722079.299,3505883.532
0.79883575,0.732399,587.0,113.0,720549.299,3505868.532
0.682251,0.32624817,587.0,134.0,720864.299,3505868.532
-0.36932373,-0.24970245,587.0,150.0,721104.299,3505868.532
0.36319733,0.57696533,587.0,175.0,721479.299,3505868.532
-1.138794,-0.72702026,587.0,188.0,721674.299,3505868.532
-0.08164215,-0.11707306,588.0,85.0,720129.299,3505853.532
0.083221436,-0.07736206,588.0,115.0,720579.299,3505853.532
0.6029434,0.46668243,588.0,135.0,720879.299,3505853.532
-0.4061203,-0.32562256,588.0,164.0,721314.299,3505853.532
-0.050193787,-4.0002747,588.0,169.0,721389.299,3505853.532
-1.5116577,-0.8018875,588.0,189.0,721689.299,3505853.532
-0.1561737,-0.16590881,589.0,71.0,719919.299,3505838.532
0.26483154,0.6613312,589.0,95.0,720279.299,3505838.532
0.7414856,0.46959686,589.0,120.0,720654.299,3505838.532
0.15750885,0.14899445,589.0,139.0,720939.299,3505838.532
-4.7439194,-5.2205048,589.0,162.0,721284.299,3505838.532
-0.11199188,-0.9585953,589.0,184.0,721614.299,3505838.532
-0.1798172,-0.16680145,589.0,201.0,721869.299,3505838.532
-0.37826538,-0.15943146,589.0,214.0,722064.299,3505838.532
-0.18058014,-0.20626068,590.0,90.0,720204.299,3505823.532
0.61164093,1.0779495,590.0,135.0,720879.299,3505823.532
-0.42126465,-0.5757904,590.0,143.0,720999.299,3505823.532
0.054084778,-0.009140015,590.0,173.0,721449.299,3505823.532
-1.5242844,-1.7582626,590.0,187.0,721659.299,3505823.532
0.071891785,0.099624634,590.0,203.0,721899.299,3505823.532
-0.36418152,0.05744171,590.0,217.0,722109.299,3505823.532
-0.1786499,-0.12173462,591.0,85.0,720129.299,3505808.532
0.84310913,0.23464966,591.0,122.0,720684.299,3505808.532
-0.7825241,-0.43854523,591.0,142.0,720984.299,3505808.532
0.39842224,0.033096313,591.0,159.0,721239.299,3505808.532
-0.9730606,-0.73270416,591.0,193.0,721749.299,3505808.532
-0.3184967,-0.004135132,591.0,215.0,722079.299,3505808.532
0.48710632,0.5166321,592.0,80.0,720054.299,3505793.532
-0.05380249,-0.033920288,592.0,86.0,720144.299,3505793.532
0.7654648,0.81147766,592.0,132.0,720834.299,3505793.532
-1.1543274,-1.3723602,592.0,149.0,721089.299,3505793.532
0.63591003,0.36976624,592.0,159.0,721239.299,3505793.532
-1.0527725,-0.91321564,592.0,185.0,721629.299,3505793.532
-0.5938339,-0.6320038,592.0,199.0,721839.299,3505793.532
0.054023743,0.26876068,593.0,78.0,720024.299,3505778.532
-0.20601654,0.005874634,593.0,113.0,720549.299,3505778.532
0.7635422,0.5476608,593.0,129.0,720789.299,3505778.532
-0.12612152,-0.14460754,593.0,144.0,721014.299,3505778.532
0.15261841,0.019187927,593.0,168.0,721374.299,3505778.532
-1.1677017,-1.3252182,593.0,184.0,721614.299,3505778.532
-0.8271332,-0.7218857,593.0,204.0,721914.299,3505778.532
0.18964386,0.17378998,594.0,71.0,719919.299,3505763.532
0.06349182,-0.004814148,594.0,91.0,720219.299,3505763.532
0.903595,0.91013336,594.0,121.0,720669.299,3505763.532
-0.7099304,-0.68611145,594.0,152.0,721134.299,3505763.532
0.21681213,0.41558075,594.0,169.0,721389.299,3505763.532
-1.6355362,-1.8919373,594.0,182.0,721584.299,3505763.532
-0.37974548,-0.31970215,594.0,215.0,722079.299,3505763.532
0.3096466,0.38878632,595.0,80.0,720054.299,3505748.532
0.49729156,0.4148941,595.0,116.0,720594.299,3505748.532
0.58734894,0.33169556,595.0,125.0,720729.299,3505748.532
0.5909424,0.35677338,595.0,158.0,721224.299,3505748.532
-0.38796997,-0.28061676,595.0,163.0,721299.299,3505748.532
-1.0149155,-0.7173004,595.0,197.0,721809.299,3505748.532
-0.34870148,-0.4413681,595.0,219.0,722139.299,3505748.532
0.2620926,0.3351059,596.0,79.0,720039.299,3505733.532
1.1308365,1.2842178,596.0,118.0,720624.299,3505733.532
1.3789291,0.9688263,596.0,136.0,720894.299,3505733.532
0.67931366,0.26708984,596.0,159.0,721239.299,3505733.532
-0.18312836,-1.1282501,596.0,174.0,721464.299,3505733.532
-1.2816696,-0.8480377,596.0,196.0,721794.299,3505733.532
-0.40868378,-0.50258636,596.0,217.0,722109.299,3505733.532
-0.08098602,-0.07936096,597.0,70.0,719904.299,3505718.532
0.63913727,0.44519806,597.0,96.0,720294.299,3505718.532
0.93190765,0.7229233,597.0,136.0,720894.299,3505718.532
-0.7445984,0.8848114,597.0,145.0,721029.299,3505718.532
-0.23171234,-0.842453,597.0,171.0,721419.299,3505718.532
-0.7797699,-0.34822845,597.0,200.0,721854.299,3505718.532
-0.35318756,-0.34947205,597.0,210.0,722004.299,3505718.532
0.6917114,1.0005798,598.0,83.0,720099.299,3505703.532
0.537529,0.4769745,598.0,120.0,720654.299,3505703.532
-0.07080078,-0.3488922,598.0,127.0,720759.299,3505703.532
-0.9944687,-5.3417435,598.0,147.0,721059.299,3505703.532
-0.637352,-1.038948,598.0,174.0,721464.299,3505703.532
-0.689064,-1.1860275,598.0,195.0,721779.299,3505703.532
0.115486145,0.10341644,599.0,72.0,719934.299,3505688.532
0.031562805,-0.083106995,599.0,74.0,719964.299,3505688.532
-0.13478088,0.144104,599.0,113.0,720549.299,3505688.532
-0.15071869,0.17269897,599.0,130.0,720804.299,3505688.532
-1.0777283,-1.3622742,599.0,150.0,721104.299,3505688.532
-0.41262054,-0.39388275,599.0,176.0,721494.299,3505688.532
-0.10159302,-0.15815735,599.0,195.0,721779.299,3505688.532
0.014205933,-0.053199768,600.0,76.0,719994.299,3505673.532
0.85543823,0.79837036,600.0,86.0,720144.299,3505673.532
0.63500977,1.8588943,600.0,120.0,720654.299,3505673.532
-0.22221375,-0.15094757,600.0,148.0,721074.299,3505673.532
-0.52459717,-0.628212,600.0,170.0,721404.299,3505673.532
-1.6306534,-2.1416397,600.0,178.0,721524.299,3505673.532
-0.03614807,-0.004768372,600.0,195.0,721779.299,3505673.532
0.16906738,0.20751953,601.0,72.0,719934.299,3505658.532
-0.14246368,-0.14159393,601.0,90.0,720204.299,3505658.532
-0.16807556,0.952713,601.0,123.0,720699.299,3505658.532
-0.45652008,-0.36055756,601.0,150.0,721104.299,3505658.532
-0.4749527,-0.36935425,601.0,173.0,721449.299,3505658.532
-0.5041809,-0.33950806,601.0,193.0,721749.299,3505658.532
-0.97128296,-0.96432495,601.0,212.0,722034.299,3505658.532
1.0226212,0.3416214,602.0,83.0,720099.299,3505643.532
0.61351013,2.4535599,602.0,120.0,720654.299,3505643.532
-0.24443817,0.047431946,602.0,143.0,720999.299,3505643.532
-0.058692932,0.32727814,602.0,155.0,721179.299,3505643.532
-0.09440613,-0.0745163,602.0,174.0,721464.299,3505643.532
-0.6133728,-0.45973969,602.0,193.0,721749.299,3505643.532
0.39017487,0.13572693,603.0,77.0,720009.299,3505628.532
0.2822342,0.32426453,603.0,88.0,720174.299,3505628.532
-0.17565918,-0.20703888,603.0,126.0,720744.299,3505628.532
0.65413666,0.05619049,603.0,158.0,721224.299,3505628.532
-0.5594559,-0.71276855,603.0,165.0,721329.299,3505628.532
-0.94555664,-0.966156,603.0,190.0,721704.299,3505628.532
0.6699829,0.17610931,604.0,80.0,720054.299,3505613.532
-0.009422302,0.024848938,604.0,88.0,720174.299,3505613.532
0.0761261,-0.5928955,604.0,138.0,720924.299,3505613.532
0.001953125,0.022903442,604.0,148.0,721074.299,3505613.532
-1.4802856,-1.4222412,604.0,163.0,721299.299,3505613.532
-0.7690582,-1.0764618,604.0,185.0,721629.299,3505613.532
-0.7273941,-0.83693695,604.0,208.0,721974.299,3505613.532
-0.2841339,-0.18971252,605.0,114.0,720564.299,3505598.532
-0.74617004,-0.40164948,605.0,141.0,720969.299,3505598.532
-0.23845673,-0.4760666,605.0,152.0,721134.299,3505598.532
-0.32549286,-0.37075043,605.0,175.0,721479.299,3505598.532
1.1674881,0.87041473,606.0,117.0,720609.299,3505583.532
-0.5704117,-0.4294815,606.0,135.0,720879.299,3505583.532
0.56882477,0.63970184,606.0,156.0,721194.299,3505583.532
0.20755005,0.17235565,607.0,60.0,719754.299,3505568.532
0.9500656,0.7348633,607.0,87.0,720159.299,3505568.532
0.14072418,0.5590973,607.0,136.0,720894.299,3505568.532
0.5992279,0.58306885,607.0,157.0,721209.299,3505568.532
0.14356232,0.1301651,608.0,61.0,719769.299,3505553.532
-0.13613892,-0.11129761,608.0,129.0,720789.299,3505553.532
-0.4497757,-0.2459259,608.0,141.0,720969.299,3505553.532
-1.2335129,-1.064003,608.0,166.0,721344.299,3505553.532
-0.04550934,-0.013633728,609.0,66.0,719844.299,3505538.532
-0.14985657,-0.11798096,609.0,127.0,720759.299,3505538.532
-1.3529816,-1.4620743,609.0,166.0,721344.299,3505538.532
-1.1674576,-0.98244476,609.0,167.0,721359.299,3505538.532
-0.106910706,-0.1026535,610.0,125.0,720729.299,3505523.532
-0.49482727,-0.7701721,610.0,149.0,721089.299,3505523.532
-0.9384079,-1.0646057,610.0,160.0,721254.299,3505523.532
0.44534302,0.25421143,611.0,97.0,720309.299,3505508.532
0.092437744,0.070755005,611.0,126.0,720744.299,3505508.532
-0.7503586,-0.7366028,611.0,148.0,721074.299,3505508.532
-1.704216,-0.9299774,611.0,168.0,721374.299,3505508.532
0.3766098,0.44150543,612.0,69.0,719889.299,3505493.532
0.6074524,-0.03853607,612.0,132.0,720834.299,3505493.532
-0.7743225,-1.2910843,612.0,140.0,720954.299,3505493.532
-0.9532547,-0.66506195,612.0,162.0,721284.299,3505493.532
0.3163452,0.41148376,613.0,92.0,720234.299,3505478.532
0.59187317,0.5334015,613.0,121.0,720669.299,3505478.532
-1.1999817,-1.3317184,613.0,140.0,720954.299,3505478.532
-0.37960052,-0.34545898,613.0,160.0,721254.299,3505478.532
0.023139954,0.00062561,614.0,67.0,719859.299,3505463.532
0.32658386,0.41049194,614.0,122.0,720684.299,3505463.532
-0.52845764,-0.14813232,614.0,126.0,720744.299,3505463.532
-0.85141754,-0.66259766,614.0,145.0,721029.299,3505463.532
0.50470734,0.4720459,615.0,59.0,719739.299,3505448.532
0.16744995,0.18351746,615.0,73.0,719949.299,3505448.532
0.20519257,0.08061981,615.0,119.0,720639.299,3505448.532
-0.21816254,-0.17281342,615.0,131.0,720819.299,3505448.532
-0.22272491,-0.16918945,615.0,161.0,721269.299,3505448.532
-0.05505371,-0.14795685,616.0,65.0,719829.299,3505433.532
0.5574722,1.3715515,616.0,86.0,720144.299,3505433.532
-0.8057785,-0.5356827,616.0,126.0,720744.299,3505433.532
-0.0617218,-0.123062134,616.0,134.0,720864.299,3505433.532
0.69408417,0.72177887,617.0,58.0,719724.299,3505418.532
0.6517029,0.2869873,617.0,75.0,719979.299,3505418.532
0.25107574,-0.5657501,617.0,95.0,720279.299,3505418.532
-0.33128357,-0.4408493,617.0,130.0,720804.299,3505418.532
0.7743683,0.77417755,618.0,58.0,719724.299,3505403.532
0.66967773,0.2758484,618.0,73.0,719949.299,3505403.532
0.8624191,0.6264038,618.0,92.0,720234.299,3505403.532
