L8value,L9value,row,col,x,y
0.7034607,0.6374016,549.0,178.0,721524.299,3506438.532
0.5416298,0.6659546,549.0,195.0,721779.299,3506438.532
0.60271454,0.60492706,550.0,138.0,720924.299,3506423.532
0.67336655,0.73760986,550.0,151.0,721119.299,3506423.532
0.6035919,0.7075119,550.0,185.0,721629.299,3506423.532
0.6694031,0.6128845,550.0,195.0,721779.299,3506423.532
0.37207413,0.59931564,551.0,128.0,720774.299,3506408.532
0.4727745,0.6292038,551.0,154.0,721164.299,3506408.532
0.6466141,0.96458054,551.0,172.0,721434.299,3506408.532
0.6059189,0.47540283,551.0,199.0,721839.299,3506408.532
0.87716675,1.3756142,552.0,121.0,720669.299,3506393.532
0.51734924,0.609375,552.0,140.0,720954.299,3506393.532
0.51181793,1.2015991,552.0,169.0,721389.299,3506393.532
0.7416687,0.5226822,552.0,198.0,721824.299,3506393.532
0.7416382,0.7017975,553.0,131.0,720819.299,3506378.532
0.65542984,0.6756935,553.0,144.0,721014.299,3506378.532
0.570076,1.1962624,553.0,171.0,721419.299,3506378.532
0.5280609,0.485466,553.0,191.0,721719.299,3506378.532
0.63090134,0.5305977,553.0,204.0,721914.299,3506378.532
0.91724014,0.9232826,554.0,128.0,720774.299,3506363.532
1.3470116,1.3068962,554.0,148.0,721074.299,3506363.532
0.7625313,0.6820679,554.0,177.0,721509.299,3506363.532
0.6499367,0.6699295,554.0,200.0,721854.299,3506363.532
0.778492,1.230442,555.0,131.0,720819.299,3506348.532
0.6798935,0.7055588,555.0,144.0,721014.299,3506348.532
1.0995941,0.8777237,555.0,158.0,721224.299,3506348.532
0.45515823,0.43618393,555.0,195.0,721779.299,3506348.532
0.9636345,0.8411827,556.0,129.0,720789.299,3506333.532
0.8977852,0.9529495,556.0,141.0,720969.299,3506333.532
0.987854,0.8425751,556.0,164.0,721314.299,3506333.532
0.47137833,0.47994614,556.0,183.0,721599.299,3506333.532
1.5630264,1.8168602,557.0,120.0,720654.299,3506318.532
0.41020203,0.89434433,557.0,126.0,720744.299,3506318.532
0.60227966,0.6185303,557.0,151.0,721119.299,3506318.532
1.1902008,2.448326,557.0,168.0,721374.299,3506318.532
0.72467804,0.7353668,557.0,200.0,721854.299,3506318.532
0.4120865,0.38754654,557.0,205.0,721929.299,3506318.532
0.9506607,0.6876106,558.0,147.0,721059.299,3506303.532
1.1988258,2.3917618,558.0,169.0,721389.299,3506303.532
0.83465576,0.79727936,558.0,190.0,721704.299,3506303.532
1.0726433,0.9162102,559.0,118.0,720624.299,3506288.532
0.23954391,0.6860428,559.0,128.0,720774.299,3506288.532
1.0740013,1.1229515,559.0,162.0,721284.299,3506288.532
0.8448067,1.850956,559.0,167.0,721359.299,3506288.532
0.4327469,0.58963394,559.0,197.0,721809.299,3506288.532
0.5288124,0.44427872,560.0,122.0,720684.299,3506273.532
1.3335915,1.0732193,560.0,150.0,721104.299,3506273.532
1.0992546,1.1646233,560.0,162.0,721284.299,3506273.532
0.8193245,0.76859665,560.0,188.0,721674.299,3506273.532
0.33629608,0.48955536,561.0,131.0,720819.299,3506258.532
1.7090645,1.4034538,561.0,146.0,721044.299,3506258.532
0.50532913,0.5706482,561.0,166.0,721344.299,3506258.532
0.568161,0.50379944,561.0,184.0,721614.299,3506258.532
-0.6924381,-1.3270168,562.0,92.0,720234.299,3506243.532
0.4491577,0.3307762,562.0,128.0,720774.299,3506243.532
1.6272659,1.9907875,562.0,155.0,721179.299,3506243.532
1.8443375,1.7693138,562.0,172.0,721434.299,3506243.532
0.7629585,1.0373497,562.0,182.0,721584.299,3506243.532
-0.48090935,-0.6225605,563.0,120.0,720654.299,3506228.532
1.0627975,1.1035881,563.0,147.0,721059.299,3506228.532
0.6689644,0.5400238,563.0,166.0,721344.299,3506228.532
2.0315628,1.4922104,563.0,171.0,721419.299,3506228.532
-0.70116425,-0.97372437,564.0,94.0,720264.299,3506213.532
0.3097458,0.121040344,564.0,129.0,720789.299,3506213.532
1.2143288,1.1732559,564.0,153.0,721149.299,3506213.532
0.6957512,0.7730942,564.0,157.0,721209.299,3506213.532
0.6791687,0.7553673,564.0,186.0,721644.299,3506213.532
-0.007526398,0.105731964,565.0,120.0,720654.299,3506198.532
0.56910324,0.5795784,565.0,137.0,720909.299,3506198.532
1.1774063,1.1377983,565.0,155.0,721179.299,3506198.532
2.3444595,1.8245773,565.0,173.0,721449.299,3506198.532
0.59383774,0.9023247,565.0,182.0,721584.299,3506198.532
1.5814056,3.0786057,566.0,116.0,720594.299,3506183.532
0.44627,0.4022255,566.0,136.0,720894.299,3506183.532
1.0058136,1.171463,566.0,162.0,721284.299,3506183.532
1.2752457,1.5261993,566.0,178.0,721524.299,3506183.532
0.7690811,1.1365356,566.0,189.0,721689.299,3506183.532
0.7775879,0.3197174,567.0,120.0,720654.299,3506168.532
-0.13993835,0.5595627,567.0,145.0,721029.299,3506168.532
0.7510338,0.58070755,567.0,151.0,721119.299,3506168.532
1.038208,1.6179008,567.0,180.0,721554.299,3506168.532
-0.7979698,-0.58776474,568.0,85.0,720129.299,3506153.532
1.5678062,2.3716965,568.0,115.0,720579.299,3506153.532
0.5762863,0.733387,568.0,152.0,721134.299,3506153.532
0.6198425,0.6873894,568.0,160.0,721254.299,3506153.532
0.48073196,0.6488762,568.0,185.0,721629.299,3506153.532
-0.016086578,-0.15435219,569.0,89.0,720189.299,3506138.532
0.4629898,0.3484497,569.0,137.0,720909.299,3506138.532
0.30104446,0.50102615,569.0,148.0,721074.299,3506138.532
0.72660065,0.7444496,569.0,162.0,721284.299,3506138.532
-0.013544083,-0.27965546,570.0,85.0,720129.299,3506123.532
-0.77721786,-0.3244152,570.0,98.0,720324.299,3506123.532
0.28199005,-0.35235596,570.0,133.0,720849.299,3506123.532
0.6748619,0.71081924,570.0,161.0,721269.299,3506123.532
0.09671974,-0.27088356,571.0,77.0,720009.299,3506108.532
-0.69153595,-0.08373833,571.0,97.0,720309.299,3506108.532
0.7410164,0.50414276,571.0,139.0,720939.299,3506108.532
0.72940445,0.932724,571.0,173.0,721449.299,3506108.532
0.09418678,-0.26383018,572.0,77.0,720009.299,3506093.532
-0.0218544,-0.060777664,572.0,91.0,720219.299,3506093.532
0.5629616,0.49225616,572.0,138.0,720924.299,3506093.532
0.9623947,1.4982948,572.0,143.0,720999.299,3506093.532
0.42761612,0.45596313,572.0,170.0,721404.299,3506093.532
-0.50873375,-0.16767311,573.0,91.0,720219.299,3506078.532
-0.4508381,-0.43640137,573.0,119.0,720639.299,3506078.532
-0.2450676,-0.42805862,573.0,130.0,720804.299,3506078.532
1.4589424,1.910469,573.0,149.0,721089.299,3506078.532
-0.055015564,-0.09212303,574.0,79.0,720039.299,3506063.532
-0.9154091,-0.25014114,574.0,90.0,720204.299,3506063.532
-0.49713516,-1.0720711,574.0,119.0,720639.299,3506063.532
1.7124672,1.9760513,574.0,138.0,720924.299,3506063.532
0.8342819,0.7440529,574.0,161.0,721269.299,3506063.532
-0.4893589,-0.33885765,575.0,81.0,720069.299,3506048.532
-0.8225918,-0.6238556,575.0,97.0,720309.299,3506048.532
0.7985077,0.55633926,575.0,152.0,721134.299,3506048.532
0.84165955,1.0269585,575.0,177.0,721509.299,3506048.532
-1.4067192,-0.59648514,576.0,92.0,720234.299,3506033.532
-0.8682842,-0.5530796,576.0,118.0,720624.299,3506033.532
0.63438416,0.7624321,576.0,139.0,720939.299,3506033.532
1.1850586,1.1396332,576.0,160.0,721254.299,3506033.532
-1.0433788,-1.3746643,577.0,72.0,719934.299,3506018.532
-0.9175739,-0.6075859,577.0,85.0,720129.299,3506018.532
0.35468292,0.4155922,577.0,140.0,720954.299,3506018.532
0.8321419,0.7048836,577.0,161.0,721269.299,3506018.532
-0.95215225,-0.60723495,578.0,85.0,720129.299,3506003.532
0.485569,0.6695366,578.0,141.0,720969.299,3506003.532
-0.7085018,-0.7218361,579.0,70.0,719904.299,3505988.532
-0.072496414,-0.08602905,579.0,76.0,719994.299,3505988.532
-0.07291031,-0.61867714,579.0,133.0,720849.299,3505988.532
0.5809593,0.30376053,579.0,149.0,721089.299,3505988.532
-1.0064011,-1.1278687,580.0,72.0,719934.299,3505973.532
-0.43546677,-0.21743965,580.0,87.0,720159.299,3505973.532
0.5674324,0.48867416,580.0,149.0,721089.299,3505973.532
0.7426529,0.7770195,580.0,155.0,721179.299,3505973.532
1.0965843,1.2452774,580.0,171.0,721419.299,3505973.532
0.13349724,-0.04566002,581.0,90.0,720204.299,3505958.532
-1.438015,0.22554207,581.0,127.0,720759.299,3505958.532
0.6014023,0.9167671,581.0,141.0,720969.299,3505958.532
0.41804504,0.38077545,581.0,160.0,721254.299,3505958.532
-0.68805885,-1.094965,582.0,84.0,720114.299,3505943.532
-1.5207405,-1.8481693,582.0,115.0,720579.299,3505943.532
-0.05368042,-0.10057831,582.0,137.0,720909.299,3505943.532
1.0763206,1.1602478,582.0,156.0,721194.299,3505943.532
0.93971634,1.0090446,582.0,165.0,721329.299,3505943.532
-0.48931503,-0.28009033,583.0,81.0,720069.299,3505928.532
-0.06557846,-0.38718224,583.0,89.0,720189.299,3505928.532
-0.028963089,-1.8352547,583.0,133.0,720849.299,3505928.532
0.035758972,0.21128845,583.0,141.0,720969.299,3505928.532
0.8541336,1.1628952,583.0,172.0,721434.299,3505928.532
-1.8623486,-1.3000946,584.0,87.0,720159.299,3505913.532
-0.6514683,-0.71180725,584.0,90.0,720204.299,3505913.532
0.1476593,0.5108948,584.0,143.0,720999.299,3505913.532
0.64663315,0.52020264,584.0,179.0,721539.299,3505913.532
-2.1134682,-1.621975,585.0,87.0,720159.299,3505898.532
-0.98228455,-0.6702118,585.0,119.0,720639.299,3505898.532
-0.6116009,-1.1354599,585.0,125.0,720729.299,3505898.532
0.46368408,0.580883,585.0,152.0,721134.299,3505898.532
0.3708229,1.1878815,585.0,177.0,721509.299,3505898.532
-0.25301552,-0.46133423,586.0,74.0,719964.299,3505883.532
-1.6852303,-0.97820854,586.0,118.0,720624.299,3505883.532
-0.6324425,-0.10279465,586.0,156.0,721194.299,3505883.532
0.9901695,1.1430283,586.0,173.0,721449.299,3505883.532
0.9090843,0.99723816,586.0,215.0,722079.299,3505883.532
-1.3581467,-0.9035244,587.0,90.0,720204.299,3505868.532
-1.9827633,-0.51558304,587.0,112.0,720534.299,3505868.532
0.7125435,1.0640106,587.0,161.0,721269.299,3505868.532
0.7048607,0.66373444,587.0,182.0,721584.299,3505868.532
-0.53780746,-0.23673058,588.0,70.0,719904.299,3505853.532
-0.45041084,-0.35794258,588.0,94.0,720264.299,3505853.532
-0.1233387,0.10760307,588.0,113.0,720549.299,3505853.532
0.41521072,0.4561615,588.0,151.0,721119.299,3505853.532
0.9469452,1.1287651,588.0,160.0,721254.299,3505853.532
0.89476013,0.7901726,588.0,175.0,721479.299,3505853.532
0.8887558,0.9126625,588.0,204.0,721914.299,3505853.532
-0.41317368,-0.3164673,589.0,70.0,719904.299,3505838.532
-0.88552284,-0.366148,589.0,91.0,720219.299,3505838.532
-0.4117241,0.46671104,589.0,129.0,720789.299,3505838.532
0.082675934,0.23452759,589.0,150.0,721104.299,3505838.532
0.8510246,0.90922546,589.0,171.0,721419.299,3505838.532
0.6586304,0.41843033,589.0,180.0,721554.299,3505838.532
1.0973625,1.44207,589.0,213.0,722049.299,3505838.532
-0.8672409,-0.71362305,590.0,121.0,720669.299,3505823.532
0.6709976,1.0582886,590.0,145.0,721029.299,3505823.532
0.9136467,1.07938,590.0,169.0,721389.299,3505823.532
0.27138138,0.22344208,590.0,187.0,721659.299,3505823.532
-0.29229927,-0.23851395,591.0,67.0,719859.299,3505808.532
-0.23130226,-0.1886673,591.0,92.0,720234.299,3505808.532
0.3359108,0.52479935,591.0,146.0,721044.299,3505808.532
1.1338463,0.42385864,591.0,177.0,721509.299,3505808.532
0.9140434,0.5968933,591.0,190.0,721704.299,3505808.532
-0.36831474,-0.2839718,592.0,70.0,719904.299,3505793.532
-1.1626549,-0.84645844,592.0,74.0,719964.299,3505793.532
-1.3428192,-0.63728523,592.0,96.0,720294.299,3505793.532
-1.0977364,-1.2366123,592.0,128.0,720774.299,3505793.532
0.88788986,0.4764824,592.0,179.0,721539.299,3505793.532
3.3849182,1.1122131,592.0,185.0,721629.299,3505793.532
-0.38614464,-0.5336857,593.0,70.0,719904.299,3505778.532
-0.8388157,-0.4466343,593.0,73.0,719949.299,3505778.532
-0.25510025,-0.48535538,593.0,114.0,720564.299,3505778.532
-1.5035648,-0.8312683,593.0,132.0,720834.299,3505778.532
2.3832588,1.3604927,593.0,162.0,721284.299,3505778.532
0.5088463,0.42802048,593.0,174.0,721464.299,3505778.532
0.6775017,0.7862892,593.0,194.0,721764.299,3505778.532
2.068264,1.842907,593.0,212.0,722034.299,3505778.532
-1.067522,-1.1700058,594.0,80.0,720054.299,3505763.532
-0.14629555,-0.35593605,594.0,93.0,720249.299,3505763.532
1.3809395,0.32453537,594.0,178.0,721524.299,3505763.532
0.22064209,0.108047485,595.0,68.0,719874.299,3505748.532
-0.39116096,-0.5192852,595.0,78.0,720024.299,3505748.532
-0.33616066,-0.47331047,595.0,93.0,720249.299,3505748.532
0.33961678,0.21724892,595.0,148.0,721074.299,3505748.532
1.2014084,1.2858505,595.0,178.0,721524.299,3505748.532
0.57146835,0.37345505,595.0,186.0,721644.299,3505748.532
2.3801079,1.5630836,595.0,206.0,721944.299,3505748.532
-0.97227097,-0.49194717,596.0,112.0,720534.299,3505733.532
-0.66267395,-0.72068214,596.0,133.0,720849.299,3505733.532
1.9506683,2.5254936,596.0,153.0,721149.299,3505733.532
0.9507065,0.9284096,596.0,168.0,721374.299,3505733.532
2.4974518,1.988491,596.0,216.0,722094.299,3505733.532
-0.7625046,-1.0103664,597.0,93.0,720249.299,3505718.532
-1.5526237,-0.45429993,597.0,112.0,720534.299,3505718.532
-1.1929264,0.47443962,597.0,144.0,721014.299,3505718.532
0.50624466,0.54013824,597.0,153.0,721149.299,3505718.532
0.41303635,-0.27664566,597.0,172.0,721434.299,3505718.532
1.2618752,1.2145729,597.0,192.0,721734.299,3505718.532
-0.34446716,-0.6832123,598.0,68.0,719874.299,3505703.532
-1.1984024,-1.0252838,598.0,95.0,720279.299,3505703.532
-0.18105316,1.0168285,598.0,143.0,720999.299,3505703.532
1.2614784,0.8581352,598.0,156.0,721194.299,3505703.532
1.3945007,1.5012169,598.0,185.0,721629.299,3505703.532
0.8653259,1.1238022,598.0,191.0,721719.299,3505703.532
-0.2646351,-0.2595749,599.0,72.0,719934.299,3505688.532
-1.2195568,-1.4542732,599.0,81.0,720069.299,3505688.532
-0.40606117,-0.7024021,599.0,132.0,720834.299,3505688.532
0.46286392,0.39281464,599.0,150.0,721104.299,3505688.532
1.0573235,0.93543625,599.0,155.0,721179.299,3505688.532
0.8005295,1.473568,599.0,183.0,721599.299,3505688.532
1.5204506,1.6025085,599.0,202.0,721884.299,3505688.532
1.2172089,1.4957733,599.0,215.0,722079.299,3505688.532
0.15298843,0.69672775,600.0,143.0,720999.299,3505673.532
0.018733978,-0.036842346,600.0,172.0,721434.299,3505673.532
0.99738693,1.1150818,600.0,186.0,721644.299,3505673.532
0.8745003,0.9670639,600.0,212.0,722034.299,3505673.532
-0.87898636,-0.51173973,601.0,78.0,720024.299,3505658.532
0.6589775,0.77363586,601.0,157.0,721209.299,3505658.532
0.71102905,0.34430695,601.0,175.0,721479.299,3505658.532
1.4120178,1.4163742,601.0,203.0,721899.299,3505658.532
-0.61634827,-0.68850327,602.0,72.0,719934.299,3505643.532
-1.4039574,-0.9521389,602.0,79.0,720039.299,3505643.532
-0.5541611,-0.65499115,602.0,129.0,720789.299,3505643.532
-0.3986225,-0.20239258,602.0,134.0,720864.299,3505643.532
0.6840992,0.5527668,602.0,157.0,721209.299,3505643.532
0.7541046,0.38887787,602.0,177.0,721509.299,3505643.532
1.0853767,1.0901794,602.0,200.0,721854.299,3505643.532
0.6680794,0.59890366,602.0,214.0,722064.299,3505643.532
-2.6005878,-2.412922,603.0,125.0,720729.299,3505628.532
-0.5888443,0.2871952,603.0,143.0,720999.299,3505628.532
0.036823273,-0.14248276,603.0,162.0,721284.299,3505628.532
0.63586426,0.84200287,603.0,170.0,721404.299,3505628.532
0.7549248,0.9418373,603.0,194.0,721764.299,3505628.532
-2.0343666,-1.6316395,604.0,90.0,720204.299,3505613.532
0.2610531,0.25131416,604.0,146.0,721044.299,3505613.532
0.62086487,0.58063126,604.0,168.0,721374.299,3505613.532
0.45711136,0.38297653,604.0,183.0,721599.299,3505613.532
0.54309845,0.41376495,604.0,190.0,721704.299,3505613.532
-0.5183296,-0.6594906,605.0,136.0,720894.299,3505598.532
-0.40155792,0.12210274,605.0,144.0,721014.299,3505598.532
0.30486298,0.49712372,605.0,169.0,721389.299,3505598.532
-0.68045044,-0.21657372,606.0,141.0,720969.299,3505583.532
0.33439636,0.32767105,606.0,173.0,721449.299,3505583.532
-1.7182655,-1.3785152,607.0,86.0,720144.299,3505568.532
0.33738136,-0.3019657,607.0,152.0,721134.299,3505568.532
1.7996883,1.6302128,607.0,159.0,721239.299,3505568.532
-2.0420456,-1.6954021,608.0,116.0,720594.299,3505553.532
0.15117455,0.12532043,608.0,139.0,720939.299,3505553.532
1.2252789,1.4241161,608.0,159.0,721239.299,3505553.532
0.027654648,0.00154686,609.0,57.0,719709.299,3505538.532
0.43618584,-0.004804611,609.0,151.0,721119.299,3505538.532
-0.6736145,0.12830162,609.0,165.0,721329.299,3505538.532
0.56928253,0.52168846,610.0,66.0,719844.299,3505523.532
-0.7328453,-1.3598633,610.0,122.0,720684.299,3505523.532
-1.1857662,-1.2018547,610.0,145.0,721029.299,3505523.532
0.16818428,0.1720295,611.0,56.0,719694.299,3505508.532
-0.1620369,-0.07152367,611.0,138.0,720924.299,3505508.532
-0.8857403,-0.9719372,611.0,150.0,721104.299,3505508.532
0.5632973,0.54514694,612.0,67.0,719859.299,3505493.532
0.22698021,0.08874321,612.0,127.0,720759.299,3505493.532
0.21691513,0.24487495,613.0,57.0,719709.299,3505478.532
-0.025604248,-0.06521034,613.0,129.0,720789.299,3505478.532
-0.5722809,-0.85061646,613.0,149.0,721089.299,3505478.532
-0.44020462,-0.5641575,613.0,168.0,721374.299,3505478.532
0.2600937,0.043613434,614.0,63.0,719799.299,3505463.532
-0.03733635,-0.38565254,614.0,119.0,720639.299,3505463.532
-1.175766,-1.031517,614.0,149.0,721089.299,3505463.532
-0.88658905,-0.9214287,614.0,150.0,721104.299,3505463.532
0.1853733,0.21625328,615.0,61.0,719769.299,3505448.532
-1.1667519,-1.4137039,615.0,88.0,720174.299,3505448.532
-1.0713634,-0.9748688,615.0,152.0,721134.299,3505448.532
0.3592167,0.30441093,615.0,158.0,721224.299,3505448.532
0.2717247,0.32271767,616.0,61.0,719769.299,3505433.532
-1.0250931,-1.2020874,616.0,88.0,720174.299,3505433.532
-2.221651,-2.135891,616.0,117.0,720609.299,3505433.532
0.30311394,0.28068924,617.0,62.0,719784.299,3505418.532
-1.4444199,-1.4046345,617.0,90.0,720204.299,3505418.532
-1.2495022,-1.3055649,617.0,91.0,720219.299,3505418.532
-0.44126892,-0.48003197,617.0,135.0,720879.299,3505418.532
-0.28043556,-0.22085571,618.0,55.0,719679.299,3505403.532
0.017345428,-0.37755394,618.0,72.0,719934.299,3505403.532
-1.2152615,-2.0352268,618.0,117.0,720609.299,3505403.532
-0.51786995,-0.5184097,618.0,128.0,720774.299,3505403.532
-0.4711113,-0.6692352,619.0,70.0,719904.299,3505388.532
-0.54179573,-0.68229866,619.0,132.0,720834.299,3505388.532
0.09952927,-0.028297424,620.0,61.0,719769.299,3505373.532
0.006006241,-0.15102196,620.0,88.0,720174.299,3505373.532
-0.2172432,-0.23413467,620.0,120.0,720654.299,3505373.532
-0.082782745,-0.019182205,621.0,55.0,719679.299,3505358.532
-0.7681999,-0.16160965,621.0,79.0,720039.299,3505358.532
-1.5821667,-1.2354412,621.0,114.0,720564.299,3505358.532
-0.41697693,-0.50611305,621.0,134.0,720864.299,3505358.532
-0.49715614,-0.42056465,622.0,76.0,719994.299,3505343.532
-0.06827545,0.07747269,622.0,86.0,720144.299,3505343.532
-0.43805313,-0.61411667,622.0,132.0,720834.299,3505343.532
-0.43447304,-0.28858376,623.0,73.0,719949.299,3505328.532
-0.97760963,-0.66170883,623.0,92.0,720234.299,3505328.532
-0.48309135,-0.49635506,623.0,130.0,720804.299,3505328.532
-0.030866623,0.100097656,624.0,77.0,720009.299,3505313.532
-0.6701622,-0.5401459,624.0,115.0,720579.299,3505313.532
-0.761322,-0.5643921,624.0,118.0,720624.299,3505313.532
-0.07880592,-0.084947586,625.0,80.0,720054.299,3505298.532
-0.60785675,-0.33071518,625.0,85.0,720129.299,3505298.532
-0.5139313,-0.78263474,625.0,116.0,720594.299,3505298.532
-0.6179657,-0.34168434,626.0,73.0,719949.299,3505283.532
-0.4749813,-0.2801857,626.0,86.0,720144.299,3505283.532
-1.4247417,-1.1145382,626.0,123.0,720699.299,3505283.532
-2.0455189,-1.4597759,626.0,140.0,720954.299,3505283.532
-0.35372925,-0.4939537,627.0,85.0,720129.299,3505268.532
-1.4112282,-1.6428585,627.0,124.0,720714.299,3505268.532
-0.32512665,-0.5293331,628.0,85.0,720129.299,3505253.532
-1.9430103,-1.9997234,628.0,124.0,720714.299,3505253.532
-0.102903366,-0.82787704,628.0,128.0,720774.299,3505253.532
0.30265427,0.30843353,629.0,67.0,719859.299,3505238.532
-0.3762169,-1.3401756,629.0,127.0,720759.299,3505238.532
-2.0041218,-2.249258,629.0,137.0,720909.299,3505238.532
-0.6641922,-0.54997826,630.0,87.0,720159.299,3505223.532
-0.8436909,-0.8422165,630.0,117.0,720609.299,3505223.532
-1.1567402,-1.3030834,630.0,124.0,720714.299,3505223.532
1.4767838,1.4896088,630.0,966.0,733344.299,3505223.532
-0.11577606,-0.25123978,631.0,84.0,720114.299,3505208.532
-0.4401474,-0.45432472,631.0,115.0,720579.299,3505208.532
1.5799332,1.519722,631.0,963.0,733299.299,3505208.532
0.064474106,0.08405495,632.0,80.0,720054.299,3505193.532
-0.41631317,-0.9319267,632.0,123.0,720699.299,3505193.532
-0.8392525,-0.86449814,632.0,134.0,720864.299,3505193.532
0.3110447,0.3299942,633.0,71.0,719919.299,3505178.532
-0.24354172,-0.38978767,633.0,87.0,720159.299,3505178.532
-0.7424278,-0.50232124,633.0,116.0,720594.299,3505178.532
-0.6391945,-0.7866764,633.0,134.0,720864.299,3505178.532
1.6845016,1.6156769,633.0,956.0,733194.299,3505178.532
-0.09329033,-0.10233307,634.0,85.0,720129.299,3505163.532
-0.1849289,-0.0578537,634.0,92.0,720234.299,3505163.532
-1.6511021,-1.7771149,634.0,141.0,720969.299,3505163.532
1.4828339,1.4595184,634.0,955.0,733179.299,3505163.532
0.16815186,0.2516384,635.0,78.0,720024.299,3505148.532
-1.139637,-1.2803726,635.0,117.0,720609.299,3505148.532
-1.5142231,-2.2219887,635.0,124.0,720714.299,3505148.532
1.5999146,1.589325,635.0,956.0,733194.299,3505148.532
0.253479,0.2995987,636.0,78.0,720024.299,3505133.532
-0.2517395,-1.1114006,636.0,90.0,720204.299,3505133.532
-0.5259495,-0.52166176,636.0,145.0,721029.299,3505133.532
1.4934616,1.5220718,636.0,963.0,733299.299,3505133.532
-1.1781902,-0.046035767,637.0,93.0,720249.299,3505118.532
-1.0203056,-1.4500637,637.0,127.0,720759.299,3505118.532
-0.7743225,-0.32736206,637.0,150.0,721104.299,3505118.532
-0.41335297,-0.5013771,638.0,81.0,720069.299,3505103.532
-1.8062363,-2.0457325,638.0,113.0,720549.299,3505103.532
-0.8303795,-2.2487984,638.0,125.0,720729.299,3505103.532
-1.0438786,-0.3131523,638.0,150.0,721104.299,3505103.532
0.122032166,0.13957214,639.0,78.0,720024.299,3505088.532
-1.5162487,-1.5813141,639.0,118.0,720624.299,3505088.532
-0.53175926,-0.5264435,639.0,140.0,720954.299,3505088.532
1.8395157,1.6298294,639.0,962.0,733284.299,3505088.532
-0.31114006,-0.11936569,640.0,92.0,720234.299,3505073.532
-2.2520561,-2.1698132,640.0,116.0,720594.299,3505073.532
-0.42094612,-0.420475,640.0,138.0,720924.299,3505073.532
0.25979614,0.33008766,641.0,76.0,719994.299,3505058.532
-1.695858,-1.1455688,641.0,93.0,720249.299,3505058.532
-0.41716385,-0.59890175,641.0,133.0,720849.299,3505058.532
1.7219849,1.6441116,641.0,951.0,733119.299,3505058.532
-0.039762497,0.07251167,642.0,86.0,720144.299,3505043.532
1.6626358,1.5935822,642.0,953.0,733149.299,3505043.532
0.23611641,0.27347946,643.0,86.0,720144.299,3505028.532
-0.0771389,-0.106082916,643.0,91.0,720219.299,3505028.532
-0.7841587,-0.55963135,643.0,141.0,720969.299,3505028.532
0.16596794,0.02617073,644.0,82.0,720084.299,3505013.532
-0.09963989,-0.16963577,644.0,91.0,720219.299,3505013.532
-0.49726295,-0.8082638,644.0,133.0,720849.299,3505013.532
1.3240433,0.8889313,644.0,949.0,733089.299,3505013.532
0.06965065,0.07731819,645.0,90.0,720204.299,3504998.532
-1.1683884,-0.9777622,645.0,132.0,720834.299,3504998.532
-0.25164986,-0.14698029,645.0,137.0,720909.299,3504998.532
0.095594406,-1.3226528,646.0,92.0,720234.299,3504983.532
-0.10573959,-0.20802116,646.0,137.0,720909.299,3504983.532
0.04960251,0.11223793,647.0,90.0,720204.299,3504968.532
-1.1943283,-1.3370819,647.0,130.0,720804.299,3504968.532
-0.12034607,0.07839966,648.0,88.0,720174.299,3504953.532
-1.7939854,-2.1035004,648.0,117.0,720609.299,3504953.532
1.610527,1.3950348,648.0,924.0,732714.299,3504953.532
2.4906006,3.1350403,649.0,921.0,732669.299,3504938.532
1.7499313,1.7583847,649.0,951.0,733119.299,3504938.532
-1.6432552,-2.173893,650.0,130.0,720804.299,3504923.532
-1.0451183,-1.5950451,650.0,131.0,720819.299,3504923.532
1.5888062,1.9042511,650.0,928.0,732774.299,3504923.532
-1.1275253,-0.24505615,651.0,920.0,732654.299,3504908.532
2.1131592,1.2866287,651.0,924.0,732714.299,3504908.532
-0.7247772,-0.22141838,652.0,119.0,720639.299,3504893.532
1.5139465,1.5103683,652.0,929.0,732789.299,3504893.532
-0.71341515,-0.5810871,653.0,131.0,720819.299,3504878.532
1.3516388,0.988739,653.0,922.0,732684.299,3504878.532
-0.3319645,-0.4735756,654.0,116.0,720594.299,3504863.532
-1.2834854,-1.084404,654.0,124.0,720714.299,3504863.532
1.2775345,1.3097992,654.0,924.0,732714.299,3504863.532
1.6500397,1.8020325,654.0,927.0,732759.299,3504863.532
-1.251812,-1.1476402,655.0,129.0,720789.299,3504848.532
1.2378235,1.0278931,655.0,920.0,732654.299,3504848.532
-0.40229607,-0.45409775,656.0,117.0,720609.299,3504833.532
0.8895645,1.4731064,656.0,914.0,732564.299,3504833.532
1.1242294,1.8724823,656.0,917.0,732609.299,3504833.532
-0.41866302,-0.31372833,657.0,110.0,720504.299,3504818.532
1.440567,1.9221802,657.0,917.0,732609.299,3504818.532
0.9881134,0.7424774,657.0,920.0,732654.299,3504818.532
-1.5199795,-0.62101936,658.0,132.0,720834.299,3504803.532
1.1287994,1.2819519,658.0,920.0,732654.299,3504803.532
-0.111312866,-0.13825607,659.0,118.0,720624.299,3504788.532
1.042923,0.77404785,659.0,908.0,732474.299,3504788.532
-0.052949905,-0.107608795,660.0,115.0,720579.299,3504773.532
1.8904266,1.9387436,660.0,905.0,732429.299,3504773.532
-0.90802956,-0.49975395,661.0,128.0,720774.299,3504758.532
-0.14568138,-0.1792717,662.0,118.0,720624.299,3504743.532
-0.61852455,-1.1323547,662.0,125.0,720729.299,3504743.532
