L8value,L9value,row,col,x,y
-2.265442,-2.2411957,526.0,186.0,721644.299,3506783.532
84.73534,80.39752,526.0,217.0,722109.299,3506783.532
-2.2646637,-2.5488586,527.0,146.0,721044.299,3506768.532
-2.0410767,-1.9609528,527.0,169.0,721389.299,3506768.532
-1.862915,-1.8727264,527.0,194.0,721764.299,3506768.532
-1.4141083,-1.4491425,527.0,209.0,721989.299,3506768.532
-1.7446594,-1.0946045,528.0,153.0,721149.299,3506753.532
-2.1644745,-2.1011658,528.0,170.0,721404.299,3506753.532
-2.4719543,-2.5039215,528.0,188.0,721674.299,3506753.532
-1.9651794,-1.9067993,528.0,212.0,722034.299,3506753.532
-2.4111633,-2.086441,529.0,157.0,721209.299,3506738.532
-2.0030823,-1.9251556,529.0,181.0,721569.299,3506738.532
-1.8315582,-1.7776337,529.0,196.0,721794.299,3506738.532
-1.8610992,-1.786499,529.0,207.0,721959.299,3506738.532
-1.5038757,-1.713913,530.0,151.0,721119.299,3506723.532
-2.700592,-2.69635,530.0,167.0,721359.299,3506723.532
-2.366684,-2.438736,530.0,189.0,721689.299,3506723.532
-1.6325684,-1.6283264,530.0,206.0,721944.299,3506723.532
-2.1927032,-2.081314,531.0,147.0,721059.299,3506708.532
-2.49617,-2.678772,531.0,160.0,721254.299,3506708.532
-1.83844,-1.8452148,531.0,180.0,721554.299,3506708.532
-1.561554,-1.6361847,531.0,203.0,721899.299,3506708.532
-1.2380371,-1.6299438,532.0,141.0,720969.299,3506693.532
-2.443283,-2.3508606,532.0,169.0,721389.299,3506693.532
-2.2362518,-2.227478,532.0,189.0,721689.299,3506693.532
-1.7689972,-1.5550537,532.0,211.0,722019.299,3506693.532
-0.96998596,-1.7347412,533.0,142.0,720984.299,3506678.532
-2.7519684,-2.2642517,533.0,159.0,721239.299,3506678.532
-2.307022,-2.2569885,533.0,189.0,721689.299,3506678.532
-1.5874329,-1.5812378,533.0,210.0,722004.299,3506678.532
-1.2975769,-1.8852081,534.0,138.0,720924.299,3506663.532
-2.6361084,-2.567459,534.0,157.0,721209.299,3506663.532
-2.0539093,-2.053299,534.0,166.0,721344.299,3506663.532
-2.4107208,-2.101181,534.0,186.0,721644.299,3506663.532
-1.534729,-1.7171326,534.0,221.0,722169.299,3506663.532
-1.4389648,-1.6958771,535.0,143.0,720999.299,3506648.532
-2.5057068,-2.628128,535.0,171.0,721419.299,3506648.532
-2.03331,-2.4089813,535.0,184.0,721614.299,3506648.532
-1.8501892,-1.7942352,535.0,198.0,721824.299,3506648.532
-2.4708557,-2.5217438,536.0,135.0,720879.299,3506633.532
-1.952652,-2.0083466,536.0,138.0,720924.299,3506633.532
-1.9158478,-2.415924,536.0,167.0,721359.299,3506633.532
-1.9811554,-1.9452667,536.0,197.0,721809.299,3506633.532
-1.4819183,-1.6013031,536.0,212.0,722034.299,3506633.532
-1.4931335,-1.4224396,536.0,218.0,722124.299,3506633.532
-2.0016632,-1.9150696,537.0,154.0,721164.299,3506618.532
-1.9704285,-1.9886322,537.0,179.0,721539.299,3506618.532
-1.8285522,-1.780899,537.0,200.0,721854.299,3506618.532
-1.3751678,-1.5488434,537.0,213.0,722049.299,3506618.532
-2.1345062,-154.89088,538.0,138.0,720924.299,3506603.532
-3.0682068,-3.049469,538.0,159.0,721239.299,3506603.532
-2.2508698,-2.1318207,538.0,186.0,721644.299,3506603.532
-1.8439484,-1.8352509,538.0,206.0,721944.299,3506603.532
-1.8162842,-1.9379272,538.0,225.0,722229.299,3506603.532
-1.657898,-1.1938782,539.0,146.0,721044.299,3506588.532
-2.967331,-3.1975708,539.0,171.0,721419.299,3506588.532
-2.727356,-2.6075287,539.0,190.0,721704.299,3506588.532
-1.6658173,-1.4833832,539.0,209.0,721989.299,3506588.532
-1.5360107,-1.5110321,539.0,218.0,722124.299,3506588.532
-1.730011,-1.4655914,540.0,143.0,720999.299,3506573.532
-2.671463,-2.473938,540.0,163.0,721299.299,3506573.532
-2.0408173,-1.7675018,540.0,185.0,721629.299,3506573.532
-2.8593903,-1.4564056,541.0,130.0,720804.299,3506558.532
-2.571762,-2.2362366,541.0,163.0,721299.299,3506558.532
-2.3626404,-2.4339142,541.0,180.0,721554.299,3506558.532
-1.9410706,-1.9454498,541.0,184.0,721614.299,3506558.532
-2.5584564,-2.9845276,542.0,135.0,720879.299,3506543.532
-1.9810944,-1.9812622,542.0,162.0,721284.299,3506543.532
-2.6544495,-2.6958466,542.0,177.0,721509.299,3506543.532
-2.496292,-2.3652954,542.0,192.0,721734.299,3506543.532
-2.5731964,-2.9995117,543.0,134.0,720864.299,3506528.532
-1.8903503,-1.9210205,543.0,164.0,721314.299,3506528.532
-1.9591217,-1.9184418,543.0,188.0,721674.299,3506528.532
-1.9383087,-2.1218872,543.0,197.0,721809.299,3506528.532
-2.1788635,-1.7929382,544.0,148.0,721074.299,3506513.532
-1.7818909,-1.9681549,544.0,157.0,721209.299,3506513.532
-2.4163055,-2.1125336,544.0,191.0,721719.299,3506513.532
-2.4441986,-2.5309296,545.0,134.0,720864.299,3506498.532
-2.3657684,-2.181717,545.0,149.0,721089.299,3506498.532
-2.109558,-2.3064728,545.0,161.0,721269.299,3506498.532
-2.350769,-2.298935,545.0,189.0,721689.299,3506498.532
-2.2568817,-2.257248,546.0,143.0,720999.299,3506483.532
-2.7834778,-2.013443,546.0,148.0,721074.299,3506483.532
-2.0712585,-1.8444519,546.0,171.0,721419.299,3506483.532
-2.2667542,-1.9272308,546.0,186.0,721644.299,3506483.532
-1.710907,-94.1353,547.0,131.0,720819.299,3506468.532
-1.9538879,-2.0702972,547.0,164.0,721314.299,3506468.532
-2.0369568,-2.0438385,547.0,179.0,721539.299,3506468.532
-1.8477936,-141.96413,548.0,130.0,720804.299,3506453.532
-1.6501312,-1.9597015,548.0,143.0,720999.299,3506453.532
-2.4171753,-2.2549286,548.0,161.0,721269.299,3506453.532
-2.4744873,-2.474823,548.0,188.0,721674.299,3506453.532
-2.348587,-2.341385,548.0,192.0,721734.299,3506453.532
-2.3836517,-2.525711,549.0,138.0,720924.299,3506438.532
-2.0176544,-1.7857666,549.0,168.0,721374.299,3506438.532
-2.0708618,-2.086502,549.0,181.0,721569.299,3506438.532
-2.7776337,-132.19485,550.0,128.0,720774.299,3506423.532
-2.396515,-2.6158447,550.0,139.0,720939.299,3506423.532
-2.1917725,-1.9156189,550.0,166.0,721344.299,3506423.532
-1.6598969,-1.6377411,550.0,185.0,721629.299,3506423.532
-2.190689,-2.1871643,550.0,190.0,721704.299,3506423.532
-144.27625,-144.26782,551.0,126.0,720744.299,3506408.532
-2.5535736,-2.4605255,551.0,161.0,721269.299,3506408.532
-2.3320465,-2.1378784,551.0,165.0,721329.299,3506408.532
-1.7620239,-1.874176,551.0,190.0,721704.299,3506408.532
-2.4515839,-2.457962,552.0,130.0,720804.299,3506393.532
-2.819336,-2.5768585,552.0,155.0,721179.299,3506393.532
-1.8222504,-1.2013855,552.0,174.0,721464.299,3506393.532
-1.7203064,-1.5614471,552.0,188.0,721674.299,3506393.532
-2.624939,-2.6656036,552.0,204.0,721914.299,3506393.532
-2.6259918,-2.7656555,553.0,141.0,720969.299,3506378.532
-2.4072876,-2.1140747,553.0,166.0,721344.299,3506378.532
-2.570938,-2.5838318,553.0,183.0,721599.299,3506378.532
-2.15625,-2.4139252,553.0,199.0,721839.299,3506378.532
-2.7367706,-2.6275024,554.0,140.0,720954.299,3506363.532
-2.3855896,-2.5317383,554.0,159.0,721239.299,3506363.532
-2.8429413,-2.726715,554.0,183.0,721599.299,3506363.532
-1.6393738,-1.571701,554.0,191.0,721719.299,3506363.532
-1.7550507,-1.7705536,555.0,135.0,720879.299,3506348.532
-3.1750488,-2.322052,555.0,140.0,720954.299,3506348.532
-2.3611145,-1.7777405,555.0,169.0,721389.299,3506348.532
-2.4731598,-2.5588837,555.0,180.0,721554.299,3506348.532
-1.5543213,-1.2919006,556.0,131.0,720819.299,3506333.532
-1.8038788,-1.5273438,556.0,133.0,720849.299,3506333.532
-2.564865,-2.6468964,556.0,167.0,721359.299,3506333.532
-1.926178,-1.923996,556.0,190.0,721704.299,3506333.532
-1.7319794,-1.4792786,557.0,122.0,720684.299,3506318.532
-0.63342285,-1.0407104,557.0,137.0,720909.299,3506318.532
-2.772812,-2.8457031,557.0,159.0,721239.299,3506318.532
-2.1092987,-2.2080383,557.0,183.0,721599.299,3506318.532
-2.0710754,-1.9937897,557.0,198.0,721824.299,3506318.532
-1.3885651,-1.3235779,558.0,131.0,720819.299,3506303.532
-11.517578,-1.263855,558.0,145.0,721029.299,3506303.532
-2.0635529,-2.154358,558.0,170.0,721404.299,3506303.532
-0.75746155,-0.58909607,558.0,181.0,721569.299,3506303.532
-1.9849854,-1.9839935,558.0,204.0,721914.299,3506303.532
-2.2982025,-1.7274475,559.0,128.0,720774.299,3506288.532
-3.059723,-3.3053284,559.0,159.0,721239.299,3506288.532
-2.228592,-2.2198486,559.0,172.0,721434.299,3506288.532
-2.0401764,-1.7009125,559.0,196.0,721794.299,3506288.532
-2.5828857,-2.0217438,560.0,124.0,720714.299,3506273.532
-1.8860016,-1.3729858,560.0,149.0,721089.299,3506273.532
-2.434616,-2.9141083,560.0,173.0,721449.299,3506273.532
-2.1078186,-2.04924,560.0,189.0,721689.299,3506273.532
-2.4010315,-2.1759949,561.0,125.0,720729.299,3506258.532
-1.6109009,-1.6218567,561.0,154.0,721164.299,3506258.532
-1.7516632,-1.8644867,561.0,171.0,721419.299,3506258.532
-1.8163147,-1.4295654,561.0,180.0,721554.299,3506258.532
-2.5141296,-2.3078613,561.0,198.0,721824.299,3506258.532
-1.2765045,-1.651825,562.0,150.0,721104.299,3506243.532
-1.9712067,-2.2229004,562.0,172.0,721434.299,3506243.532
-2.0829315,-1.8986359,562.0,191.0,721719.299,3506243.532
-1.4585419,-1.4791412,563.0,87.0,720159.299,3506228.532
-1.6473846,-1.7865143,563.0,138.0,720924.299,3506228.532
-0.7601776,-0.6558075,563.0,151.0,721119.299,3506228.532
-2.3476868,-2.2893982,563.0,186.0,721644.299,3506228.532
-1.783493,-1.758667,564.0,84.0,720114.299,3506213.532
-1.9522705,-1.9816895,564.0,132.0,720834.299,3506213.532
-1.8012085,-1.6774445,564.0,156.0,721194.299,3506213.532
-2.2250977,-2.3390198,564.0,170.0,721404.299,3506213.532
-2.1867065,-2.03862,564.0,188.0,721674.299,3506213.532
-2.3430023,-1.958252,565.0,120.0,720654.299,3506198.532
-2.2556915,-1.7733002,565.0,145.0,721029.299,3506198.532
-2.2267456,-2.2380981,565.0,170.0,721404.299,3506198.532
-2.7072906,-2.5783386,565.0,184.0,721614.299,3506198.532
-2.0615997,-2.0042877,566.0,97.0,720309.299,3506183.532
-1.9447021,-1.9433441,566.0,136.0,720894.299,3506183.532
-2.403839,-1.7176666,566.0,144.0,721014.299,3506183.532
-1.8320923,-2.1784668,566.0,171.0,721419.299,3506183.532
-1.5566254,-1.5102234,567.0,80.0,720054.299,3506168.532
-2.0224762,-1.9781647,567.0,123.0,720699.299,3506168.532
-2.1553497,-1.9268646,567.0,139.0,720939.299,3506168.532
-1.4095917,-1.2416229,567.0,163.0,721299.299,3506168.532
-2.6001282,-2.2707977,567.0,187.0,721659.299,3506168.532
-1.8240051,-1.7552338,568.0,86.0,720144.299,3506153.532
-1.2100983,-0.6727295,568.0,117.0,720609.299,3506153.532
-2.141922,-1.8746643,568.0,140.0,720954.299,3506153.532
-1.7712402,-2.2906494,568.0,167.0,721359.299,3506153.532
-1.5696869,-1.4904175,569.0,80.0,720054.299,3506138.532
0.6716156,-0.38052368,569.0,116.0,720594.299,3506138.532
-2.0027618,-1.778122,569.0,126.0,720744.299,3506138.532
-2.595749,-2.1571655,569.0,147.0,721059.299,3506138.532
-1.7926178,-1.740448,569.0,163.0,721299.299,3506138.532
-1.4739532,-1.0300446,569.0,180.0,721554.299,3506138.532
-1.769928,-1.6763,570.0,90.0,720204.299,3506123.532
-2.3752441,-2.2767334,570.0,145.0,721029.299,3506123.532
-116.049446,-2.152771,570.0,157.0,721209.299,3506123.532
-2.082901,-2.5000153,570.0,169.0,721389.299,3506123.532
-2.138977,-1.793747,571.0,96.0,720294.299,3506108.532
-2.2640839,-2.0750732,571.0,130.0,720804.299,3506108.532
-1.5720825,-1.6119385,571.0,145.0,721029.299,3506108.532
-2.4904175,-26.760605,571.0,153.0,721149.299,3506108.532
-2.1195984,-1.9737396,571.0,177.0,721509.299,3506108.532
-1.643753,-1.5762482,572.0,86.0,720144.299,3506093.532
-1.8885345,-1.9686127,572.0,119.0,720639.299,3506093.532
-0.6365967,-0.91223145,572.0,147.0,721059.299,3506093.532
-2.317154,-2.342331,572.0,166.0,721344.299,3506093.532
-1.7369385,-1.6548767,573.0,89.0,720189.299,3506078.532
18.253143,-2.1990051,573.0,117.0,720609.299,3506078.532
-1.4099426,-1.7476501,573.0,144.0,721014.299,3506078.532
-0.96743774,-1.4840851,573.0,152.0,721134.299,3506078.532
-2.4736938,-2.5614624,573.0,176.0,721494.299,3506078.532
-2.0834656,-2.1343079,574.0,97.0,720309.299,3506063.532
-1.249939,-0.76216125,574.0,134.0,720864.299,3506063.532
-0.8679352,-115.78223,574.0,149.0,721089.299,3506063.532
-2.012207,-1.7145691,574.0,173.0,721449.299,3506063.532
-1.7580109,-1.7850647,575.0,85.0,720129.299,3506048.532
-1.891449,-1.7253113,575.0,98.0,720324.299,3506048.532
-1.7388916,-2.1552277,575.0,125.0,720729.299,3506048.532
-2.3412323,-2.452179,575.0,160.0,721254.299,3506048.532
-2.2618103,-2.366333,576.0,75.0,719979.299,3506033.532
-1.7208405,-1.3188019,576.0,95.0,720279.299,3506033.532
-1.4539795,-30.451202,576.0,125.0,720729.299,3506033.532
-1.7099152,-1.6786804,576.0,145.0,721029.299,3506033.532
-2.7873688,-2.4334106,576.0,162.0,721284.299,3506033.532
-1.854126,-1.7686615,576.0,175.0,721479.299,3506033.532
-2.68396,-2.77359,577.0,116.0,720594.299,3506018.532
-1.8756104,-1.8690643,577.0,132.0,720834.299,3506018.532
-1.7993011,-1.905304,577.0,153.0,721149.299,3506018.532
-1.5301971,-1.2054443,577.0,170.0,721404.299,3506018.532
-158.07907,-155.76282,578.0,80.0,720054.299,3506003.532
-1.579422,-1.5612183,578.0,95.0,720279.299,3506003.532
-1.8512878,-2.0556793,578.0,129.0,720789.299,3506003.532
-2.026123,-2.0754242,578.0,153.0,721149.299,3506003.532
-1.5552521,-1.3238525,578.0,174.0,721464.299,3506003.532
-2.3607025,-2.211563,579.0,77.0,720009.299,3505988.532
-2.3474884,-2.3336487,579.0,117.0,720609.299,3505988.532
-1.3603973,-1.2478485,579.0,146.0,721044.299,3505988.532
-1.8359985,-2.116394,579.0,163.0,721299.299,3505988.532
-1.9170837,-1.9866943,580.0,75.0,719979.299,3505973.532
-2.2445984,-1.4915161,580.0,96.0,720294.299,3505973.532
-1.7768402,14.968842,580.0,125.0,720729.299,3505973.532
-1.6946716,-1.7258606,580.0,147.0,721059.299,3505973.532
-0.9717102,-0.87138367,580.0,170.0,721404.299,3505973.532
-1.9880829,-2.051651,581.0,71.0,719919.299,3505958.532
-0.93374634,-0.86224365,581.0,113.0,720549.299,3505958.532
-2.7508545,-2.6946259,581.0,134.0,720864.299,3505958.532
-2.70224,-2.9639587,581.0,162.0,721284.299,3505958.532
-1.3611908,-0.6582489,581.0,172.0,721434.299,3505958.532
-2.1719513,-2.192093,582.0,80.0,720054.299,3505943.532
-1.4542389,-1.2431793,582.0,116.0,720594.299,3505943.532
-2.6407318,-2.681717,582.0,145.0,721029.299,3505943.532
-1.8649902,-1.427887,582.0,177.0,721509.299,3505943.532
-2.1826782,-2.1676178,583.0,82.0,720084.299,3505928.532
-1.8604889,-1.9615173,583.0,88.0,720174.299,3505928.532
-2.119156,-1.8310394,583.0,146.0,721044.299,3505928.532
-1.7814941,-1.7125702,583.0,168.0,721374.299,3505928.532
-1.7618408,-1.0291748,583.0,176.0,721494.299,3505928.532
-1.9676514,-1.9719543,584.0,89.0,720189.299,3505913.532
-1.3524933,-1.298706,584.0,116.0,720594.299,3505913.532
-1.7894897,-1.4837189,584.0,154.0,721164.299,3505913.532
-1.7506561,-1.5857239,584.0,169.0,721389.299,3505913.532
-1.9518127,-2.020874,585.0,89.0,720189.299,3505898.532
-1.8879395,-1.8287811,585.0,95.0,720279.299,3505898.532
-1.984024,-2.167694,585.0,149.0,721089.299,3505898.532
1.2273254,-2.1778412,585.0,160.0,721254.299,3505898.532
-2.6574402,-2.171524,585.0,178.0,721524.299,3505898.532
-2.025406,-1.879776,586.0,98.0,720324.299,3505883.532
-1.5239716,-1.2589874,586.0,127.0,720759.299,3505883.532
-1.5308228,-1.4449158,586.0,154.0,721164.299,3505883.532
-1.8592987,-1.1115417,586.0,176.0,721494.299,3505883.532
-1.9530334,-1.8479309,587.0,72.0,719934.299,3505868.532
-1.7587128,-1.7102814,587.0,78.0,720024.299,3505868.532
-1.3577423,-1.1361694,587.0,128.0,720774.299,3505868.532
-1.8507538,-2.1201782,587.0,138.0,720924.299,3505868.532
-2.2458801,-2.1006927,587.0,164.0,721314.299,3505868.532
-2.4403076,-2.3526306,587.0,212.0,722034.299,3505868.532
-2.0490723,-2.0189514,588.0,69.0,719889.299,3505853.532
-1.8513336,-1.7062836,588.0,114.0,720564.299,3505853.532
-1.4579773,-1.3128967,588.0,127.0,720759.299,3505853.532
-2.0697021,-2.2299805,588.0,163.0,721299.299,3505853.532
-3.3573914,-3.2946167,588.0,187.0,721659.299,3505853.532
-2.2732391,-2.2253876,588.0,212.0,722034.299,3505853.532
-1.7271576,-1.5106201,589.0,76.0,719994.299,3505838.532
-1.7146606,-1.7553711,589.0,95.0,720279.299,3505838.532
-1.7797699,-1.8650055,589.0,125.0,720729.299,3505838.532
-0.8832092,-1.2190399,589.0,157.0,721209.299,3505838.532
-87.12394,-86.82899,589.0,182.0,721584.299,3505838.532
-2.6152802,-2.5997925,589.0,199.0,721839.299,3505838.532
-3.420166,-3.362259,589.0,208.0,721974.299,3505838.532
-2.0001984,-2.0225067,590.0,89.0,720189.299,3505823.532
-1.3638916,-1.210907,590.0,128.0,720774.299,3505823.532
-1.0961456,-1.0813904,590.0,156.0,721194.299,3505823.532
-1.9052734,-2.1048431,590.0,165.0,721329.299,3505823.532
-2.8960571,-2.8049622,590.0,199.0,721839.299,3505823.532
-4.757019,-4.63945,590.0,207.0,721959.299,3505823.532
-1.9190979,-2.154007,591.0,81.0,720069.299,3505808.532
-1.9507446,-1.8882141,591.0,97.0,720309.299,3505808.532
-1.135788,-1.1783295,591.0,133.0,720849.299,3505808.532
-1.1071014,-1.11232,591.0,160.0,721254.299,3505808.532
-4.7641296,-3.619156,591.0,188.0,721674.299,3505808.532
-4.48732,-4.269623,591.0,207.0,721959.299,3505808.532
-1.8783112,-1.6943512,592.0,75.0,719979.299,3505793.532
-2.1992798,-2.2788086,592.0,86.0,720144.299,3505793.532
-1.9873047,-2.0534973,592.0,124.0,720714.299,3505793.532
-1.5789795,-1.726654,592.0,143.0,720999.299,3505793.532
-1.6923065,-1.3970337,592.0,172.0,721434.299,3505793.532
-5.730484,-3.4497223,592.0,177.0,721509.299,3505793.532
-2.8962402,-3.09758,592.0,205.0,721929.299,3505793.532
-2.2386322,-2.406067,593.0,86.0,720144.299,3505778.532
-1.6089935,-1.6121979,593.0,112.0,720534.299,3505778.532
-1.77005,-1.4022827,593.0,142.0,720984.299,3505778.532
-2.4617462,-2.2270966,593.0,149.0,721089.299,3505778.532
1.5792084,-1.0548859,593.0,169.0,721389.299,3505778.532
-3.3464508,-2.9921112,593.0,183.0,721599.299,3505778.532
-1.6665344,-1.1744995,593.0,214.0,722064.299,3505778.532
-2.560608,-2.4514313,594.0,84.0,720114.299,3505763.532
-1.879303,-1.9164429,594.0,114.0,720564.299,3505763.532
-0.1700592,-0.29426575,594.0,135.0,720879.299,3505763.532
-1.3304138,-1.2838287,594.0,169.0,721389.299,3505763.532
-1.7058105,-2.0760345,594.0,193.0,721749.299,3505763.532
-2.5253906,-2.6863708,594.0,209.0,721989.299,3505763.532
-2.4020233,-2.32164,595.0,69.0,719889.299,3505748.532
-1.9944763,-1.9730682,595.0,113.0,720549.299,3505748.532
-1.6378479,-1.7551117,595.0,123.0,720699.299,3505748.532
-0.77020264,-0.8670044,595.0,139.0,720939.299,3505748.532
-1.6693878,-2.6526794,595.0,174.0,721464.299,3505748.532
-2.3383179,-1.5499878,595.0,197.0,721809.299,3505748.532
-2.0764923,-2.335846,595.0,217.0,722109.299,3505748.532
-1.9132385,-1.5788574,595.0,220.0,722154.299,3505748.532
-1.4968262,-1.46698,596.0,117.0,720609.299,3505733.532
-1.1395264,-1.1680756,596.0,120.0,720654.299,3505733.532
-0.52763367,-0.3647461,596.0,143.0,720999.299,3505733.532
-1.3924103,-1.7613678,596.0,173.0,721449.299,3505733.532
-2.9802856,-1.8327484,596.0,197.0,721809.299,3505733.532
-1.0920258,-1.4766998,596.0,207.0,721959.299,3505733.532
-2.3298645,-2.3439178,597.0,72.0,719934.299,3505718.532
-2.735077,-2.7889557,597.0,87.0,720159.299,3505718.532
-1.8756104,-1.7817688,597.0,125.0,720729.299,3505718.532
-1.9966278,-1.8666687,597.0,153.0,721149.299,3505718.532
-1.1051788,-1.8613129,597.0,174.0,721464.299,3505718.532
-2.4645996,-2.3292542,597.0,195.0,721779.299,3505718.532
-0.9863281,-1.3222656,597.0,202.0,721884.299,3505718.532
-1.7890472,-1.9648743,598.0,81.0,720069.299,3505703.532
-1.8153076,-1.7418518,598.0,113.0,720549.299,3505703.532
-1.7073975,-1.5666656,598.0,124.0,720714.299,3505703.532
-1.673996,-1.5402069,598.0,162.0,721284.299,3505703.532
-1.5770264,-1.2860718,598.0,177.0,721509.299,3505703.532
-1.1048737,-1.1144104,598.0,199.0,721839.299,3505703.532
-0.78393555,-0.74346924,598.0,214.0,722064.299,3505703.532
-2.286316,-2.2337494,599.0,78.0,720024.299,3505688.532
-1.5970306,-1.6084595,599.0,112.0,720534.299,3505688.532
-1.2390289,-1.3325195,599.0,135.0,720879.299,3505688.532
-0.9192047,-1.0926666,599.0,147.0,721059.299,3505688.532
-1.528183,-1.1342926,599.0,183.0,721599.299,3505688.532
-0.5877991,-0.73846436,599.0,193.0,721749.299,3505688.532
-1.6443329,-1.7344818,600.0,73.0,719949.299,3505673.532
-2.5830536,-2.623108,600.0,95.0,720279.299,3505673.532
-2.0090942,-2.014801,600.0,128.0,720774.299,3505673.532
-0.5776825,-0.6644592,600.0,147.0,721059.299,3505673.532
-1.6832733,-1.5907288,600.0,165.0,721329.299,3505673.532
-2.0905151,-1.854248,600.0,180.0,721554.299,3505673.532
-0.807724,-0.9384613,600.0,204.0,721914.299,3505673.532
-2.3172607,-2.6609802,601.0,80.0,720054.299,3505658.532
-2.4947357,-2.8537292,601.0,94.0,720264.299,3505658.532
-1.583435,-1.5720978,601.0,134.0,720864.299,3505658.532
-0.90060425,-0.75294495,601.0,154.0,721164.299,3505658.532
-1.0254669,-1.499115,601.0,159.0,721239.299,3505658.532
-1.1498718,-1.6568909,601.0,189.0,721689.299,3505658.532
-1.3023071,-1.4051514,601.0,216.0,722094.299,3505658.532
-1.7983551,-2.4512787,602.0,83.0,720099.299,3505643.532
-1.653244,-1.6782379,602.0,116.0,720594.299,3505643.532
-1.9510803,-2.0694885,602.0,127.0,720759.299,3505643.532
-0.82466125,0.12464905,602.0,156.0,721194.299,3505643.532
-1.2260895,-1.1136475,602.0,187.0,721659.299,3505643.532
-1.4056549,-1.3006592,602.0,188.0,721674.299,3505643.532
-1.7490997,-2.2180634,603.0,76.0,719994.299,3505628.532
-2.2176208,-1.9704437,603.0,88.0,720174.299,3505628.532
-58.76409,-1.3538208,603.0,140.0,720954.299,3505628.532
-43.025116,1.4465485,603.0,153.0,721149.299,3505628.532
-1.6768036,-1.6872711,603.0,182.0,721584.299,3505628.532
-1.9668121,-1.7119446,603.0,190.0,721704.299,3505628.532
-1.2433624,-1.4237518,604.0,76.0,719994.299,3505613.532
-1.4237518,-1.9829254,604.0,120.0,720654.299,3505613.532
-2.1160583,-2.1459198,604.0,130.0,720804.299,3505613.532
-1.8556061,-1.521347,604.0,170.0,721404.299,3505613.532
-1.3980408,-1.5023956,604.0,187.0,721659.299,3505613.532
-1.5382233,-1.4112701,604.0,194.0,721764.299,3505613.532
-1.6642609,-1.6833496,605.0,93.0,720249.299,3505598.532
-2.2736664,-2.193451,605.0,138.0,720924.299,3505598.532
64.5538,-1.4178314,605.0,148.0,721074.299,3505598.532
53.872894,3.3204803,605.0,163.0,721299.299,3505598.532
-0.507782,-1.4202576,606.0,85.0,720129.299,3505583.532
-2.256424,-2.2741547,606.0,137.0,720909.299,3505583.532
-2.5162964,-2.2481384,606.0,144.0,721014.299,3505583.532
-2.865265,-2.8726044,607.0,59.0,719739.299,3505568.532
-0.73638916,-2.0305634,607.0,82.0,720084.299,3505568.532
-1.4324341,-1.60112,607.0,133.0,720849.299,3505568.532
-2.425537,-2.39888,607.0,143.0,720999.299,3505568.532
-2.3416595,-2.3825073,608.0,59.0,719739.299,3505553.532
-89.80494,-1.9032288,608.0,123.0,720699.299,3505553.532
-1.5771942,-1.6862335,608.0,131.0,720819.299,3505553.532
59.410538,58.096527,608.0,166.0,721344.299,3505553.532
-2.06427,-2.0088806,609.0,59.0,719739.299,3505538.532
-1.6870117,-1.6725922,609.0,131.0,720819.299,3505538.532
-2.2234192,-1.9579468,609.0,143.0,720999.299,3505538.532
-1.5672455,-1.4112244,610.0,59.0,719739.299,3505523.532
-1.9235687,-2.0726929,610.0,125.0,720729.299,3505523.532
-2.0121918,-1.8673401,610.0,145.0,721029.299,3505523.532
-1.2002258,-1.2406616,610.0,152.0,721134.299,3505523.532
39.433395,60.26831,610.0,166.0,721344.299,3505523.532
-1.7260895,-1.7000885,611.0,115.0,720579.299,3505508.532
-0.87924194,-0.7473297,611.0,145.0,721029.299,3505508.532
-1.8528748,-1.5924377,612.0,60.0,719754.299,3505493.532
-2.5111694,-2.2113495,612.0,95.0,720279.299,3505493.532
-1.5926819,-1.6251984,612.0,130.0,720804.299,3505493.532
-0.9232788,-0.7832489,612.0,146.0,721044.299,3505493.532
-3.4405365,-3.505371,613.0,64.0,719814.299,3505478.532
-1.8836212,-1.7578888,613.0,117.0,720609.299,3505478.532
-1.6623535,-1.6126099,613.0,125.0,720729.299,3505478.532
-1.1311951,-1.2537842,613.0,156.0,721194.299,3505478.532
-2.0289917,-1.7628326,614.0,61.0,719769.299,3505463.532
-2.8344727,-2.9226074,614.0,99.0,720339.299,3505463.532
-120.11665,-131.85657,614.0,134.0,720864.299,3505463.532
-1.3260345,-1.2898254,614.0,157.0,721209.299,3505463.532
-3.462265,-4.107071,615.0,64.0,719814.299,3505448.532
-2.618805,-1.7939758,615.0,89.0,720189.299,3505448.532
-1.6157684,-1.6449127,615.0,130.0,720804.299,3505448.532
-1.2986298,-1.1743164,615.0,143.0,720999.299,3505448.532
-1.1124878,-1.0934601,615.0,168.0,721374.299,3505448.532
-22.477036,-2.6617737,616.0,79.0,720039.299,3505433.532
-2.7083588,-2.8022003,616.0,97.0,720309.299,3505433.532
-1.9861755,-1.898346,616.0,119.0,720639.299,3505433.532
0.20428467,0.14060974,616.0,154.0,721164.299,3505433.532
-2.7425995,-2.9159546,617.0,66.0,719844.299,3505418.532
-3.6002197,-3.4537506,617.0,95.0,720279.299,3505418.532
-1.8750763,-1.8425446,617.0,121.0,720669.299,3505418.532
-0.89556885,-1.061615,617.0,162.0,721284.299,3505418.532
-11.346115,-2.3855133,618.0,74.0,719964.299,3505403.532
-1.8639526,-1.9846649,618.0,117.0,720609.299,3505403.532
