L8value,L9value,row,col,x,y
0.21716309,0.38811493,331.0,520.0,727164.299,3509228.532
0.40906525,0.13528442,331.0,634.0,728874.299,3509228.532
0.26769257,0.09106445,331.0,637.0,728919.299,3509228.532
-0.3635559,-0.5090027,331.0,689.0,729699.299,3509228.532
-0.88908386,-0.8697128,331.0,725.0,730239.299,3509228.532
-0.3038025,-0.51988983,331.0,729.0,730299.299,3509228.532
-0.610199,-0.50567627,331.0,764.0,730824.299,3509228.532
0.5134735,0.4802475,332.0,519.0,727149.299,3509213.532
-0.22899628,-0.5566406,332.0,523.0,727209.299,3509213.532
0.47566223,0.4708557,332.0,641.0,728979.299,3509213.532
0.26447296,0.14311218,332.0,675.0,729489.299,3509213.532
-1.0522003,-0.9928131,332.0,701.0,729879.299,3509213.532
-0.24795532,-0.48106384,332.0,747.0,730569.299,3509213.532
-0.58425903,-0.56523895,332.0,761.0,730779.299,3509213.532
-0.26299286,-0.47755432,333.0,487.0,726669.299,3509198.532
0.12425232,0.41010284,333.0,519.0,727149.299,3509198.532
0.3431778,0.34346008,333.0,626.0,728754.299,3509198.532
0.2928238,0.54452515,333.0,651.0,729129.299,3509198.532
-0.48122406,-0.5502167,333.0,688.0,729684.299,3509198.532
-0.77913666,-1.1122818,333.0,737.0,730419.299,3509198.532
-0.52491,-0.59043884,333.0,755.0,730689.299,3509198.532
-0.22574615,-0.079589844,334.0,483.0,726609.299,3509183.532
-0.92990875,-0.8000946,334.0,510.0,727014.299,3509183.532
0.32611847,0.26397705,334.0,625.0,728739.299,3509183.532
0.21253967,0.24928284,334.0,654.0,729174.299,3509183.532
-0.57450867,-0.50901794,334.0,687.0,729669.299,3509183.532
-0.8334656,-0.87786865,334.0,709.0,729999.299,3509183.532
-0.754158,-0.8473358,334.0,745.0,730539.299,3509183.532
-0.15086365,-0.16918182,335.0,490.0,726714.299,3509168.532
-0.15039825,-0.20644379,335.0,514.0,727074.299,3509168.532
0.43671417,0.37888336,335.0,627.0,728769.299,3509168.532
0.797699,0.25512695,335.0,647.0,729069.299,3509168.532
-0.06428528,-0.10787201,335.0,676.0,729504.299,3509168.532
-0.9967041,-0.9950485,335.0,710.0,730014.299,3509168.532
-1.3358612,-1.5394211,335.0,729.0,730299.299,3509168.532
-0.5767212,-0.5024109,336.0,477.0,726519.299,3509153.532
-1.5902023,-1.3412323,336.0,496.0,726804.299,3509153.532
1.0639038,0.58618927,336.0,618.0,728634.299,3509153.532
1.6289749,0.41265106,336.0,644.0,729024.299,3509153.532
-0.6771622,-0.5956726,336.0,686.0,729654.299,3509153.532
-1.7495193,-1.2556229,336.0,723.0,730209.299,3509153.532
-1.1433258,-0.9971161,336.0,742.0,730494.299,3509153.532
-0.6022644,-1.1507645,336.0,767.0,730869.299,3509153.532
-0.20560455,-0.18714905,337.0,489.0,726699.299,3509138.532
0.9722519,0.82450867,337.0,617.0,728619.299,3509138.532
1.6572723,0.39282227,337.0,644.0,729024.299,3509138.532
-0.333107,-0.36024475,337.0,682.0,729594.299,3509138.532
-0.72101593,-0.8257904,337.0,704.0,729924.299,3509138.532
-0.48963928,-1.0644226,337.0,728.0,730284.299,3509138.532
-0.26369476,-0.35781097,337.0,759.0,730749.299,3509138.532
-2.6633759,-1.8911514,338.0,499.0,726849.299,3509123.532
0.47265625,0.33847046,338.0,624.0,728724.299,3509123.532
0.6160431,0.41749573,338.0,649.0,729099.299,3509123.532
0.49014282,0.5864334,338.0,658.0,729234.299,3509123.532
-1.1693115,-1.2636185,338.0,706.0,729954.299,3509123.532
-1.1651001,-0.35679626,338.0,734.0,730374.299,3509123.532
-0.80404663,-0.9092102,338.0,764.0,730824.299,3509123.532
-1.2562103,-1.039177,339.0,500.0,726864.299,3509108.532
0.9205475,0.9383774,339.0,614.0,728574.299,3509108.532
0.4497528,0.53284454,339.0,628.0,728784.299,3509108.532
0.66835785,0.5587692,339.0,654.0,729174.299,3509108.532
-0.23524475,-0.3217163,339.0,692.0,729744.299,3509108.532
-0.55301666,-0.12971497,339.0,732.0,730344.299,3509108.532
-0.24760437,-0.4856186,339.0,757.0,730719.299,3509108.532
-0.38383484,-0.3505478,340.0,485.0,726639.299,3509093.532
-1.1435013,-1.3879471,340.0,510.0,727014.299,3509093.532
0.41883087,0.38928223,340.0,637.0,728919.299,3509093.532
-0.13206482,-0.2082901,340.0,678.0,729534.299,3509093.532
-0.13253021,-0.2554016,340.0,688.0,729684.299,3509093.532
-0.8572922,-1.364418,340.0,711.0,730029.299,3509093.532
-0.52446747,-0.5502777,340.0,751.0,730629.299,3509093.532
-0.7679291,-0.703949,341.0,502.0,726894.299,3509078.532
0.80898285,0.9133606,341.0,615.0,728589.299,3509078.532
0.69145966,0.68351746,341.0,625.0,728739.299,3509078.532
0.5582962,0.20294952,341.0,651.0,729129.299,3509078.532
-0.37680054,-0.4210434,341.0,694.0,729774.299,3509078.532
-0.65480804,-0.47551727,341.0,722.0,730194.299,3509078.532
-1.8847809,-1.6352081,341.0,752.0,730644.299,3509078.532
-0.2578354,-0.39309692,342.0,477.0,726519.299,3509063.532
-0.9042969,-0.7814636,342.0,510.0,727014.299,3509063.532
0.21717834,0.23643494,342.0,641.0,728979.299,3509063.532
-0.28038788,-0.40010834,342.0,675.0,729489.299,3509063.532
-0.3058319,-0.8767166,342.0,702.0,729894.299,3509063.532
-0.5235214,-0.5545578,342.0,730.0,730314.299,3509063.532
-1.8816681,-2.6400146,342.0,744.0,730524.299,3509063.532
-0.39665222,-0.44956207,343.0,476.0,726504.299,3509048.532
0.42948914,1.1525803,343.0,520.0,727164.299,3509048.532
0.3318634,0.36221313,343.0,647.0,729069.299,3509048.532
-0.3069687,-0.4519806,343.0,675.0,729489.299,3509048.532
-1.1278915,-2.4057312,343.0,706.0,729954.299,3509048.532
-0.4707718,-0.5094528,343.0,735.0,730389.299,3509048.532
-0.96380615,-0.79400635,343.0,742.0,730494.299,3509048.532
-1.4830551,-1.2904968,344.0,501.0,726879.299,3509033.532
0.36761475,0.29058838,344.0,516.0,727104.299,3509033.532
0.1934433,0.3173523,344.0,648.0,729084.299,3509033.532
-0.15479279,-0.11118317,344.0,667.0,729369.299,3509033.532
-0.4285431,-0.43419647,344.0,690.0,729714.299,3509033.532
-0.9028778,-0.96086884,344.0,719.0,730149.299,3509033.532
-1.3885117,-1.8819427,344.0,756.0,730704.299,3509033.532
-0.8190613,-1.1707764,345.0,490.0,726714.299,3509018.532
-0.2876053,1.2107086,345.0,523.0,727209.299,3509018.532
0.3480835,0.28318787,345.0,637.0,728919.299,3509018.532
0.07572174,0.0636673,345.0,659.0,729249.299,3509018.532
-0.6163788,-0.51314545,345.0,697.0,729819.299,3509018.532
-1.580246,-1.5007706,345.0,724.0,730224.299,3509018.532
-0.8597107,-0.32108307,345.0,750.0,730614.299,3509018.532
-1.3227463,-1.5797043,346.0,490.0,726714.299,3509003.532
0.3041458,0.89982605,346.0,518.0,727134.299,3509003.532
0.18553162,0.3044052,346.0,647.0,729069.299,3509003.532
-0.15120697,-0.1855774,346.0,674.0,729474.299,3509003.532
-0.5354233,-0.35310364,346.0,698.0,729834.299,3509003.532
-1.3109589,-1.5708542,346.0,730.0,730314.299,3509003.532
-0.14125061,-0.2412796,347.0,477.0,726519.299,3508988.532
-1.2893143,-1.8554153,347.0,499.0,726849.299,3508988.532
0.68427277,0.64388275,347.0,623.0,728709.299,3508988.532
0.42369843,0.4537735,347.0,645.0,729039.299,3508988.532
-0.2934494,-0.3106308,347.0,683.0,729609.299,3508988.532
-0.8934326,-0.24763489,347.0,706.0,729954.299,3508988.532
-1.4439545,-0.85401917,347.0,740.0,730464.299,3508988.532
-0.31599426,-0.6306,348.0,482.0,726594.299,3508973.532
1.0711517,1.3599396,348.0,519.0,727149.299,3508973.532
0.36705017,0.40084076,348.0,628.0,728784.299,3508973.532
-0.36766052,-0.4491043,348.0,669.0,729399.299,3508973.532
-0.49921417,-0.52194977,348.0,691.0,729729.299,3508973.532
-2.894432,-1.8261185,348.0,716.0,730104.299,3508973.532
-0.5515976,-0.008422852,348.0,747.0,730569.299,3508973.532
-0.36841583,-0.41991425,349.0,477.0,726519.299,3508958.532
1.1768188,1.126152,349.0,519.0,727149.299,3508958.532
0.2597046,0.24183655,349.0,634.0,728874.299,3508958.532
-0.65626526,-0.5888901,349.0,671.0,729429.299,3508958.532
-0.33535004,-0.2100296,349.0,703.0,729909.299,3508958.532
-2.1226807,-1.5479431,349.0,723.0,730209.299,3508958.532
-0.27426147,-0.27443695,350.0,474.0,726474.299,3508943.532
-2.2340393,-2.0622253,350.0,505.0,726939.299,3508943.532
1.4478226,1.0745392,350.0,520.0,727164.299,3508943.532
-0.35855865,-0.35759735,350.0,665.0,729339.299,3508943.532
-0.28562927,-0.5417938,350.0,691.0,729729.299,3508943.532
-3.3495102,-2.3127975,350.0,714.0,730074.299,3508943.532
-3.2065964,-2.5413208,350.0,733.0,730359.299,3508943.532
-0.46975708,-0.5352783,351.0,476.0,726504.299,3508928.532
-1.6620865,-1.5445938,351.0,500.0,726864.299,3508928.532
0.34674072,0.30270386,351.0,639.0,728949.299,3508928.532
-0.746933,-0.6856079,351.0,681.0,729579.299,3508928.532
-0.43894196,-0.24984741,351.0,698.0,729834.299,3508928.532
-2.6795273,-2.2463837,351.0,722.0,730194.299,3508928.532
-0.13909149,0.13793182,351.0,756.0,730704.299,3508928.532
-0.47184753,-0.32339478,352.0,494.0,726774.299,3508913.532
0.25556946,0.20046234,352.0,639.0,728949.299,3508913.532
-0.39318848,-0.55695343,352.0,657.0,729219.299,3508913.532
-0.778862,-0.7344742,352.0,680.0,729564.299,3508913.532
-2.4072342,-3.1493607,352.0,732.0,730344.299,3508913.532
-1.787529,-1.790947,352.0,740.0,730464.299,3508913.532
-4.916054,-2.9120102,353.0,505.0,726939.299,3508898.532
0.099098206,0.07608032,353.0,642.0,728994.299,3508898.532
-0.015594482,0.018951416,353.0,647.0,729069.299,3508898.532
-1.623024,-1.4566956,353.0,692.0,729744.299,3508898.532
-2.6333466,-1.8051605,353.0,724.0,730224.299,3508898.532
-1.48983,-1.153862,353.0,747.0,730569.299,3508898.532
-0.25980377,-0.37966156,354.0,472.0,726444.299,3508883.532
-2.976944,-2.8534698,354.0,503.0,726909.299,3508883.532
-0.4570694,-0.14687347,354.0,664.0,729324.299,3508883.532
-0.76395416,-0.83123016,354.0,694.0,729774.299,3508883.532
-0.86841583,-1.1184464,354.0,706.0,729954.299,3508883.532
-2.1869354,-2.2345276,354.0,748.0,730584.299,3508883.532
0.10771942,-0.22798157,355.0,494.0,726774.299,3508868.532
-2.6470642,-3.869339,355.0,508.0,726984.299,3508868.532
-1.03051,-0.6286316,355.0,656.0,729204.299,3508868.532
-0.8538132,-1.2023239,355.0,678.0,729534.299,3508868.532
-2.8346634,-1.7767792,355.0,712.0,730044.299,3508868.532
-0.6852951,-0.5418167,355.0,757.0,730719.299,3508868.532
-0.20890045,-0.13352203,356.0,473.0,726459.299,3508853.532
-0.13825989,-0.10270691,356.0,642.0,728994.299,3508853.532
-0.13061523,-0.08756256,356.0,646.0,729054.299,3508853.532
0.12597656,-0.013069153,356.0,700.0,729864.299,3508853.532
-2.7079391,-2.1295776,356.0,735.0,730389.299,3508853.532
-1.7649918,-1.8789978,356.0,750.0,730614.299,3508853.532
-0.80327606,-0.84259796,357.0,484.0,726624.299,3508838.532
-1.5054245,-1.4070053,357.0,520.0,727164.299,3508838.532
-0.4113922,-0.15424347,357.0,667.0,729369.299,3508838.532
-0.7697067,-0.8741989,357.0,697.0,729819.299,3508838.532
-3.2023315,-2.481018,357.0,737.0,730419.299,3508838.532
-0.6026306,-0.52386475,358.0,482.0,726594.299,3508823.532
-1.9610214,-2.012764,358.0,514.0,727074.299,3508823.532
-0.57302856,-0.76937866,358.0,652.0,729144.299,3508823.532
-0.42355347,-0.14608002,358.0,665.0,729339.299,3508823.532
-1.7578506,-2.2706985,358.0,709.0,729999.299,3508823.532
-2.0987015,-1.8319168,358.0,729.0,730299.299,3508823.532
-1.448761,-1.2088089,358.0,754.0,730674.299,3508823.532
-1.3658066,-1.0621872,359.0,521.0,727179.299,3508808.532
-0.408638,-0.5008316,359.0,648.0,729084.299,3508808.532
-0.65686035,-0.9276428,359.0,678.0,729534.299,3508808.532
-2.22921,-1.7789078,359.0,729.0,730299.299,3508808.532
-1.3514404,-1.0629654,359.0,754.0,730674.299,3508808.532
-0.93727875,-1.004219,360.0,489.0,726699.299,3508793.532
-0.8162842,-0.55371094,360.0,653.0,729159.299,3508793.532
-0.6188736,-0.91096497,360.0,679.0,729549.299,3508793.532
-0.41867065,-0.28100586,360.0,695.0,729789.299,3508793.532
-3.0800629,-2.5904388,360.0,734.0,730374.299,3508793.532
0.07304382,0.08556366,361.0,474.0,726474.299,3508778.532
-1.6385803,-1.7532578,361.0,501.0,726879.299,3508778.532
-0.94649506,-0.9220352,361.0,674.0,729474.299,3508778.532
-0.5312042,-0.6856003,361.0,701.0,729879.299,3508778.532
-2.3536606,-2.5057983,361.0,709.0,729999.299,3508778.532
-0.19232178,-0.48410034,362.0,481.0,726579.299,3508763.532
-0.73960876,-1.814064,362.0,487.0,726669.299,3508763.532
-0.6771927,-0.4336853,362.0,657.0,729219.299,3508763.532
-0.5111542,-0.6899109,362.0,690.0,729714.299,3508763.532
-0.58703613,-0.34918976,362.0,697.0,729819.299,3508763.532
-4.507164,-4.271805,362.0,742.0,730494.299,3508763.532
-1.8806686,-1.9379196,363.0,489.0,726699.299,3508748.532
-2.7487717,-1.1894226,363.0,509.0,726999.299,3508748.532
-0.9565506,-0.8700943,363.0,673.0,729459.299,3508748.532
-0.7832413,-1.0199966,363.0,690.0,729714.299,3508748.532
-5.3307266,-4.7071304,363.0,741.0,730479.299,3508748.532
-1.0713654,-1.868042,364.0,484.0,726624.299,3508733.532
-2.9065552,-2.6399612,364.0,519.0,727149.299,3508733.532
-0.73368835,-0.6735306,364.0,662.0,729294.299,3508733.532
-0.5970154,-0.48560333,364.0,680.0,729564.299,3508733.532
-3.0583344,-2.6882324,364.0,721.0,730179.299,3508733.532
-0.43430328,-0.5187683,365.0,475.0,726489.299,3508718.532
-2.6197586,-1.4867477,365.0,504.0,726924.299,3508718.532
-0.46391296,-0.53359985,365.0,649.0,729099.299,3508718.532
-0.39764404,-0.20230865,365.0,682.0,729594.299,3508718.532
-1.8446426,-1.5162201,365.0,720.0,730164.299,3508718.532
-0.5149689,-0.666008,366.0,475.0,726489.299,3508703.532
-2.5203629,-1.5311813,366.0,503.0,726909.299,3508703.532
-0.4143982,-0.31391144,366.0,523.0,727209.299,3508703.532
-0.5083618,-0.5090332,366.0,686.0,729654.299,3508703.532
-0.13567352,-0.41548157,366.0,711.0,730029.299,3508703.532
-2.4450607,-0.6695633,366.0,730.0,730314.299,3508703.532
0.028251648,-0.04534149,367.0,483.0,726609.299,3508688.532
-1.6602402,-2.21241,367.0,514.0,727074.299,3508688.532
-1.1211166,-1.1006699,367.0,669.0,729399.299,3508688.532
-0.82530975,-0.8516693,367.0,697.0,729819.299,3508688.532
-2.1013718,56.247543,367.0,738.0,730434.299,3508688.532
-0.18055725,-0.3090973,368.0,484.0,726624.299,3508673.532
-0.40925598,-0.4769516,368.0,651.0,729129.299,3508673.532
-0.3720398,-0.80197144,368.0,673.0,729459.299,3508673.532
-0.8654251,-0.64488983,368.0,698.0,729834.299,3508673.532
-1.0471191,-1.1732559,368.0,746.0,730554.299,3508673.532
-4.2129517,-4.256668,369.0,498.0,726834.299,3508658.532
-1.2604752,-0.9382553,369.0,529.0,727299.299,3508658.532
-0.0256958,-0.15088654,369.0,676.0,729504.299,3508658.532
0.36743164,0.095832825,369.0,723.0,730209.299,3508658.532
0.08743286,0.001731873,370.0,482.0,726594.299,3508643.532
-2.8384476,-2.8002472,370.0,514.0,727074.299,3508643.532
-1.4260559,-1.4444199,370.0,669.0,729399.299,3508643.532
-0.6182556,-0.66648865,370.0,696.0,729804.299,3508643.532
-0.18720245,-0.20329285,370.0,749.0,730599.299,3508643.532
0.3841858,0.28282928,371.0,483.0,726609.299,3508628.532
-1.3449326,-1.6244507,371.0,528.0,727284.299,3508628.532
-1.6455002,-1.8318176,371.0,667.0,729369.299,3508628.532
-0.2284317,0.01133728,371.0,723.0,730209.299,3508628.532
-4.3081512,-4.699547,372.0,495.0,726789.299,3508613.532
-3.0090866,-2.6911392,372.0,519.0,727149.299,3508613.532
0.010505676,0.000846863,372.0,661.0,729279.299,3508613.532
-0.6518707,-0.622345,372.0,700.0,729864.299,3508613.532
0.001174927,-0.057868958,373.0,480.0,726564.299,3508598.532
-0.5224991,-0.4686203,373.0,503.0,726909.299,3508598.532
0.39179993,-0.5668335,373.0,525.0,727239.299,3508598.532
-1.8417435,-0.90301514,373.0,725.0,730239.299,3508598.532
-0.17900085,-0.19638062,374.0,481.0,726579.299,3508583.532
-2.8112946,-0.84054565,374.0,516.0,727104.299,3508583.532
-2.8485641,-3.9714127,374.0,732.0,730344.299,3508583.532
-0.18750763,-0.26544952,375.0,478.0,726534.299,3508568.532
-0.7346649,-0.4965515,375.0,503.0,726909.299,3508568.532
-0.3045349,-0.35002136,375.0,745.0,730539.299,3508568.532
-1.6132355,-1.7765808,376.0,509.0,726999.299,3508553.532
-1.9514084,-2.0400238,376.0,730.0,730314.299,3508553.532
-0.3536911,-0.47814178,376.0,742.0,730494.299,3508553.532
-1.5974121,-1.2968597,377.0,515.0,727089.299,3508538.532
-1.4376831,-1.2447205,378.0,486.0,726654.299,3508523.532
-1.2830124,-0.9575653,378.0,513.0,727059.299,3508523.532
-1.3451385,-1.1885376,378.0,739.0,730449.299,3508523.532
-0.7846298,-1.0449295,379.0,490.0,726714.299,3508508.532
0.8840561,0.6651993,379.0,528.0,727284.299,3508508.532
-1.7328796,-2.210785,380.0,487.0,726669.299,3508493.532
-0.3401947,-0.22901154,380.0,741.0,730479.299,3508493.532
-0.94281006,-1.1260986,381.0,503.0,726909.299,3508478.532
-0.3710785,-0.32064056,382.0,482.0,726594.299,3508463.532
-0.28675842,-0.48036194,382.0,500.0,726864.299,3508463.532
-0.7521515,-0.39372253,383.0,487.0,726669.299,3508448.532
0.66347504,0.3987198,383.0,525.0,727239.299,3508448.532
-0.3467865,-0.6438446,384.0,490.0,726714.299,3508433.532
-0.30718994,-0.46535492,385.0,494.0,726774.299,3508418.532
-0.4763565,-0.05113983,385.0,505.0,726939.299,3508418.532
0.4093399,0.2414856,386.0,507.0,726969.299,3508403.532
-0.30434418,-0.8709717,387.0,486.0,726654.299,3508388.532
0.76828,0.8608856,387.0,524.0,727224.299,3508388.532
0.9435959,1.0789108,388.0,511.0,727029.299,3508373.532
0.75035095,0.7214966,389.0,507.0,726969.299,3508358.532
-0.032073975,0.09490204,390.0,496.0,726804.299,3508343.532
0.1867981,0.11206055,391.0,499.0,726849.299,3508328.532
0.24382782,0.09415436,392.0,501.0,726879.299,3508313.532
0.6136856,0.48397064,393.0,517.0,727119.299,3508298.532
-0.003479004,-0.11930084,395.0,503.0,726909.299,3508268.532
