L8value,L9value,row,col,x,y
-0.07374573,0.28307343,360.0,524.0,726714.299,3509273.532
-0.94277954,-1.3340759,360.0,531.0,726819.299,3509273.532
-1.1471863,-0.9336777,360.0,641.0,728469.299,3509273.532
-0.9427185,-0.9398804,360.0,661.0,728769.299,3509273.532
1.3429489,0.886261,360.0,714.0,729564.299,3509273.532
-2.1987762,-1.8688049,360.0,742.0,729984.299,3509273.532
0.1754303,0.09296417,360.0,764.0,730314.299,3509273.532
-1.4247055,-1.13517,360.0,800.0,730854.299,3509273.532
0.30776978,0.025779724,361.0,543.0,726999.299,3509258.532
-0.70651245,-0.73670197,361.0,636.0,728394.299,3509258.532
0.040763855,0.23425293,361.0,679.0,729039.299,3509258.532
0.5995865,0.8611069,361.0,702.0,729384.299,3509258.532
-4.6376343,-5.948456,361.0,731.0,729819.299,3509258.532
-2.671524,-3.3226624,361.0,742.0,729984.299,3509258.532
-0.7585907,-0.83122253,361.0,778.0,730524.299,3509258.532
0.26016998,-0.12820435,362.0,509.0,726489.299,3509243.532
-0.96136475,-0.96209717,362.0,634.0,728364.299,3509243.532
-1.1082077,-1.0688095,362.0,647.0,728559.299,3509243.532
0.12979126,0.030349731,362.0,677.0,729009.299,3509243.532
1.2286606,0.35860443,362.0,717.0,729609.299,3509243.532
-2.7144089,-3.6795654,362.0,745.0,730029.299,3509243.532
0.11412048,-0.6422882,362.0,787.0,730659.299,3509243.532
-1.6453629,-1.3595505,362.0,791.0,730719.299,3509243.532
-0.94957733,-1.2369156,363.0,537.0,726909.299,3509228.532
-1.2397919,-0.9805527,363.0,645.0,728529.299,3509228.532
-0.83654785,-0.94239044,363.0,670.0,728904.299,3509228.532
0.3829193,0.5647507,363.0,695.0,729279.299,3509228.532
-3.3865128,-4.6636963,363.0,747.0,730059.299,3509228.532
-0.9440994,-1.1433868,363.0,776.0,730494.299,3509228.532
-1.3398056,-1.2553177,363.0,794.0,730764.299,3509228.532
0.5560913,0.51955414,364.0,517.0,726609.299,3509213.532
-0.8245621,-0.9791336,364.0,547.0,727059.299,3509213.532
-0.20613098,-0.29631805,364.0,666.0,728844.299,3509213.532
1.0408173,1.0553589,364.0,702.0,729384.299,3509213.532
-1.0094986,-0.97171783,364.0,738.0,729924.299,3509213.532
-2.2539902,-2.3277206,364.0,767.0,730359.299,3509213.532
-1.3054352,-1.9491882,364.0,790.0,730704.299,3509213.532
0.57341003,0.5383301,365.0,523.0,726699.299,3509198.532
-0.69612885,-0.7018051,365.0,637.0,728409.299,3509198.532
-0.8240967,-0.81829834,365.0,655.0,728679.299,3509198.532
0.54563904,-0.44395447,365.0,684.0,729114.299,3509198.532
-1.8533859,3.9481964,365.0,729.0,729789.299,3509198.532
-1.7269287,-2.197609,365.0,762.0,730284.299,3509198.532
-1.1812363,-1.3974838,365.0,776.0,730494.299,3509198.532
0.30526733,0.44985962,366.0,525.0,726729.299,3509183.532
-0.81799316,-0.76810455,366.0,540.0,726954.299,3509183.532
-1.0674438,-1.1037674,366.0,641.0,728469.299,3509183.532
-0.45970154,-0.449646,366.0,695.0,729279.299,3509183.532
2.5665283,0.3204651,366.0,720.0,729654.299,3509183.532
-0.9581146,-7.3414,366.0,739.0,729939.299,3509183.532
-2.8448257,-2.906334,366.0,761.0,730269.299,3509183.532
-0.31009674,0.09047699,367.0,518.0,726624.299,3509168.532
-0.2517395,-0.34532166,367.0,521.0,726669.299,3509168.532
-0.79506683,-0.83187103,367.0,657.0,728709.299,3509168.532
-0.440094,-0.35899353,367.0,669.0,728889.299,3509168.532
1.1820145,0.93546295,367.0,703.0,729399.299,3509168.532
-3.5938492,-0.33489227,367.0,732.0,729834.299,3509168.532
-5.2646484,-4.296234,367.0,751.0,730119.299,3509168.532
-1.2597198,-1.4438324,367.0,783.0,730599.299,3509168.532
-0.06172943,-0.32492065,368.0,538.0,726924.299,3509153.532
0.06285095,-1.0461273,368.0,547.0,727059.299,3509153.532
-0.38729095,-0.37132263,368.0,671.0,728919.299,3509153.532
1.1712189,0.28755188,368.0,684.0,729114.299,3509153.532
1.8044128,4.286476,368.0,728.0,729774.299,3509153.532
-3.40728,-2.7849655,368.0,744.0,730014.299,3509153.532
-1.7248001,-1.9063873,368.0,778.0,730524.299,3509153.532
-0.36904144,-0.57270813,369.0,519.0,726639.299,3509138.532
-1.176712,-1.114212,369.0,644.0,728514.299,3509138.532
-0.938324,-0.9551773,369.0,662.0,728784.299,3509138.532
0.4730606,-0.069633484,369.0,688.0,729174.299,3509138.532
-0.37443542,-0.8006363,369.0,733.0,729849.299,3509138.532
-0.92948914,-1.5632706,369.0,761.0,730269.299,3509138.532
-1.1359177,-1.0596313,369.0,793.0,730749.299,3509138.532
-0.19398499,0.07110596,370.0,506.0,726444.299,3509123.532
1.0447769,1.7090683,370.0,557.0,727209.299,3509123.532
-0.4844284,-0.48960114,370.0,667.0,728859.299,3509123.532
-0.38593292,-0.35934448,370.0,697.0,729309.299,3509123.532
0.082458496,0.1209259,370.0,723.0,729699.299,3509123.532
-2.9543228,-2.7472382,370.0,751.0,730119.299,3509123.532
-2.0894547,-1.7722473,370.0,774.0,730464.299,3509123.532
0.73618317,0.33872223,371.0,526.0,726744.299,3509108.532
2.951355,-0.07432556,371.0,546.0,727044.299,3509108.532
-1.2631073,-1.095253,371.0,650.0,728604.299,3509108.532
-0.40686798,-0.17424774,371.0,677.0,729009.299,3509108.532
1.2777481,-0.6388321,371.0,717.0,729609.299,3509108.532
-1.2037659,-1.3946304,371.0,760.0,730254.299,3509108.532
-1.489914,-1.0088654,371.0,772.0,730434.299,3509108.532
-0.3123169,-0.44854736,372.0,522.0,726684.299,3509093.532
0.48871613,0.7569275,372.0,535.0,726879.299,3509093.532
-0.81438446,-0.853981,372.0,661.0,728769.299,3509093.532
-0.32202148,-0.33691406,372.0,671.0,728919.299,3509093.532
2.3222046,1.4526062,372.0,713.0,729549.299,3509093.532
-0.15132141,0.12809753,372.0,731.0,729819.299,3509093.532
-2.2113113,-2.302826,372.0,779.0,730539.299,3509093.532
-1.039711,-0.9616852,372.0,796.0,730794.299,3509093.532
-0.22290802,0.0718689,373.0,548.0,727074.299,3509078.532
-1.0571213,-1.0683899,373.0,650.0,728604.299,3509078.532
0.04675293,0.057357788,373.0,689.0,729189.299,3509078.532
-0.28580475,-0.25989532,373.0,699.0,729339.299,3509078.532
-1.6697235,-0.6291809,373.0,741.0,729969.299,3509078.532
-0.37430573,-0.44373322,373.0,771.0,730419.299,3509078.532
-0.24666595,-0.012039185,374.0,512.0,726534.299,3509063.532
0.22592926,0.91119385,374.0,547.0,727059.299,3509063.532
-1.1414108,-1.0411377,374.0,655.0,728679.299,3509063.532
-0.19662476,-0.21537018,374.0,687.0,729159.299,3509063.532
0.2774124,0.054634094,374.0,700.0,729354.299,3509063.532
0.4918213,-5.6827164,374.0,746.0,730044.299,3509063.532
-1.7965317,-1.7609787,374.0,764.0,730314.299,3509063.532
-1.57798,-1.8079453,374.0,795.0,730779.299,3509063.532
0.31165314,0.95879364,375.0,550.0,727104.299,3509048.532
-1.245964,-1.2163086,375.0,648.0,728574.299,3509048.532
-0.42033386,-0.8216095,375.0,696.0,729294.299,3509048.532
-0.14154816,1.2308731,375.0,728.0,729774.299,3509048.532
1.2083588,1.0510864,375.0,734.0,729864.299,3509048.532
-2.0701523,-1.3695831,375.0,766.0,730344.299,3509048.532
0.18418121,0.046661377,376.0,505.0,726429.299,3509033.532
0.27363586,0.059501648,376.0,524.0,726714.299,3509033.532
-0.85549927,-0.8364105,376.0,668.0,728874.299,3509033.532
-0.74077606,-0.599411,376.0,685.0,729129.299,3509033.532
1.2159271,1.2738571,376.0,716.0,729594.299,3509033.532
-1.5489731,-1.7628555,376.0,755.0,730179.299,3509033.532
-1.8683395,-1.1249695,376.0,768.0,730374.299,3509033.532
-0.116859436,0.3710785,377.0,522.0,726684.299,3509018.532
-0.9556656,-0.007461548,377.0,545.0,727029.299,3509018.532
-1.1083984,-1.1576843,377.0,661.0,728769.299,3509018.532
-0.098968506,0.060821533,377.0,692.0,729234.299,3509018.532
0.5750885,0.69068146,377.0,732.0,729834.299,3509018.532
-1.9390411,-2.0756454,377.0,765.0,730329.299,3509018.532
-1.1705246,-1.1581421,377.0,787.0,730659.299,3509018.532
0.08640289,0.031951904,378.0,523.0,726699.299,3509003.532
-1.0580139,-1.2479172,378.0,650.0,728604.299,3509003.532
-0.85772705,-0.8349762,378.0,666.0,728844.299,3509003.532
0.40274048,0.10585785,378.0,689.0,729189.299,3509003.532
-0.17876434,1.3522186,378.0,729.0,729789.299,3509003.532
-3.4836273,-4.216919,378.0,753.0,730149.299,3509003.532
-3.6889877,-3.875702,378.0,792.0,730734.299,3509003.532
-0.21261597,-0.32774353,379.0,510.0,726504.299,3508988.532
-0.2871933,0.15507507,379.0,541.0,726969.299,3508988.532
-0.3887787,-0.40156555,379.0,672.0,728934.299,3508988.532
0.8760605,1.0614548,379.0,714.0,729564.299,3508988.532
-0.13987732,-0.43579102,379.0,720.0,729654.299,3508988.532
-1.852066,-1.3663406,379.0,774.0,730464.299,3508988.532
-0.24774933,-0.38191223,380.0,505.0,726429.299,3508973.532
0.1594696,0.22132874,380.0,514.0,726564.299,3508973.532
-0.98822784,-1.0309067,380.0,653.0,728649.299,3508973.532
-0.111839294,0.038276672,380.0,689.0,729189.299,3508973.532
-0.6849365,-0.73191833,380.0,700.0,729354.299,3508973.532
0.011528015,0.45018005,380.0,735.0,729879.299,3508973.532
-2.9816055,-2.7111893,380.0,768.0,730374.299,3508973.532
-0.42468262,-0.54029083,381.0,517.0,726609.299,3508958.532
-0.95214844,-1.201561,381.0,537.0,726909.299,3508958.532
-0.56404877,-0.56996155,381.0,671.0,728919.299,3508958.532
-0.7721176,-0.6178131,381.0,687.0,729159.299,3508958.532
-0.28235626,0.47837067,381.0,713.0,729549.299,3508958.532
-0.046577454,1.1059341,381.0,739.0,729939.299,3508958.532
-2.8543015,-2.3319092,381.0,773.0,730449.299,3508958.532
-0.34049225,-0.58205414,382.0,507.0,726459.299,3508943.532
-4.5869446,-5.4748,382.0,547.0,727059.299,3508943.532
-0.26931,-0.31951904,382.0,675.0,728979.299,3508943.532
-0.2526245,-0.25138855,382.0,690.0,729204.299,3508943.532
-0.6659546,-0.100982666,382.0,719.0,729639.299,3508943.532
-2.0076752,-1.9486542,382.0,776.0,730494.299,3508943.532
-1.3131638,-1.0468674,382.0,783.0,730599.299,3508943.532
-1.9865265,-1.8890152,383.0,540.0,726954.299,3508928.532
2.5586548,0.6328354,383.0,553.0,727149.299,3508928.532
-0.64520264,-0.5301361,383.0,694.0,729264.299,3508928.532
0.087875366,0.61777496,383.0,722.0,729684.299,3508928.532
-6.041336,-5.330887,383.0,756.0,730194.299,3508928.532
-0.7082062,-0.7604065,383.0,793.0,730749.299,3508928.532
-0.6582031,-0.6346588,383.0,796.0,730794.299,3508928.532
-1.8300705,-2.1685486,384.0,559.0,727239.299,3508913.532
-0.1296463,-0.17375183,384.0,689.0,729189.299,3508913.532
-0.6035919,-0.7685394,384.0,715.0,729579.299,3508913.532
1.0860825,1.3509293,384.0,737.0,729909.299,3508913.532
-2.0517578,-1.4050064,384.0,778.0,730524.299,3508913.532
-0.03366089,0.026786804,385.0,512.0,726534.299,3508898.532
0.6465454,0.4235611,385.0,528.0,726774.299,3508898.532
0.47420502,0.50322723,385.0,692.0,729234.299,3508898.532
0.26229858,-0.7979584,385.0,712.0,729534.299,3508898.532
1.6847305,1.6011581,385.0,726.0,729744.299,3508898.532
-4.912628,-4.7528152,385.0,769.0,730389.299,3508898.532
-2.077324,-1.6218796,385.0,783.0,730599.299,3508898.532
1.3777542,1.2298584,386.0,532.0,726834.299,3508883.532
0.24386597,0.070869446,386.0,552.0,727134.299,3508883.532
2.1002045,0.41906738,386.0,692.0,729234.299,3508883.532
-0.35569763,-0.34213257,386.0,729.0,729789.299,3508883.532
-4.1212845,-2.8675232,386.0,772.0,730434.299,3508883.532
-0.103897095,-0.12664032,387.0,517.0,726609.299,3508868.532
-0.26140594,-0.33117676,387.0,525.0,726729.299,3508868.532
-0.7276764,-0.72649384,387.0,675.0,728979.299,3508868.532
0.72867584,2.2834854,387.0,705.0,729429.299,3508868.532
1.1229706,1.2028046,387.0,740.0,729954.299,3508868.532
-3.2951508,-3.3420486,387.0,772.0,730434.299,3508868.532
-0.3713379,-0.23157501,388.0,505.0,726429.299,3508853.532
0.10656738,0.09841919,388.0,530.0,726804.299,3508853.532
-0.808342,-0.7414017,388.0,675.0,728979.299,3508853.532
0.1663971,-1.1397247,388.0,714.0,729564.299,3508853.532
0.9492874,0.8990097,388.0,741.0,729969.299,3508853.532
-4.9852905,-3.6048584,388.0,759.0,730239.299,3508853.532
-0.28836823,-0.35437012,389.0,527.0,726759.299,3508838.532
1.9728546,1.2000275,389.0,536.0,726894.299,3508838.532
0.18140411,0.14706421,389.0,694.0,729264.299,3508838.532
0.19612885,0.26979828,389.0,730.0,729804.299,3508838.532
1.3982162,1.8518982,389.0,742.0,729984.299,3508838.532
-2.798912,-2.3565445,389.0,783.0,730599.299,3508838.532
-0.6780853,-0.74762726,390.0,522.0,726684.299,3508823.532
1.5703964,0.7124634,390.0,552.0,727134.299,3508823.532
-0.29538727,-0.25050354,390.0,692.0,729234.299,3508823.532
0.14478302,0.3771515,390.0,728.0,729774.299,3508823.532
3.6113434,4.6302032,390.0,747.0,730059.299,3508823.532
-0.38903046,-0.3321457,391.0,506.0,726444.299,3508808.532
-0.631691,-0.7391815,391.0,546.0,727044.299,3508808.532
-0.021446228,-0.18250275,391.0,697.0,729309.299,3508808.532
1.4044495,1.2692337,391.0,710.0,729504.299,3508808.532
1.8932648,3.02993,391.0,745.0,730029.299,3508808.532
-6.11895,-3.0937347,391.0,768.0,730374.299,3508808.532
-0.5972061,0.03678894,392.0,521.0,726669.299,3508793.532
-0.3423767,-0.13583374,392.0,683.0,729099.299,3508793.532
0.58247375,0.7037277,392.0,704.0,729414.299,3508793.532
1.8692932,5.8009644,392.0,743.0,729999.299,3508793.532
2.6639633,2.2877808,392.0,752.0,730134.299,3508793.532
0.006027222,-0.1947937,393.0,518.0,726624.299,3508778.532
-0.04511261,-0.2835083,393.0,538.0,726924.299,3508778.532
-0.470726,-0.4818802,393.0,681.0,729069.299,3508778.532
0.6344681,1.3586731,393.0,716.0,729594.299,3508778.532
0.78754425,0.68517303,393.0,737.0,729909.299,3508778.532
-3.9925003,1.6429291,393.0,764.0,730314.299,3508778.532
0.17977905,-0.24867249,394.0,521.0,726669.299,3508763.532
-0.9983978,-0.88941956,394.0,556.0,727194.299,3508763.532
-0.057617188,0.7574158,394.0,715.0,729579.299,3508763.532
5.6976547,4.8186417,394.0,746.0,730044.299,3508763.532
-5.78907,-4.6265106,394.0,773.0,730449.299,3508763.532
0.53167725,0.30099487,395.0,523.0,726699.299,3508748.532
0.5747452,0.5264282,395.0,549.0,727089.299,3508748.532
-0.60900116,-0.4362793,395.0,701.0,729369.299,3508748.532
0.56977844,1.3912582,395.0,738.0,729924.299,3508748.532
5.783798,4.8580933,395.0,747.0,730059.299,3508748.532
-0.09056854,0.056121826,396.0,513.0,726549.299,3508733.532
0.014282227,-0.15219879,396.0,538.0,726924.299,3508733.532
-0.52529144,-0.81334686,396.0,559.0,727239.299,3508733.532
0.92064667,1.1664047,396.0,724.0,729714.299,3508733.532
3.333084,3.6682434,396.0,752.0,730134.299,3508733.532
2.4225464,3.39431,396.0,769.0,730389.299,3508733.532
-0.2930374,0.01726532,397.0,531.0,726819.299,3508718.532
0.47620392,1.075592,397.0,551.0,727119.299,3508718.532
-0.86226654,-0.4799652,397.0,709.0,729489.299,3508718.532
0.59197235,1.7284012,397.0,738.0,729924.299,3508718.532
3.862175,5.038925,397.0,756.0,730194.299,3508718.532
0.2754364,0.2352066,398.0,515.0,726579.299,3508703.532
0.051223755,-0.4052658,398.0,539.0,726939.299,3508703.532
-0.5327225,-1.2501221,398.0,690.0,729204.299,3508703.532
-0.5086365,-0.49528503,398.0,716.0,729594.299,3508703.532
2.7268982,3.9589615,398.0,758.0,730224.299,3508703.532
-0.52149963,-0.55802155,399.0,522.0,726684.299,3508688.532
0.532135,0.3977356,399.0,528.0,726774.299,3508688.532
-1.0366287,-1.2054749,399.0,695.0,729279.299,3508688.532
-0.11954498,-0.18586731,399.0,718.0,729624.299,3508688.532
1.0966415,1.360199,399.0,738.0,729924.299,3508688.532
-3.8147964,-2.2035599,399.0,776.0,730494.299,3508688.532
0.3358307,0.5310135,400.0,532.0,726834.299,3508673.532
-0.8493805,-0.8858948,400.0,702.0,729384.299,3508673.532
0.043296814,0.037147522,400.0,730.0,729804.299,3508673.532
2.33609,1.859436,400.0,763.0,730299.299,3508673.532
0.1795044,-2.3605042,400.0,772.0,730434.299,3508673.532
-0.4148178,-0.46826172,401.0,523.0,726699.299,3508658.532
-1.0919724,-0.9784775,401.0,698.0,729324.299,3508658.532
1.4056625,1.9493866,401.0,723.0,729699.299,3508658.532
0.79950714,0.855896,401.0,753.0,730149.299,3508658.532
-5.141754,-6.0005646,401.0,777.0,730509.299,3508658.532
0.45146942,0.2517929,402.0,546.0,727044.299,3508643.532
-0.007804871,-0.3011551,402.0,704.0,729414.299,3508643.532
-0.102516174,-0.014587402,402.0,716.0,729594.299,3508643.532
-6.64328,-2.365448,402.0,771.0,730419.299,3508643.532
-0.58794403,-0.6191406,403.0,510.0,726504.299,3508628.532
-1.1053925,-1.0694733,403.0,560.0,727254.299,3508628.532
-0.045669556,-0.062446594,403.0,695.0,729279.299,3508628.532
3.7980347,3.3182297,403.0,763.0,730299.299,3508628.532
-6.8116074,-6.4852753,403.0,774.0,730464.299,3508628.532
0.05355072,0.2942276,404.0,551.0,727119.299,3508613.532
-0.630043,-0.78193665,404.0,555.0,727179.299,3508613.532
3.1694412,3.3514786,404.0,731.0,729819.299,3508613.532
3.5583649,-3.0266037,404.0,765.0,730329.299,3508613.532
-0.844635,-0.6876221,405.0,520.0,726654.299,3508598.532
-0.49114227,-0.46611023,405.0,698.0,729324.299,3508598.532
0.42920685,0.31822968,405.0,711.0,729519.299,3508598.532
-0.17508698,-1.3762894,405.0,771.0,730419.299,3508598.532
-0.69454193,0.009849548,406.0,534.0,726864.299,3508583.532
-0.5126953,-0.4549408,406.0,562.0,727284.299,3508583.532
-0.15518951,-0.51537323,406.0,773.0,730449.299,3508583.532
-0.94553375,-0.7387619,407.0,528.0,726774.299,3508568.532
2.80484,3.6123352,407.0,766.0,730344.299,3508568.532
-1.2761841,-1.3000565,408.0,527.0,726759.299,3508553.532
-0.7525711,-0.91500854,408.0,548.0,727074.299,3508553.532
-0.8799057,-0.90589905,409.0,512.0,726534.299,3508538.532
-0.7740402,-0.7102051,409.0,537.0,726909.299,3508538.532
4.8258514,3.8743057,409.0,771.0,730419.299,3508538.532
-0.63111115,-0.71997833,410.0,528.0,726774.299,3508523.532
-0.70371246,-0.18170929,410.0,774.0,730464.299,3508523.532
-0.42005157,-0.71006775,411.0,530.0,726804.299,3508508.532
-1.1276398,-0.99243164,411.0,542.0,726984.299,3508508.532
-0.57618713,-0.5413132,412.0,527.0,726759.299,3508493.532
-0.5139084,-0.80874634,412.0,557.0,727209.299,3508493.532
-0.63651276,-0.64520264,413.0,528.0,726774.299,3508478.532
-0.8269577,-0.7929306,414.0,514.0,726564.299,3508463.532
-0.6946945,-0.64629364,414.0,532.0,726834.299,3508463.532
-0.7247238,-0.77373505,414.0,551.0,727119.299,3508463.532
-1.0818787,-1.085762,415.0,554.0,727164.299,3508448.532
-0.9302292,-0.834198,416.0,521.0,726669.299,3508433.532
-0.9370575,-0.90818787,416.0,549.0,727089.299,3508433.532
-0.798851,-0.8121109,417.0,536.0,726894.299,3508418.532
-0.88329315,-0.8469467,418.0,536.0,726894.299,3508403.532
-1.1970673,-1.2516708,418.0,558.0,727224.299,3508403.532
-0.81336975,-0.8148041,420.0,525.0,726729.299,3508373.532
-0.34311676,-0.28699493,420.0,547.0,727059.299,3508373.532
-0.30459595,-0.341156,421.0,551.0,727119.299,3508358.532
-0.39070892,-0.4525528,422.0,548.0,727074.299,3508343.532
-0.5185623,-0.5504303,423.0,549.0,727089.299,3508328.532
-0.83283234,-0.87727356,424.0,545.0,727029.299,3508313.532
-1.0586853,-1.0273132,425.0,537.0,726909.299,3508298.532
-1.2544403,-1.3327408,427.0,542.0,726984.299,3508268.532
