L8value,L9value,row,col,x,y
0.40185547,0.60053253,372.0,789.0,730689.299,3509093.532
0.40177917,0.30579376,373.0,528.0,726774.299,3509078.532
1.5406952,1.5410538,373.0,655.0,728679.299,3509078.532
1.2778473,1.2111435,373.0,663.0,728799.299,3509078.532
1.9157104,1.8113022,373.0,702.0,729384.299,3509078.532
1.063652,1.0047302,373.0,732.0,729834.299,3509078.532
0.35144806,0.48766327,373.0,763.0,730299.299,3509078.532
1.606781,1.861824,374.0,505.0,726429.299,3509063.532
0.3684082,0.30174255,374.0,537.0,726909.299,3509063.532
0.670311,-0.0979538,374.0,551.0,727119.299,3509063.532
1.4784012,1.457077,374.0,673.0,728949.299,3509063.532
2.016426,1.8202896,374.0,702.0,729384.299,3509063.532
1.0161209,0.90930176,374.0,734.0,729864.299,3509063.532
0.3636322,0.54050446,374.0,756.0,730194.299,3509063.532
-0.032928467,0.30579376,374.0,783.0,730599.299,3509063.532
0.12944794,0.5077896,375.0,531.0,726819.299,3509048.532
1.8549652,1.887146,375.0,658.0,728724.299,3509048.532
1.4483337,1.4335175,375.0,664.0,728814.299,3509048.532
1.701477,1.8498688,375.0,694.0,729264.299,3509048.532
1.0069275,1.2170715,375.0,725.0,729729.299,3509048.532
0.36643982,0.39559937,375.0,769.0,730389.299,3509048.532
0.18022919,0.22703552,375.0,791.0,730719.299,3509048.532
0.6928711,0.72789,376.0,526.0,726744.299,3509033.532
-0.37941742,-0.23414612,376.0,544.0,727014.299,3509033.532
0.84500885,0.9973068,376.0,684.0,729114.299,3509033.532
1.2096786,1.4225311,376.0,715.0,729579.299,3509033.532
1.0970001,1.0199203,376.0,732.0,729834.299,3509033.532
0.6420746,0.6338272,376.0,752.0,730134.299,3509033.532
-0.588501,-0.20578766,376.0,794.0,730764.299,3509033.532
0.41081238,0.39295197,377.0,535.0,726879.299,3509018.532
-0.8474045,-1.1769333,377.0,545.0,727029.299,3509018.532
1.0735092,1.2608032,377.0,684.0,729114.299,3509018.532
1.2243652,1.1496964,377.0,712.0,729534.299,3509018.532
0.69340515,0.6244736,377.0,753.0,730149.299,3509018.532
0.5137787,0.45679474,377.0,756.0,730194.299,3509018.532
-0.28929138,0.17430878,377.0,785.0,730629.299,3509018.532
1.3667526,1.2674179,378.0,519.0,726639.299,3509003.532
1.9157715,1.9464645,378.0,657.0,728709.299,3509003.532
1.6982269,1.6458282,378.0,696.0,729294.299,3509003.532
1.34729,1.4297943,378.0,702.0,729384.299,3509003.532
1.0875168,1.341568,378.0,731.0,729819.299,3509003.532
0.45954895,0.4464035,378.0,766.0,730344.299,3509003.532
1.3410873,1.2682571,379.0,519.0,726639.299,3508988.532
0.8431244,0.8860626,379.0,526.0,726744.299,3508988.532
1.6447906,1.8966293,379.0,657.0,728709.299,3508988.532
1.5275421,2.2557678,379.0,678.0,729024.299,3508988.532
0.9578781,0.98703,379.0,733.0,729849.299,3508988.532
0.8267441,0.8449249,379.0,735.0,729879.299,3508988.532
-0.39156342,-0.030517578,379.0,787.0,730659.299,3508988.532
0.5480957,0.7370987,380.0,528.0,726774.299,3508973.532
2.3256302,1.9278183,380.0,652.0,728634.299,3508973.532
1.9527206,2.0910187,380.0,679.0,729039.299,3508973.532
1.6098328,1.7733078,380.0,698.0,729324.299,3508973.532
1.2373657,1.1164551,380.0,740.0,729954.299,3508973.532
0.33163452,0.3633499,380.0,760.0,730254.299,3508973.532
0.19316101,0.37674713,380.0,777.0,730509.299,3508973.532
1.3297195,1.4071503,381.0,518.0,726624.299,3508958.532
1.4063797,1.527092,381.0,662.0,728784.299,3508958.532
1.9426041,1.8168793,381.0,677.0,729009.299,3508958.532
1.264267,1.3257294,381.0,699.0,729339.299,3508958.532
1.0737839,0.8604355,381.0,747.0,730059.299,3508958.532
0.26851654,0.31419373,381.0,769.0,730389.299,3508958.532
2.056694,2.123085,382.0,515.0,726579.299,3508943.532
1.0601959,1.1090622,382.0,521.0,726669.299,3508943.532
1.2383194,1.1700287,382.0,663.0,728799.299,3508943.532
1.9741592,1.6267166,382.0,677.0,729009.299,3508943.532
1.0974426,1.0138397,382.0,716.0,729594.299,3508943.532
0.5455551,0.5311737,382.0,757.0,730209.299,3508943.532
0.41960907,0.46452332,382.0,781.0,730569.299,3508943.532
1.6374741,1.7472,383.0,513.0,726549.299,3508928.532
-1.5079346,-0.26296997,383.0,549.0,727089.299,3508928.532
1.5509262,1.1515503,383.0,689.0,729189.299,3508928.532
1.6197586,1.6587067,383.0,704.0,729414.299,3508928.532
0.7684479,0.8574524,383.0,752.0,730134.299,3508928.532
0.08742523,0.15706635,383.0,768.0,730374.299,3508928.532
1.6909866,1.7310638,384.0,513.0,726549.299,3508913.532
0.74069214,1.1126251,384.0,528.0,726774.299,3508913.532
1.9297333,1.571907,384.0,679.0,729039.299,3508913.532
1.7113495,0.2913971,384.0,686.0,729144.299,3508913.532
1.0582047,1.0409393,384.0,739.0,729939.299,3508913.532
0.71601105,0.6874237,384.0,757.0,730209.299,3508913.532
0.41666412,0.47410583,384.0,782.0,730584.299,3508913.532
1.0053406,0.96203613,385.0,522.0,726684.299,3508898.532
1.128273,1.0995941,385.0,671.0,728919.299,3508898.532
2.5273666,1.9333878,385.0,704.0,729414.299,3508898.532
1.2052002,1.1533661,385.0,737.0,729909.299,3508898.532
0.3021927,0.1786499,385.0,766.0,730344.299,3508898.532
0.374588,0.50730133,385.0,777.0,730509.299,3508898.532
0.9116211,0.79338837,386.0,526.0,726744.299,3508883.532
-1.7198639,-0.4032898,386.0,547.0,727059.299,3508883.532
2.4068909,2.410324,386.0,703.0,729399.299,3508883.532
1.9062195,1.3416977,386.0,721.0,729669.299,3508883.532
1.2883911,1.286087,386.0,747.0,730059.299,3508883.532
0.22184753,0.18758392,386.0,782.0,730584.299,3508883.532
0.87197876,0.8126755,387.0,529.0,726789.299,3508868.532
-1.3705597,-0.27283478,387.0,560.0,727254.299,3508868.532
1.8621368,2.0988846,387.0,702.0,729384.299,3508868.532
2.2052307,2.5325317,387.0,712.0,729534.299,3508868.532
0.84900665,0.7269821,387.0,760.0,730254.299,3508868.532
1.1517792,1.2313614,388.0,505.0,726429.299,3508853.532
0.65063477,0.51890564,388.0,532.0,726834.299,3508853.532
-0.27207184,0.37535095,388.0,554.0,727164.299,3508853.532
1.5535355,0.7005539,388.0,686.0,729144.299,3508853.532
1.581459,1.6040192,388.0,725.0,729729.299,3508853.532
0.42024994,0.3396759,388.0,766.0,730344.299,3508853.532
1.8153152,1.3706284,389.0,513.0,726549.299,3508838.532
1.1096725,1.1021957,389.0,521.0,726669.299,3508838.532
-0.42339325,-0.27278137,389.0,560.0,727254.299,3508838.532
2.6903458,2.00634,389.0,708.0,729474.299,3508838.532
1.777214,1.6429977,389.0,725.0,729729.299,3508838.532
0.24222565,0.30825806,389.0,771.0,730419.299,3508838.532
1.9045715,1.3799286,390.0,516.0,726594.299,3508823.532
0.47797394,0.5223236,390.0,540.0,726954.299,3508823.532
1.3043365,1.504303,390.0,684.0,729114.299,3508823.532
2.2478485,2.020401,390.0,708.0,729474.299,3508823.532
1.5854034,1.5872879,390.0,731.0,729819.299,3508823.532
0.16043091,-0.04712677,390.0,774.0,730464.299,3508823.532
0.9295349,0.94608307,391.0,528.0,726774.299,3508808.532
0.42835236,0.4611969,391.0,538.0,726924.299,3508808.532
1.89962,1.8140945,391.0,702.0,729384.299,3508808.532
1.5432358,1.5805893,391.0,726.0,729744.299,3508808.532
0.70692444,0.7449646,391.0,765.0,730329.299,3508808.532
0.23239136,0.17939758,391.0,776.0,730494.299,3508808.532
1.00074,0.99368286,392.0,527.0,726759.299,3508793.532
2.0769196,1.799324,392.0,709.0,729489.299,3508793.532
1.5445557,1.4563217,392.0,751.0,730119.299,3508793.532
0.6502228,0.6632004,392.0,766.0,730344.299,3508793.532
1.1082153,1.0685577,393.0,526.0,726744.299,3508778.532
0.45170593,0.41333008,393.0,561.0,727269.299,3508778.532
2.9819717,1.0270691,393.0,691.0,729219.299,3508778.532
1.2608948,1.2702942,393.0,730.0,729804.299,3508778.532
1.3919449,1.053505,393.0,755.0,730179.299,3508778.532
1.9177551,1.5721207,394.0,518.0,726624.299,3508763.532
-0.49045563,-0.6401596,394.0,552.0,727134.299,3508763.532
2.7339096,1.5494156,394.0,686.0,729144.299,3508763.532
1.7210388,1.8492737,394.0,703.0,729399.299,3508763.532
1.1450653,1.2891998,394.0,738.0,729924.299,3508763.532
0.41847992,0.3972931,394.0,774.0,730464.299,3508763.532
0.5757446,0.6430969,395.0,538.0,726924.299,3508748.532
2.789795,2.8424606,395.0,685.0,729129.299,3508748.532
1.2898026,1.4871063,395.0,718.0,729624.299,3508748.532
1.7901382,1.7420807,395.0,749.0,730089.299,3508748.532
1.5769577,1.6862106,395.0,752.0,730134.299,3508748.532
1.72892,1.5641556,396.0,518.0,726624.299,3508733.532
1.249466,1.2017746,396.0,531.0,726819.299,3508733.532
0.52947235,0.21406555,396.0,561.0,727269.299,3508733.532
1.8057785,1.8989792,396.0,724.0,729714.299,3508733.532
0.89662933,0.9884262,396.0,766.0,730344.299,3508733.532
0.57556915,0.5886154,396.0,772.0,730434.299,3508733.532
0.32501984,-0.034248352,397.0,550.0,727104.299,3508718.532
0.51286316,0.82668304,397.0,700.0,729354.299,3508718.532
1.1445084,1.5177994,397.0,710.0,729504.299,3508718.532
1.6170578,1.6849289,397.0,752.0,730134.299,3508718.532
1.6766891,1.7319183,398.0,511.0,726519.299,3508703.532
1.3028564,1.381813,398.0,532.0,726834.299,3508703.532
-0.063713074,0.31317902,398.0,554.0,727164.299,3508703.532
1.4624481,1.3307266,398.0,727.0,729759.299,3508703.532
1.2383728,1.199501,398.0,730.0,729804.299,3508703.532
1.2443695,1.428093,398.0,758.0,730224.299,3508703.532
1.2651367,1.1112366,399.0,534.0,726864.299,3508688.532
0.86769867,0.8214874,399.0,691.0,729219.299,3508688.532
0.5751953,0.41360474,399.0,701.0,729369.299,3508688.532
1.2689056,1.5643997,399.0,740.0,729954.299,3508688.532
1.1481934,1.0714035,399.0,766.0,730344.299,3508688.532
2.0611343,1.6770401,400.0,527.0,726759.299,3508673.532
0.33576965,0.27104187,400.0,545.0,727029.299,3508673.532
2.0382538,2.4234848,400.0,711.0,729519.299,3508673.532
1.062645,1.2298355,400.0,731.0,729819.299,3508673.532
0.63648224,0.63490295,400.0,784.0,730614.299,3508673.532
1.5936966,1.5440826,401.0,518.0,726624.299,3508658.532
1.2972336,1.1664963,401.0,690.0,729204.299,3508658.532
1.7581558,1.5076523,401.0,718.0,729624.299,3508658.532
1.2115326,1.4767761,401.0,732.0,729834.299,3508658.532
1.5895996,1.6166458,402.0,518.0,726624.299,3508643.532
0.79224396,0.6689377,402.0,540.0,726954.299,3508643.532
1.9334106,1.6881027,402.0,691.0,729219.299,3508643.532
2.1038284,2.0658112,402.0,727.0,729759.299,3508643.532
0.6754532,0.68531036,402.0,782.0,730584.299,3508643.532
2.1595612,2.0486755,403.0,513.0,726549.299,3508628.532
-0.028968811,0.18682861,403.0,555.0,727179.299,3508628.532
1.5971069,1.5421219,403.0,710.0,729504.299,3508628.532
0.9829025,1.0091171,403.0,725.0,729729.299,3508628.532
1.2225647,1.440239,404.0,523.0,726699.299,3508613.532
1.2606506,1.2486038,404.0,534.0,726864.299,3508613.532
1.5209122,1.4704132,404.0,691.0,729219.299,3508613.532
1.6563034,1.640625,404.0,761.0,730269.299,3508613.532
1.3328094,1.1888809,404.0,770.0,730404.299,3508613.532
1.03508,1.0946503,405.0,537.0,726909.299,3508598.532
-0.13258362,0.042648315,405.0,561.0,727269.299,3508598.532
0.72998047,1.8384781,405.0,760.0,730254.299,3508598.532
1.4226456,1.830925,406.0,525.0,726729.299,3508583.532
-0.1000824,0.16163635,406.0,561.0,727269.299,3508583.532
1.552681,1.3776932,406.0,768.0,730374.299,3508583.532
1.8336716,1.7484665,407.0,516.0,726594.299,3508568.532
0.47175598,0.21562195,407.0,554.0,727164.299,3508568.532
1.3074112,1.3948822,407.0,766.0,730344.299,3508568.532
0.9920807,0.87120056,408.0,542.0,726984.299,3508553.532
1.4330444,1.472847,408.0,765.0,730329.299,3508553.532
1.8925476,1.9816971,409.0,525.0,726729.299,3508538.532
1.0340576,0.96804047,409.0,535.0,726879.299,3508538.532
0.7862549,0.79639435,409.0,774.0,730464.299,3508538.532
1.5802765,1.5721741,410.0,531.0,726819.299,3508523.532
0.21377563,0.4521942,410.0,558.0,727224.299,3508523.532
1.6557312,1.8469086,411.0,532.0,726834.299,3508508.532
0.8993454,0.75159454,411.0,776.0,730494.299,3508508.532
1.9371109,1.8880539,412.0,521.0,726669.299,3508493.532
0.81430054,0.79611206,412.0,549.0,727089.299,3508493.532
1.3842392,1.6793823,413.0,515.0,726579.299,3508478.532
0.6551819,0.7271881,413.0,560.0,727254.299,3508478.532
1.0455933,1.5041275,414.0,531.0,726819.299,3508463.532
0.67813873,0.72190857,414.0,552.0,727134.299,3508463.532
0.8381653,0.9159241,415.0,538.0,726924.299,3508448.532
0.8981552,1.0316086,416.0,536.0,726894.299,3508433.532
1.2055588,1.380333,417.0,531.0,726819.299,3508418.532
0.76290894,0.7007141,417.0,558.0,727224.299,3508418.532
0.6683731,0.80616,418.0,548.0,727074.299,3508403.532
1.0894165,1.1342316,419.0,534.0,726864.299,3508388.532
1.358841,1.5818481,420.0,525.0,726729.299,3508373.532
0.93920135,0.926384,420.0,541.0,726969.299,3508373.532
0.43995667,0.43091583,421.0,553.0,727149.299,3508358.532
0.5716858,0.5249176,422.0,555.0,727179.299,3508343.532
0.7898483,0.7761307,423.0,548.0,727074.299,3508328.532
0.89523315,0.90662384,424.0,547.0,727059.299,3508313.532
1.1045761,1.0928955,425.0,543.0,726999.299,3508298.532
1.0865707,1.1298981,426.0,542.0,726984.299,3508283.532
