L8value,L9value,row,col,x,y
-0.9640732,-0.55181885,363.0,546.0,727044.299,3509228.532
-0.52913666,-0.29373932,363.0,643.0,728499.299,3509228.532
0.655632,0.58426666,363.0,675.0,728979.299,3509228.532
0.9268112,0.9415207,363.0,693.0,729249.299,3509228.532
-0.3943863,-7.4205627,363.0,731.0,729819.299,3509228.532
-1.3998718,-1.4323959,363.0,759.0,730239.299,3509228.532
-0.4297104,-0.4265213,363.0,798.0,730824.299,3509228.532
1.5352783,2.7260742,364.0,527.0,726759.299,3509213.532
0.20321655,0.26406097,364.0,639.0,728439.299,3509213.532
0.11898041,0.07448578,364.0,661.0,728769.299,3509213.532
1.3709564,0.026618958,364.0,681.0,729069.299,3509213.532
-0.11180115,-2.0031586,364.0,719.0,729639.299,3509213.532
-4.6875916,-5.451309,364.0,751.0,730119.299,3509213.532
-0.62496185,-0.753479,364.0,789.0,730689.299,3509213.532
0.18347168,0.015899658,365.0,514.0,726564.299,3509198.532
-0.1415863,-0.86306,365.0,535.0,726879.299,3509198.532
-0.06980133,-0.021888733,365.0,657.0,728709.299,3509198.532
0.50990295,0.31828308,365.0,684.0,729114.299,3509198.532
2.683838,0.16876984,365.0,718.0,729624.299,3509198.532
0.21271515,-4.2531433,365.0,733.0,729849.299,3509198.532
-0.67555237,-0.9280472,365.0,778.0,730524.299,3509198.532
1.2040558,0.82151794,366.0,522.0,726684.299,3509183.532
0.99394226,-3.0757294,366.0,534.0,726864.299,3509183.532
0.8656082,1.2185211,366.0,556.0,727194.299,3509183.532
0.6488724,0.45133972,366.0,692.0,729234.299,3509183.532
1.4984665,0.8603058,366.0,698.0,729324.299,3509183.532
-1.122406,-4.640579,366.0,739.0,729939.299,3509183.532
-2.428009,-2.5660477,366.0,759.0,730239.299,3509183.532
-0.12530518,-0.4292221,366.0,788.0,730674.299,3509183.532
0.7492981,0.45674133,367.0,521.0,726669.299,3509168.532
-0.2965927,-0.24723053,367.0,642.0,728484.299,3509168.532
0.056541443,0.06800079,367.0,664.0,728814.299,3509168.532
0.8066788,0.6799469,367.0,693.0,729249.299,3509168.532
-1.1176224,-2.3141785,367.0,741.0,729969.299,3509168.532
-0.83960724,-1.1665726,367.0,767.0,730359.299,3509168.532
-0.55275726,-0.65522766,367.0,784.0,730614.299,3509168.532
1.583664,1.1684341,368.0,518.0,726624.299,3509153.532
0.04423523,0.15098572,368.0,648.0,728574.299,3509153.532
0.28851318,0.16390991,368.0,670.0,728904.299,3509153.532
0.9546051,0.76690674,368.0,692.0,729234.299,3509153.532
3.8601456,0.80475616,368.0,713.0,729549.299,3509153.532
-3.7799225,-3.5442963,368.0,754.0,730164.299,3509153.532
-0.59412384,-0.65654755,368.0,780.0,730554.299,3509153.532
2.7768173,1.783905,369.0,530.0,726804.299,3509138.532
-2.5654907,-2.9595032,369.0,543.0,726999.299,3509138.532
0.0370636,0.04044342,369.0,654.0,728664.299,3509138.532
1.421051,0.806221,369.0,675.0,728979.299,3509138.532
2.0241928,0.61125183,369.0,706.0,729444.299,3509138.532
-2.8066254,-2.3799286,369.0,755.0,730179.299,3509138.532
-0.91350555,-0.9420166,369.0,766.0,730344.299,3509138.532
1.9022446,1.9748459,370.0,517.0,726609.299,3509123.532
-1.4060364,-0.8536606,370.0,540.0,726954.299,3509123.532
-0.03592682,0.019821167,370.0,649.0,728589.299,3509123.532
1.7504578,1.8977432,370.0,684.0,729114.299,3509123.532
2.0832138,1.4617996,370.0,711.0,729519.299,3509123.532
-1.6859512,-1.8215332,370.0,756.0,730194.299,3509123.532
-0.75644684,-0.75151825,370.0,774.0,730464.299,3509123.532
-0.7218704,-0.90979767,370.0,799.0,730839.299,3509123.532
4.7898407,1.9611206,371.0,531.0,726819.299,3509108.532
1.3028641,0.52095795,371.0,557.0,727209.299,3509108.532
2.20813,1.4613876,371.0,686.0,729144.299,3509108.532
0.7726059,-0.53868866,371.0,714.0,729564.299,3509108.532
-2.5890656,-3.5157166,371.0,747.0,730059.299,3509108.532
-1.0830841,-0.5174713,371.0,766.0,730344.299,3509108.532
2.025673,2.1503372,372.0,513.0,726549.299,3509093.532
0.5533905,0.40280914,372.0,521.0,726669.299,3509093.532
-0.024520874,0.115493774,372.0,651.0,728619.299,3509093.532
0.8501282,0.72156525,372.0,673.0,728949.299,3509093.532
1.3097763,0.6054535,372.0,704.0,729414.299,3509093.532
-2.5664368,-2.5525131,372.0,750.0,730104.299,3509093.532
-0.8329544,-0.96759796,372.0,758.0,730224.299,3509093.532
-0.8299637,-0.88879395,372.0,799.0,730839.299,3509093.532
0.593483,13.2519,373.0,521.0,726669.299,3509078.532
0.4374771,0.39780426,373.0,657.0,728709.299,3509078.532
0.85279083,0.769928,373.0,673.0,728949.299,3509078.532
2.6283188,1.2417145,373.0,708.0,729474.299,3509078.532
-1.332367,-1.5843277,373.0,751.0,730119.299,3509078.532
-0.8846512,-0.772522,373.0,781.0,730569.299,3509078.532
1.7873077,1.7565842,374.0,508.0,726474.299,3509063.532
0.033836365,-1.1687546,374.0,548.0,727074.299,3509063.532
0.06448364,-0.4295807,374.0,551.0,727119.299,3509063.532
0.043937683,0.25685883,374.0,678.0,729024.299,3509063.532
0.5197983,-2.1716614,374.0,716.0,729594.299,3509063.532
-2.5093765,-3.3369904,374.0,744.0,730014.299,3509063.532
-1.1458969,-1.1026993,374.0,778.0,730524.299,3509063.532
1.4591141,1.3264313,375.0,504.0,726414.299,3509048.532
-0.84160614,-0.6506119,375.0,543.0,726999.299,3509048.532
-0.038238525,-0.044685364,375.0,662.0,728784.299,3509048.532
-0.20506287,-0.15880585,375.0,681.0,729069.299,3509048.532
-0.13337708,0.81661224,375.0,712.0,729534.299,3509048.532
-0.54823303,-0.5148773,375.0,755.0,730179.299,3509048.532
-1.1471939,-1.1102066,375.0,764.0,730314.299,3509048.532
1.861969,1.6294022,376.0,505.0,726429.299,3509033.532
4.279953,3.2809448,376.0,530.0,726804.299,3509033.532
0.43375397,0.33956146,376.0,658.0,728724.299,3509033.532
1.3096085,1.5186005,376.0,689.0,729189.299,3509033.532
0.5542984,0.45172882,376.0,706.0,729444.299,3509033.532
0.5650253,0.23717499,376.0,730.0,729804.299,3509033.532
-0.1829834,-0.22533417,376.0,771.0,730419.299,3509033.532
0.8527603,0.9560013,377.0,519.0,726639.299,3509018.532
-3.2107315,-0.3600769,377.0,549.0,727089.299,3509018.532
-1.2599945,-0.9813919,377.0,558.0,727224.299,3509018.532
0.9886246,0.8771515,377.0,691.0,729219.299,3509018.532
2.6528778,-1.1216125,377.0,718.0,729624.299,3509018.532
-1.060791,-1.0855255,377.0,756.0,730194.299,3509018.532
-1.134201,-1.1561127,377.0,780.0,730554.299,3509018.532
1.7523956,1.6186676,378.0,511.0,726519.299,3509003.532
3.8379288,-3.6644058,378.0,534.0,726864.299,3509003.532
0.3354187,0.24259186,378.0,653.0,728649.299,3509003.532
0.27194214,-0.33200073,378.0,706.0,729444.299,3509003.532
-0.4006958,-2.1414032,378.0,723.0,729699.299,3509003.532
-4.7168045,-3.939415,378.0,749.0,730089.299,3509003.532
-0.92375946,-0.8916321,378.0,795.0,730779.299,3509003.532
1.9213028,2.0004807,379.0,514.0,726564.299,3508988.532
-2.7659988,-1.3674774,379.0,544.0,727014.299,3508988.532
0.7254486,0.7461624,379.0,674.0,728964.299,3508988.532
0.102005005,0.2656784,379.0,685.0,729129.299,3508988.532
0.21903992,0.44221497,379.0,739.0,729939.299,3508988.532
-3.8397827,-2.8902664,379.0,749.0,730089.299,3508988.532
-0.69429016,-0.60879517,379.0,779.0,730539.299,3508988.532
1.5175323,0.87680054,380.0,509.0,726489.299,3508973.532
-15.889793,-0.8396454,380.0,542.0,726984.299,3508973.532
-0.05067444,-0.045539856,380.0,661.0,728769.299,3508973.532
-0.63793945,-0.6033783,380.0,720.0,729654.299,3508973.532
-1.1296463,-0.9643707,380.0,723.0,729699.299,3508973.532
-0.63552094,-0.63619995,380.0,778.0,730524.299,3508973.532
-0.94130707,-0.5971298,380.0,784.0,730614.299,3508973.532
-16.281029,-1.66362,381.0,542.0,726984.299,3508958.532
-1.2562485,0.5875778,381.0,551.0,727119.299,3508958.532
1.3527756,0.94966125,381.0,691.0,729219.299,3508958.532
1.0398941,1.1308746,381.0,703.0,729399.299,3508958.532
-3.8458862,-3.1553192,381.0,753.0,730149.299,3508958.532
-1.3014297,-1.5653915,381.0,766.0,730344.299,3508958.532
1.0151443,0.7279587,382.0,504.0,726414.299,3508943.532
0.9350281,0.5727539,382.0,530.0,726804.299,3508943.532
-0.00377655,0.06201172,382.0,658.0,728724.299,3508943.532
0.64876556,0.4066391,382.0,708.0,729474.299,3508943.532
-0.12623596,-0.301651,382.0,740.0,729954.299,3508943.532
-1.7730865,-1.6270905,382.0,759.0,730239.299,3508943.532
-1.0977783,-0.8532028,382.0,775.0,730479.299,3508943.532
-5.933571,-3.6038666,383.0,537.0,726909.299,3508928.532
-3.179039,-3.0819473,383.0,541.0,726969.299,3508928.532
1.6193237,1.6321869,383.0,692.0,729234.299,3508928.532
0.11643982,1.993782,383.0,705.0,729429.299,3508928.532
-1.7477951,-2.1428757,383.0,747.0,730059.299,3508928.532
-0.5404892,-0.4505844,383.0,783.0,730599.299,3508928.532
3.0355835,3.0702133,384.0,515.0,726579.299,3508913.532
-5.5657578,-5.1642914,384.0,544.0,727014.299,3508913.532
2.7820816,2.4904022,384.0,692.0,729234.299,3508913.532
-1.4120331,-0.25096893,384.0,716.0,729594.299,3508913.532
-0.5541611,-0.75159454,384.0,728.0,729774.299,3508913.532
-1.4377289,-1.4999542,384.0,764.0,730314.299,3508913.532
1.0797272,1.1786041,385.0,511.0,726519.299,3508898.532
-2.7384262,-1.6597366,385.0,550.0,727104.299,3508898.532
0.9420471,0.538002,385.0,676.0,728994.299,3508898.532
-0.14938354,-3.1053696,385.0,711.0,729519.299,3508898.532
-0.000869751,-0.40625763,385.0,740.0,729954.299,3508898.532
-1.8086166,-1.5796967,385.0,761.0,730269.299,3508898.532
-1.021492,-0.62428284,385.0,785.0,730629.299,3508898.532
0.12130737,1.6139832,386.0,536.0,726894.299,3508883.532
0.8868408,0.71416473,386.0,677.0,729009.299,3508883.532
3.3563538,-0.6697998,386.0,689.0,729189.299,3508883.532
-3.1080856,-1.7799225,386.0,719.0,729639.299,3508883.532
-1.7770767,-1.9803848,386.0,766.0,730344.299,3508883.532
1.0306244,1.2924423,387.0,505.0,726429.299,3508868.532
-6.1755447,-7.035614,387.0,538.0,726924.299,3508868.532
-1.7424774,-3.0648193,387.0,560.0,727254.299,3508868.532
0.4836502,-0.36065674,387.0,688.0,729174.299,3508868.532
-1.3043442,-1.1071091,387.0,729.0,729789.299,3508868.532
-1.1945724,-1.3274002,387.0,772.0,730434.299,3508868.532
0.5437851,0.424057,388.0,507.0,726459.299,3508853.532
0.9769974,0.484375,388.0,527.0,726759.299,3508853.532
0.3881607,-0.27037048,388.0,685.0,729129.299,3508853.532
0.85382843,-4.863289,388.0,706.0,729444.299,3508853.532
-2.182907,-1.3019485,388.0,727.0,729759.299,3508853.532
-1.396141,-1.311821,388.0,771.0,730419.299,3508853.532
0.50299835,0.46972656,389.0,504.0,726414.299,3508838.532
1.58107,1.712532,389.0,530.0,726804.299,3508838.532
-1.893547,-5.1208267,389.0,560.0,727254.299,3508838.532
-0.58483887,-1.8365402,389.0,722.0,729684.299,3508838.532
-1.9626617,-0.9225235,389.0,753.0,730149.299,3508838.532
-0.67391205,-0.67832947,389.0,783.0,730599.299,3508838.532
0.88259125,0.8138046,390.0,510.0,726504.299,3508823.532
-3.4288788,-2.0521927,390.0,553.0,727149.299,3508823.532
1.6056595,0.25702667,390.0,705.0,729429.299,3508823.532
-0.8404999,-2.168373,390.0,721.0,729669.299,3508823.532
-0.5914078,-0.48500824,390.0,739.0,729939.299,3508823.532
-0.70570374,-0.73228455,390.0,782.0,730584.299,3508823.532
-0.22945404,-1.147522,391.0,539.0,726939.299,3508808.532
-1.3617249,-1.7950897,391.0,544.0,727014.299,3508808.532
-0.38871002,-1.219307,391.0,714.0,729564.299,3508808.532
-0.25457764,-0.32621765,391.0,731.0,729819.299,3508808.532
-1.6371841,-1.9804001,391.0,774.0,730464.299,3508808.532
1.6376572,1.6154556,392.0,509.0,726489.299,3508793.532
-1.0648727,-0.9229431,392.0,557.0,727209.299,3508793.532
1.0875473,0.19178009,392.0,704.0,729414.299,3508793.532
-0.7288513,-2.0016022,392.0,713.0,729549.299,3508793.532
-1.0332413,-0.8764038,392.0,754.0,730164.299,3508793.532
-0.8176956,-0.8832321,392.0,787.0,730659.299,3508793.532
0.58418274,1.8809586,393.0,520.0,726654.299,3508778.532
-2.0659332,-1.0306778,393.0,547.0,727059.299,3508778.532
-1.148468,-2.5709763,393.0,710.0,729504.299,3508778.532
-0.60111237,-0.50431824,393.0,732.0,729834.299,3508778.532
-1.466713,-1.618454,393.0,757.0,730209.299,3508778.532
1.466095,1.7443085,394.0,510.0,726504.299,3508763.532
-0.44437408,-0.41101074,394.0,560.0,727254.299,3508763.532
0.49613953,-1.8031693,394.0,688.0,729174.299,3508763.532
-0.41448975,-1.8945541,394.0,714.0,729564.299,3508763.532
-1.5792847,-1.4683228,394.0,762.0,730284.299,3508763.532
-1.0272293,-0.9098053,394.0,782.0,730584.299,3508763.532
0.07196808,-2.5642319,395.0,522.0,726684.299,3508748.532
-1.697052,-1.1443405,395.0,556.0,727194.299,3508748.532
-0.5289154,0.20592499,395.0,700.0,729354.299,3508748.532
-0.7590256,-0.70635986,395.0,736.0,729894.299,3508748.532
-1.6739349,-0.8725891,395.0,758.0,730224.299,3508748.532
0.61802673,-1.245079,396.0,520.0,726654.299,3508733.532
0.610939,0.530777,396.0,682.0,729084.299,3508733.532
-1.1735153,-0.07900238,396.0,700.0,729354.299,3508733.532
-0.8800812,-0.70625305,396.0,719.0,729639.299,3508733.532
-1.7233505,-1.6224518,396.0,772.0,730434.299,3508733.532
-0.68092346,-0.7042999,396.0,785.0,730629.299,3508733.532
-1.370842,-1.325531,397.0,557.0,727209.299,3508718.532
-1.4468231,-0.99476624,397.0,695.0,729279.299,3508718.532
-0.5404053,-0.9084625,397.0,722.0,729684.299,3508718.532
-2.3824844,-2.1926117,397.0,747.0,730059.299,3508718.532
4.1889343,3.2512894,398.0,515.0,726579.299,3508703.532
-2.8428345,-1.1817093,398.0,526.0,726744.299,3508703.532
-0.3899994,-0.77921295,398.0,561.0,727269.299,3508703.532
-1.3808365,-2.5183105,398.0,706.0,729444.299,3508703.532
-0.7130661,-0.63072205,398.0,734.0,729864.299,3508703.532
-0.58771133,-0.6078453,398.0,785.0,730629.299,3508703.532
-1.1238098,-16.842567,399.0,530.0,726804.299,3508688.532
-0.6477356,-0.8157654,399.0,690.0,729204.299,3508688.532
-0.9120865,-0.60336304,399.0,723.0,729699.299,3508688.532
-0.60450745,-0.43144226,399.0,735.0,729879.299,3508688.532
0.38869476,0.1838913,399.0,757.0,730209.299,3508688.532
1.6321793,-1.6380234,400.0,533.0,726849.299,3508673.532
-0.48014832,-0.4505539,400.0,690.0,729204.299,3508673.532
-1.1409988,-2.1499786,400.0,707.0,729459.299,3508673.532
-0.7205353,-0.63134766,400.0,746.0,730044.299,3508673.532
-0.31685638,-0.0951004,400.0,764.0,730314.299,3508673.532
-7.256813,-5.7232666,401.0,529.0,726789.299,3508658.532
-2.6317902,-3.8581772,401.0,552.0,727134.299,3508658.532
-2.1136093,-2.4610062,401.0,700.0,729354.299,3508658.532
-0.7812042,-1.0574265,401.0,730.0,729804.299,3508658.532
-0.8379669,-0.84968567,401.0,780.0,730554.299,3508658.532
-0.4732437,-0.625267,402.0,538.0,726924.299,3508643.532
-1.0356445,-0.9680557,402.0,560.0,727254.299,3508643.532
0.520134,0.14492798,402.0,710.0,729504.299,3508643.532
-0.33477783,-0.4287033,402.0,737.0,729909.299,3508643.532
-1.1859283,-1.3146057,402.0,770.0,730404.299,3508643.532
-0.5128784,-0.5726547,403.0,541.0,726969.299,3508628.532
-2.2172546,-2.3029327,403.0,555.0,727179.299,3508628.532
-1.541153,-1.4439926,403.0,717.0,729609.299,3508628.532
-1.3955688,-1.3085518,403.0,774.0,730464.299,3508628.532
-0.45884705,-0.637352,404.0,526.0,726744.299,3508613.532
-0.7523346,-1.3752823,404.0,539.0,726939.299,3508613.532
-0.010009766,-0.08468628,404.0,707.0,729459.299,3508613.532
-1.6750183,-1.9692535,404.0,766.0,730344.299,3508613.532
0.17791748,0.6488571,405.0,520.0,726654.299,3508598.532
-3.0899963,-2.1864166,405.0,550.0,727104.299,3508598.532
-0.9219513,-0.9148483,405.0,699.0,729339.299,3508598.532
-1.8448639,-1.5974808,405.0,761.0,730269.299,3508598.532
1.5290527,1.5466766,406.0,518.0,726624.299,3508583.532
0.5903702,0.3394165,406.0,696.0,729294.299,3508583.532
-0.9672241,-0.9092865,406.0,773.0,730449.299,3508583.532
1.9109802,1.5944061,407.0,515.0,726579.299,3508568.532
-1.6325378,-1.2016602,407.0,561.0,727269.299,3508568.532
1.3701706,1.2312698,408.0,519.0,726639.299,3508553.532
-2.0366364,-1.8898239,408.0,552.0,727134.299,3508553.532
-1.1199722,-1.1877556,408.0,772.0,730434.299,3508553.532
-1.3539658,-1.3967667,409.0,525.0,726729.299,3508538.532
-1.1014175,-1.134037,409.0,773.0,730449.299,3508538.532
0.85383606,0.37020874,410.0,517.0,726609.299,3508523.532
-1.5298538,-1.4059601,410.0,551.0,727119.299,3508523.532
-0.707077,-1.3020172,411.0,525.0,726729.299,3508508.532
-1.9687958,-1.2697678,411.0,549.0,727089.299,3508508.532
-1.2998505,-3.2726135,412.0,523.0,726699.299,3508493.532
0.773262,0.11179352,412.0,527.0,726759.299,3508493.532
-3.3781433,0.6431198,413.0,521.0,726669.299,3508478.532
-0.6721115,-0.40564728,413.0,547.0,727059.299,3508478.532
-0.49289703,-1.0508118,414.0,525.0,726729.299,3508463.532
-1.1675873,-1.0787811,414.0,557.0,727209.299,3508463.532
-0.17491913,-0.13417053,415.0,519.0,726639.299,3508448.532
-0.80849457,-0.6504288,415.0,552.0,727134.299,3508448.532
-0.54169464,-0.60289764,416.0,540.0,726954.299,3508433.532
-0.90509796,-0.76345825,417.0,539.0,726939.299,3508418.532
0.078681946,-0.023651123,418.0,518.0,726624.299,3508403.532
-0.5035858,-0.44862366,418.0,536.0,726894.299,3508403.532
-0.045066833,-0.016700745,419.0,550.0,727104.299,3508388.532
-0.8434448,-0.87529755,419.0,554.0,727164.299,3508388.532
-0.05406189,-0.015625,420.0,545.0,727029.299,3508373.532
-0.082717896,-0.12602997,421.0,552.0,727134.299,3508358.532
-0.27967072,-0.2583313,422.0,550.0,727104.299,3508343.532
-0.76218414,-0.8245392,423.0,544.0,727014.299,3508328.532
-0.23238373,-0.08621979,425.0,533.0,726849.299,3508298.532
-0.49031067,-0.5023804,425.0,549.0,727089.299,3508298.532
-0.83044434,-0.97675323,428.0,544.0,727014.299,3508253.532
