L8value,L9value,row,col,x,y
0.22790527,0.43225098,583.0,593.0,727756.799,3505921.032
-2.5327663,-3.1255188,583.0,1062.0,734791.799,3505921.032
-0.032081604,0.75006104,584.0,559.0,727246.799,3505906.032
-0.38922882,-0.25841522,585.0,608.0,727981.799,3505891.032
-0.14726257,-0.16452026,586.0,88.0,720181.799,3505876.032
1.016861,1.0562057,586.0,591.0,727726.799,3505876.032
-0.2271576,-0.24102783,587.0,62.0,719791.799,3505861.032
-0.2562027,-0.25901031,587.0,827.0,731266.799,3505861.032
-0.015853882,0.12796783,588.0,399.0,724846.799,3505846.032
-0.5607071,-0.64395905,589.0,226.0,722251.799,3505831.032
0.44747925,0.40139008,590.0,80.0,720061.799,3505816.032
-0.1991005,-0.21962738,590.0,797.0,730816.799,3505816.032
0.11483002,0.04246521,591.0,243.0,722506.799,3505801.032
-0.2731018,-0.24533081,591.0,438.0,725431.799,3505801.032
0.64927673,-0.006072998,592.0,296.0,723301.799,3505786.032
0.030248642,0.29594612,592.0,1027.0,734266.799,3505786.032
0.37848663,0.010452271,593.0,595.0,727786.799,3505771.032
-0.26957512,-0.24829865,593.0,1056.0,734701.799,3505771.032
-0.44631195,-0.4701271,594.0,852.0,731641.799,3505756.032
0.318779,0.3599167,595.0,341.0,723976.799,3505741.032
-0.38637543,-0.4086914,596.0,419.0,725146.799,3505726.032
0.77135086,1.2087059,596.0,730.0,729811.799,3505726.032
-0.26160812,-0.2765007,597.0,669.0,728896.799,3505711.032
-0.16382599,0.16797638,598.0,292.0,723241.799,3505696.032
-0.61943054,-0.63157654,598.0,630.0,728311.799,3505696.032
-0.09119415,0.024414062,599.0,205.0,721936.799,3505681.032
0.47322464,0.52059937,599.0,699.0,729346.799,3505681.032
0.12415314,0.052654266,600.0,708.0,729481.799,3505666.032
-0.45004272,-0.4202118,601.0,65.0,719836.799,3505651.032
0.1580658,0.15338135,601.0,673.0,728956.799,3505651.032
0.16326141,0.31909943,602.0,156.0,721201.799,3505636.032
0.33740234,0.2362976,603.0,155.0,721186.799,3505621.032
-3.77285,-0.71362305,603.0,602.0,727891.799,3505621.032
-0.5013428,-0.49556732,604.0,653.0,728656.799,3505606.032
-0.44137192,-0.45648956,604.0,817.0,731116.799,3505606.032
1.0244064,0.28486633,605.0,286.0,723151.799,3505591.032
0.34353638,0.37327576,606.0,517.0,726616.799,3505576.032
-0.5714874,-0.5097847,606.0,768.0,730381.799,3505576.032
-0.38038635,-0.0835228,607.0,748.0,730081.799,3505561.032
0.82341766,0.6908493,608.0,277.0,723016.799,3505546.032
0.22145844,0.21762466,608.0,903.0,732406.799,3505546.032
0.45149994,0.5774002,609.0,196.0,721801.799,3505531.032
0.743145,0.6400299,609.0,944.0,733021.799,3505531.032
0.39758682,0.40252686,610.0,878.0,732031.799,3505516.032
-1.8933258,-1.9999237,611.0,164.0,721321.799,3505501.032
0.30198288,0.30742645,611.0,950.0,733111.799,3505501.032
0.30059814,0.30698013,612.0,858.0,731731.799,3505486.032
0.59438324,0.72021484,613.0,123.0,720706.799,3505471.032
0.023139954,0.00062561,614.0,67.0,719866.799,3505456.032
-0.9758377,-0.9298401,614.0,573.0,727456.799,3505456.032
1.4173508,2.809883,615.0,106.0,720451.799,3505441.032
0.40580368,0.5996475,615.0,956.0,733201.799,3505441.032
-0.43706512,-0.41345978,616.0,390.0,724711.799,3505426.032
1.8658409,1.5579109,616.0,904.0,732421.799,3505426.032
0.5982361,0.37837982,617.0,499.0,726346.799,3505411.032
-0.5893345,-0.48628616,617.0,1104.0,735421.799,3505411.032
0.07823181,-0.35079193,619.0,120.0,720661.799,3505381.032
0.016067505,0.05947113,619.0,425.0,725236.799,3505381.032
-0.5159111,-0.5381012,619.0,1093.0,735256.799,3505381.032
0.3778305,0.42874527,620.0,877.0,732016.799,3505366.032
0.61834717,0.5474396,621.0,507.0,726466.799,3505351.032
0.68318176,0.7960739,622.0,260.0,722761.799,3505336.032
0.42071915,0.4887085,622.0,711.0,729526.799,3505336.032
0.38732147,0.48015594,623.0,507.0,726466.799,3505321.032
0.5665207,0.67609406,624.0,91.0,720226.799,3505306.032
-0.25466156,-0.5699234,624.0,383.0,724606.799,3505306.032
0.55807495,0.5084152,625.0,445.0,725536.799,3505291.032
-0.002290726,-0.05608177,625.0,1034.0,734371.799,3505291.032
0.003669739,0.2274971,626.0,672.0,728941.799,3505276.032
-0.2789383,-0.29703522,627.0,376.0,724501.799,3505261.032
0.33690262,1.0233383,627.0,959.0,733246.799,3505261.032
0.70549774,0.8641434,628.0,516.0,726601.799,3505246.032
-0.22161865,-0.13284302,629.0,197.0,721816.799,3505231.032
-0.3638916,-0.30965424,629.0,582.0,727591.799,3505231.032
0.009346008,-0.59259796,630.0,317.0,723616.799,3505216.032
0.73747635,0.6709213,630.0,863.0,731806.799,3505216.032
-0.15950012,-0.10121918,631.0,339.0,723946.799,3505201.032
-0.046195984,-0.06455231,632.0,391.0,724726.799,3505186.032
0.17199421,0.5589361,632.0,1139.0,735946.799,3505186.032
0.56111145,0.5949173,633.0,152.0,721141.799,3505171.032
0.2524643,-0.015953064,634.0,283.0,723106.799,3505156.032
-0.49539566,-0.45487213,634.0,787.0,730666.799,3505156.032
1.2668915,0.4256363,635.0,228.0,722281.799,3505141.032
0.5226135,0.59238434,635.0,937.0,732916.799,3505141.032
0.24055481,0.17984009,636.0,418.0,725131.799,3505126.032
-0.14860535,-0.23299408,637.0,164.0,721321.799,3505111.032
-1.0707779,-1.2003937,637.0,600.0,727861.799,3505111.032
0.14279175,0.15262604,638.0,202.0,721891.799,3505096.032
0.18736267,0.25497437,639.0,357.0,724216.799,3505081.032
-0.14767456,-0.1489563,639.0,796.0,730801.799,3505081.032
0.1703682,0.01576233,640.0,646.0,728551.799,3505066.032
1.1482697,-1.4760056,641.0,113.0,720556.799,3505051.032
0.7870064,0.712265,641.0,703.0,729406.799,3505051.032
0.40057468,0.48988533,641.0,1125.0,735736.799,3505051.032
-0.518877,-0.6115341,642.0,1034.0,734371.799,3505036.032
0.058403015,0.12786484,643.0,865.0,731836.799,3505021.032
0.41916656,0.31461334,644.0,246.0,722551.799,3505006.032
-0.48335648,-0.28928375,644.0,767.0,730366.799,3505006.032
-0.4531479,-0.6623306,645.0,338.0,723931.799,3504991.032
-2.1028194,-1.2998791,645.0,1093.0,735256.799,3504991.032
-0.7053585,-0.66376686,646.0,1038.0,734431.799,3504976.032
-1.2930908,-1.2938004,647.0,333.0,723856.799,3504961.032
-0.46529388,-0.77479935,647.0,746.0,730051.799,3504961.032
1.157177,1.0863991,648.0,903.0,732406.799,3504946.032
0.46572113,0.5711746,649.0,44.0,719521.799,3504931.032
0.06574249,0.5322838,649.0,875.0,731986.799,3504931.032
0.23045349,0.24845123,650.0,355.0,724186.799,3504916.032
-0.20388412,0.44444656,650.0,874.0,731971.799,3504916.032
0.5082016,0.5804291,651.0,493.0,726256.799,3504901.032
0.031143188,-0.21711731,652.0,531.0,726826.799,3504886.032
0.16571808,0.20996094,653.0,246.0,722551.799,3504871.032
-0.38985825,-0.21915245,653.0,931.0,732826.799,3504871.032
0.79405975,0.7187958,654.0,499.0,726346.799,3504856.032
-0.6670685,-1.2594528,655.0,125.0,720736.799,3504841.032
-0.12705994,-0.22650146,655.0,320.0,723661.799,3504841.032
0.60079193,0.62532806,656.0,40.0,719461.799,3504826.032
0.67822266,0.7604675,657.0,72.0,719941.799,3504811.032
-0.6211395,-0.37278748,657.0,93.0,720256.799,3504811.032
-0.26573944,-0.013061523,658.0,146.0,721051.799,3504796.032
0.6494446,0.63095856,658.0,431.0,725326.799,3504796.032
0.4485855,0.4630661,659.0,393.0,724756.799,3504781.032
1.0607452,1.3938751,660.0,223.0,722206.799,3504766.032
-0.16441345,-0.5229721,660.0,522.0,726691.799,3504766.032
-0.39188576,-0.5400276,660.0,989.0,733696.799,3504766.032
0.3570385,0.30755806,661.0,1125.0,735736.799,3504751.032
0.4662285,0.33805084,662.0,636.0,728401.799,3504736.032
-0.44148254,-0.37693787,663.0,296.0,723301.799,3504721.032
0.55270004,1.2688103,663.0,903.0,732406.799,3504721.032
-0.3554573,-0.8711586,664.0,687.0,729166.799,3504706.032
-0.39320564,-0.21797752,664.0,1051.0,734626.799,3504706.032
0.32543564,0.3184929,665.0,622.0,728191.799,3504691.032
1.0417786,1.1863556,666.0,187.0,721666.799,3504676.032
0.7341156,0.6089096,667.0,187.0,721666.799,3504661.032
0.58478546,0.49809265,667.0,404.0,724921.799,3504661.032
-0.35035706,-0.06295776,668.0,240.0,722461.799,3504646.032
1.2825737,1.1492691,668.0,819.0,731146.799,3504646.032
0.74557495,-0.05203247,669.0,122.0,720691.799,3504631.032
0.29696655,0.32413483,670.0,161.0,721276.799,3504616.032
-0.44348145,-0.44708252,670.0,859.0,731746.799,3504616.032
0.3796692,0.3451538,671.0,36.0,719401.799,3504601.032
-0.22406387,-0.4888649,671.0,679.0,729046.799,3504601.032
-0.14213562,0.07575989,672.0,564.0,727321.799,3504586.032
1.1055603,2.3933792,673.0,198.0,721831.799,3504571.032
-0.7449722,-0.974638,673.0,986.0,733651.799,3504571.032
-0.5960388,-0.74237823,674.0,571.0,727426.799,3504556.032
0.10965729,0.095939636,675.0,71.0,719926.799,3504541.032
0.76428986,0.7324753,675.0,877.0,732016.799,3504541.032
0.20337677,0.27976608,676.0,619.0,728146.799,3504526.032
-0.48451805,-0.49574852,676.0,905.0,732436.799,3504526.032
-2.5305424,-0.5837841,677.0,882.0,732091.799,3504511.032
