L8value,L9value,row,col,x,y
-1.160492,-1.0319138,572.0,1077.0,735016.799,3506086.032
-0.8895569,-0.86296844,573.0,1013.0,734056.799,3506071.032
-2.3543549,-2.453537,574.0,642.0,728491.799,3506056.032
-1.2190781,-1.2312393,574.0,1098.0,735331.799,3506056.032
-0.37847137,-1.0502777,575.0,592.0,727741.799,3506041.032
-2.5078583,-2.5267334,576.0,60.0,719761.799,3506026.032
-0.605217,-0.5768204,576.0,903.0,732406.799,3506026.032
-0.31342316,-0.56565094,577.0,902.0,732391.799,3506011.032
-1.0720367,-1.2964172,578.0,326.0,723751.799,3505996.032
-1.1111145,-1.5016785,578.0,826.0,731251.799,3505996.032
-1.7652817,-1.7736359,579.0,683.0,729106.799,3505981.032
-1.2801895,-1.0654678,579.0,1091.0,735226.799,3505981.032
-0.9411545,-0.96003723,580.0,523.0,726706.799,3505966.032
-1.7425385,-1.5479279,581.0,105.0,720436.799,3505951.032
-0.79441833,0.33836365,582.0,293.0,723256.799,3505936.032
-1.3746948,-1.4315643,582.0,510.0,726511.799,3505936.032
-2.2368927,-2.1958618,583.0,70.0,719911.799,3505921.032
-0.5903168,-0.51371765,583.0,919.0,732646.799,3505921.032
-0.86405945,-0.8545151,584.0,724.0,729721.799,3505906.032
-1.6748657,-1.4248352,585.0,474.0,725971.799,3505891.032
-1.1801529,-1.1104431,585.0,1098.0,735331.799,3505891.032
-1.0875702,-1.1888275,586.0,308.0,723481.799,3505876.032
-0.92396545,-1.2705078,587.0,121.0,720676.799,3505861.032
-1.6630173,-1.6620483,587.0,1080.0,735061.799,3505861.032
-0.6192932,-0.9756317,588.0,320.0,723661.799,3505846.032
-1.2958298,-1.2574921,588.0,1103.0,735406.799,3505846.032
-1.0291977,-0.98716736,589.0,1017.0,734116.799,3505831.032
-1.7930908,-1.8427277,590.0,491.0,726226.799,3505816.032
-0.3481369,-0.2706833,590.0,973.0,733456.799,3505816.032
-1.0047607,-0.9974823,591.0,302.0,723391.799,3505801.032
-0.37287903,-0.8387909,592.0,159.0,721246.799,3505786.032
-0.7685623,-0.70713043,592.0,583.0,727606.799,3505786.032
-1.1864624,-1.3287354,593.0,299.0,723346.799,3505771.032
-0.985878,-0.9996948,593.0,915.0,732586.799,3505771.032
-1.7007141,-1.7153473,594.0,676.0,729001.799,3505756.032
-1.208664,-1.0279846,595.0,558.0,727231.799,3505741.032
-1.2883911,-1.2067032,595.0,832.0,731341.799,3505741.032
-1.1843567,-1.3514404,596.0,526.0,726751.799,3505726.032
-1.5783615,-1.6633682,597.0,648.0,728581.799,3505711.032
-1.3615112,-1.4018936,597.0,863.0,731806.799,3505711.032
-1.8141937,-1.833786,598.0,261.0,722776.799,3505696.032
-0.92814636,-0.92004395,599.0,331.0,723826.799,3505681.032
-1.1185532,-0.66278076,599.0,817.0,731116.799,3505681.032
-0.9372635,-1.3104324,600.0,826.0,731251.799,3505666.032
-0.9618759,-1.0737991,600.0,1075.0,734986.799,3505666.032
-1.3586044,-1.4455338,601.0,642.0,728491.799,3505651.032
-1.6349335,-1.6080017,602.0,270.0,722911.799,3505636.032
-2.53154,-2.223709,602.0,845.0,731536.799,3505636.032
-1.1325989,-1.1736298,603.0,533.0,726856.799,3505621.032
-2.118805,-2.2519684,604.0,216.0,722101.799,3505606.032
-0.82014465,-0.7846756,604.0,795.0,730786.799,3505606.032
-1.5521545,-1.4897003,605.0,243.0,722506.799,3505591.032
-2.7322922,-2.4501114,605.0,1127.0,735766.799,3505591.032
-1.154274,-1.2536774,606.0,681.0,729076.799,3505576.032
-1.0514603,-0.88912964,607.0,585.0,727636.799,3505561.032
-1.7744904,-1.733429,608.0,114.0,720571.799,3505546.032
-1.4032898,-1.2899323,608.0,566.0,727351.799,3505546.032
-1.4422302,-1.6412201,609.0,417.0,725116.799,3505531.032
-0.7524643,-0.6810684,609.0,983.0,733606.799,3505531.032
-1.5814667,-1.3826904,610.0,446.0,725551.799,3505516.032
-1.8149567,-1.833374,611.0,290.0,723211.799,3505501.032
-1.1083527,-1.2278442,612.0,152.0,721141.799,3505486.032
-1.6972961,-1.7160187,612.0,528.0,726781.799,3505486.032
-0.89071655,-0.89024353,613.0,160.0,721261.799,3505471.032
-1.0098724,-0.8016815,613.0,903.0,732406.799,3505471.032
-1.3552704,-114.39816,614.0,138.0,720931.799,3505456.032
-2.7745361,-3.7772217,615.0,67.0,719866.799,3505441.032
-1.1905441,-1.3098145,615.0,565.0,727336.799,3505441.032
-1.4863586,-1.4345627,616.0,707.0,729466.799,3505426.032
-0.33533478,-0.20337677,616.0,1090.0,735211.799,3505426.032
-1.0579605,-0.8963089,617.0,699.0,729346.799,3505411.032
-1.6722565,-1.9596252,618.0,471.0,725926.799,3505396.032
-1.0370178,-1.0757141,619.0,41.0,719476.799,3505381.032
-0.6371918,-0.81217957,619.0,354.0,724171.799,3505381.032
-0.36131287,-2.0914917,620.0,35.0,719386.799,3505366.032
-0.5062256,-0.662796,620.0,767.0,730366.799,3505366.032
-1.2129059,-0.7516022,621.0,491.0,726226.799,3505351.032
-1.0455399,-1.1138763,621.0,999.0,733846.799,3505351.032
-1.5947418,-1.6144333,622.0,694.0,729271.799,3505336.032
-1.3476562,-1.2433777,623.0,499.0,726346.799,3505321.032
-1.7808228,-1.8786163,624.0,78.0,720031.799,3505306.032
-1.5759888,-1.5027618,624.0,484.0,726121.799,3505306.032
-2.0306396,-1.7806854,625.0,109.0,720496.799,3505291.032
-2.615921,-2.6920319,626.0,98.0,720331.799,3505276.032
-1.0714645,-1.0918655,626.0,910.0,732511.799,3505276.032
-1.5159454,-1.525116,627.0,158.0,721231.799,3505261.032
-2.4604492,-2.5142365,628.0,36.0,719401.799,3505246.032
-2.8305817,-1.986145,628.0,500.0,726361.799,3505246.032
-1.1016464,-1.0168304,628.0,856.0,731701.799,3505246.032
-1.5312881,-1.148323,629.0,612.0,728041.799,3505231.032
-0.824646,-0.67274475,630.0,358.0,724231.799,3505216.032
-1.1042175,-1.0238037,631.0,322.0,723691.799,3505201.032
-0.8553314,-1.0330048,631.0,422.0,725191.799,3505201.032
-1.8098297,-1.9090576,632.0,267.0,722866.799,3505186.032
-0.9179535,-0.87052155,632.0,732.0,729841.799,3505186.032
-0.6251068,-0.49645233,633.0,621.0,728176.799,3505171.032
-1.6973114,-1.8161774,634.0,460.0,725761.799,3505156.032
0.23371887,-0.60321045,634.0,778.0,730531.799,3505156.032
-0.9861069,-0.946785,635.0,731.0,729826.799,3505141.032
-0.79237366,-0.7915802,636.0,338.0,723931.799,3505126.032
-1.3931656,-1.2049866,636.0,614.0,728071.799,3505126.032
-1.1706085,-1.1420593,637.0,732.0,729841.799,3505111.032
-0.10987091,-0.052993774,637.0,840.0,731461.799,3505111.032
0.0318985,-0.029335022,638.0,1039.0,734446.799,3505096.032
-1.557312,-1.6335144,639.0,534.0,726871.799,3505081.032
-1.6930847,-1.7472076,640.0,133.0,720856.799,3505066.032
-0.16491699,-0.3683014,640.0,404.0,724921.799,3505066.032
-1.0051727,-0.98890686,641.0,329.0,723796.799,3505051.032
-0.8460846,-0.7139206,641.0,864.0,731821.799,3505051.032
-1.0202942,-1.0463104,642.0,750.0,730111.799,3505036.032
-1.6129303,-1.5861969,643.0,118.0,720631.799,3505021.032
-1.6851654,-1.5993805,643.0,548.0,727081.799,3505021.032
-1.5462952,-1.2359924,644.0,544.0,727021.799,3505006.032
-1.8142853,-1.83284,645.0,294.0,723271.799,3504991.032
-0.936203,-0.9870148,645.0,966.0,733351.799,3504991.032
-0.5365143,-0.4381256,645.0,1071.0,734926.799,3504991.032
-0.3081894,-0.6545181,646.0,1103.0,735406.799,3504976.032
-1.6306839,-1.3326263,647.0,725.0,729736.799,3504961.032
-0.50798035,-0.54818726,648.0,432.0,725341.799,3504946.032
-1.5296707,-1.8477173,648.0,935.0,732886.799,3504946.032
0.08100891,-0.2940979,649.0,414.0,725071.799,3504931.032
-2.6322937,-3.621994,650.0,95.0,720286.799,3504916.032
-1.0303726,-1.1265259,650.0,761.0,730276.799,3504916.032
-0.95843506,-1.195198,651.0,666.0,728851.799,3504901.032
-0.66231537,-0.33554077,651.0,1069.0,734896.799,3504901.032
-0.5569153,-0.62337494,652.0,776.0,730501.799,3504886.032
-1.1152191,-1.0610199,653.0,516.0,726601.799,3504871.032
-1.8585358,-2.0498047,654.0,164.0,721321.799,3504856.032
-2.4371185,-2.0516205,654.0,276.0,723001.799,3504856.032
-1.1571045,-0.9886246,654.0,987.0,733666.799,3504856.032
-0.31545258,-0.25269318,655.0,656.0,728701.799,3504841.032
-2.017868,-2.1872482,656.0,720.0,729661.799,3504826.032
-1.7575226,-1.759552,657.0,187.0,721666.799,3504811.032
-1.3946533,-1.1710739,657.0,838.0,731431.799,3504811.032
-1.1245422,-1.1472168,658.0,347.0,724066.799,3504796.032
-1.5790253,-1.544754,659.0,160.0,721261.799,3504781.032
-0.96401215,-0.93496704,659.0,657.0,728716.799,3504781.032
-2.734375,-2.8135834,660.0,90.0,720211.799,3504766.032
-0.92910767,-1.0365067,660.0,959.0,733246.799,3504766.032
-0.15032959,-1.3423767,661.0,942.0,732991.799,3504751.032
-0.8694153,-0.9083023,661.0,1023.0,734206.799,3504751.032
-1.8937073,-2.1426392,662.0,723.0,729706.799,3504736.032
-1.074707,-1.0040131,663.0,587.0,727666.799,3504721.032
-1.2753906,-1.2733002,664.0,321.0,723676.799,3504706.032
-0.935379,-0.88887024,664.0,1025.0,734236.799,3504706.032
-0.6992798,-0.770813,665.0,807.0,730966.799,3504691.032
-0.2485733,-0.5793991,665.0,1099.0,735346.799,3504691.032
-0.8182907,-0.98766327,666.0,634.0,728371.799,3504676.032
-1.1659851,-1.1607285,667.0,748.0,730081.799,3504661.032
-0.50040436,-0.5169449,667.0,795.0,730786.799,3504661.032
-1.0539856,-1.26828,668.0,516.0,726601.799,3504646.032
-1.1529999,-1.3144989,669.0,286.0,723151.799,3504631.032
-1.3203659,-1.1336594,669.0,975.0,733486.799,3504631.032
-1.9701233,-1.9902649,670.0,579.0,727546.799,3504616.032
-1.0519485,-0.99767303,670.0,1022.0,734191.799,3504616.032
-1.046318,-0.91986084,671.0,916.0,732601.799,3504601.032
-1.6405334,-1.838211,672.0,515.0,726586.799,3504586.032
-0.6766968,-0.5953827,673.0,305.0,723436.799,3504571.032
-0.5861511,-0.507576,673.0,871.0,731926.799,3504571.032
-1.4263458,-1.0539398,674.0,551.0,727126.799,3504556.032
-0.585968,-0.1966095,674.0,845.0,731536.799,3504556.032
-0.66334534,-0.60028076,675.0,840.0,731461.799,3504541.032
0.19421387,-0.25561523,676.0,664.0,728821.799,3504526.032
-0.40187073,-0.390213,676.0,1081.0,735076.799,3504526.032
-0.49650574,-0.6331787,677.0,469.0,725896.799,3504511.032
