L8value,L9value,row,col,x,y
-0.02722168,0.001983643,570.0,1014.0,734581.799,3505636.032
0.2967987,0.034744263,571.0,914.0,733081.799,3505621.032
-0.3974762,-0.32789612,572.0,430.0,725821.799,3505606.032
0.43363953,0.31365967,573.0,146.0,721561.799,3505591.032
-0.20967102,-0.000915527,573.0,738.0,730441.799,3505591.032
-0.108314514,-0.13045502,574.0,167.0,721876.799,3505576.032
0.7590637,0.96765137,574.0,963.0,733816.799,3505576.032
0.40396118,0.27352142,575.0,462.0,726301.799,3505561.032
-0.25794983,-0.5008621,576.0,314.0,724081.799,3505546.032
0.009643555,-0.011734009,576.0,1071.0,735436.799,3505546.032
-0.1158905,-0.040733337,577.0,139.0,721456.799,3505531.032
0.3806305,0.30770874,577.0,945.0,733546.799,3505531.032
-0.000350952,-0.0317688,578.0,841.0,731986.799,3505516.032
-0.18725586,-0.52445984,578.0,1042.0,735001.799,3505516.032
0.22373962,0.2461853,579.0,826.0,731761.799,3505501.032
-0.002532959,-0.012374878,580.0,745.0,730546.799,3505486.032
-0.46417236,-0.780632,581.0,15.0,719596.799,3505471.032
0.38432312,0.55176544,581.0,498.0,726841.799,3505471.032
-0.16680145,-0.12924957,582.0,409.0,725506.799,3505456.032
-0.16520691,-0.19032288,583.0,150.0,721621.799,3505441.032
0.16205597,0.5195465,583.0,457.0,726226.799,3505441.032
-0.6646881,-0.15040588,583.0,1086.0,735661.799,3505441.032
-0.16768646,-0.38480377,585.0,218.0,722641.799,3505411.032
0.28076935,0.39807892,585.0,390.0,725221.799,3505411.032
0.61382294,0.3371277,586.0,473.0,726466.799,3505396.032
-0.13070679,-0.079330444,587.0,736.0,730411.799,3505381.032
-0.6808319,-0.46139526,588.0,198.0,722341.799,3505366.032
-1.0538025,-0.89282227,588.0,651.0,729136.799,3505366.032
0.041625977,-0.33837128,589.0,444.0,726031.799,3505351.032
0.44425964,0.5851898,589.0,778.0,731041.799,3505351.032
0.41166687,0.86468506,590.0,782.0,731101.799,3505336.032
0.28731537,0.24404907,591.0,115.0,721096.799,3505321.032
0.62083435,0.55311584,591.0,942.0,733501.799,3505321.032
0.37243652,0.16435242,592.0,882.0,732601.799,3505306.032
-0.05052185,-0.100242615,593.0,158.0,721741.799,3505291.032
0.3110199,0.3058319,593.0,942.0,733501.799,3505291.032
-0.3524475,-0.4229355,594.0,245.0,723046.799,3505276.032
-0.25550842,-0.40371704,594.0,1052.0,735151.799,3505276.032
1.0080414,0.9489136,595.0,955.0,733696.799,3505261.032
-0.0965271,-0.11653137,596.0,131.0,721336.799,3505246.032
-0.41371155,-0.6445923,596.0,858.0,732241.799,3505246.032
-0.26194763,-0.25883484,597.0,873.0,732466.799,3505231.032
-0.18937683,-0.30593872,597.0,1016.0,734611.799,3505231.032
-0.060775757,0.12394714,598.0,700.0,729871.799,3505216.032
-0.251297,-0.406662,599.0,864.0,732331.799,3505201.032
-0.06072235,-0.09013367,600.0,129.0,721306.799,3505186.032
-1.7175903,-0.72047424,600.0,1061.0,735286.799,3505186.032
-0.3794403,-0.3892212,601.0,245.0,723046.799,3505171.032
-0.25654602,-0.27711487,602.0,213.0,722566.799,3505156.032
0.7072296,0.35235596,602.0,661.0,729286.799,3505156.032
-0.001052856,-0.08566284,603.0,672.0,729451.799,3505141.032
-0.8416672,-0.6671295,604.0,287.0,723676.799,3505126.032
0.7370453,0.6106186,604.0,307.0,723976.799,3505126.032
-0.7184448,-0.77036285,605.0,159.0,721756.799,3505111.032
-0.61021423,-0.49578857,606.0,151.0,721636.799,3505096.032
0.4031906,0.43141174,606.0,373.0,724966.799,3505096.032
0.09303284,0.6275635,606.0,914.0,733081.799,3505096.032
-0.30789185,-0.6826477,607.0,670.0,729421.799,3505081.032
1.5310364,1.1678772,608.0,745.0,730546.799,3505066.032
0.6767731,0.6745529,609.0,298.0,723841.799,3505051.032
-0.1171875,-0.22918701,609.0,723.0,730216.799,3505051.032
-0.519104,-0.4807129,610.0,317.0,724126.799,3505036.032
-0.47883606,-0.5192566,611.0,207.0,722476.799,3505021.032
-0.5116577,-0.33566284,611.0,623.0,728716.799,3505021.032
-1.0646744,-0.77207947,612.0,440.0,725971.799,3505006.032
-0.25001526,-0.15016174,612.0,1009.0,734506.799,3505006.032
0.11399841,0.11656189,613.0,791.0,731236.799,3504991.032
0.3881073,0.3959198,613.0,980.0,734071.799,3504991.032
-0.23644257,-0.4009781,615.0,395.0,725296.799,3504961.032
-0.246521,-0.34191895,615.0,1021.0,734686.799,3504961.032
1.2704315,0.8340912,616.0,714.0,730081.799,3504946.032
0.3802414,0.33101654,617.0,368.0,724891.799,3504931.032
1.2658463,1.4356155,618.0,66.0,720361.799,3504916.032
-0.06330109,0.17646027,618.0,444.0,726031.799,3504916.032
0.78240204,0.8305359,619.0,513.0,727066.799,3504901.032
0.62189484,0.5608368,620.0,92.0,720751.799,3504886.032
0.832016,0.47618103,620.0,758.0,730741.799,3504886.032
-0.44817352,-0.43532562,621.0,165.0,721846.799,3504871.032
0.09585571,0.115493774,621.0,911.0,733036.799,3504871.032
0.92575073,0.7971344,622.0,758.0,730741.799,3504856.032
-0.34252167,-0.0978775,623.0,143.0,721516.799,3504841.032
0.16426086,0.25613403,623.0,723.0,730216.799,3504841.032
0.24765015,0.2536316,624.0,360.0,724771.799,3504826.032
0.34553528,0.63139343,624.0,1082.0,735601.799,3504826.032
-0.3675537,-0.6179199,625.0,551.0,727636.799,3504811.032
0.5900421,0.52482605,625.0,1093.0,735766.799,3504811.032
-0.27871704,0.17204285,626.0,1062.0,735301.799,3504796.032
0.26379395,0.3986435,627.0,361.0,724786.799,3504781.032
-0.4540558,-0.25759125,628.0,293.0,723766.799,3504766.032
0.6322098,0.49505615,629.0,56.0,720211.799,3504751.032
0.25530243,0.35494995,629.0,314.0,724081.799,3504751.032
0.33113098,0.27355957,630.0,384.0,725131.799,3504736.032
0.3555832,0.35066223,630.0,525.0,727246.799,3504736.032
-0.8330612,-0.5185089,631.0,172.0,721951.799,3504721.032
0.3587265,0.35624695,632.0,85.0,720646.799,3504706.032
0.5629883,0.5622864,632.0,679.0,729556.799,3504706.032
1.116806,0.8137665,633.0,276.0,723511.799,3504691.032
-0.15797424,0.29569244,634.0,193.0,722266.799,3504676.032
-0.27368164,-0.20930481,634.0,803.0,731416.799,3504676.032
0.012481689,0.11766052,635.0,563.0,727816.799,3504661.032
-0.12401581,-0.18812561,636.0,104.0,720931.799,3504646.032
-0.4154358,-0.42471313,636.0,589.0,728206.799,3504646.032
0.36497498,-0.6497803,636.0,890.0,732721.799,3504646.032
-0.9741211,-0.7264557,637.0,1037.0,734926.799,3504631.032
0.20080566,0.19282532,638.0,200.0,722371.799,3504616.032
0.59350586,0.34365845,639.0,317.0,724126.799,3504601.032
0.4571228,0.5142822,639.0,497.0,726826.799,3504601.032
-0.11077118,-0.14515686,640.0,172.0,721951.799,3504586.032
0.62664795,0.37815094,641.0,45.0,720046.799,3504571.032
-0.06729126,0.016143799,641.0,858.0,732241.799,3504571.032
0.030212402,0.13630676,641.0,1046.0,735061.799,3504571.032
-0.13847351,0.061325073,642.0,576.0,728011.799,3504556.032
0.48381805,0.4269638,643.0,330.0,724321.799,3504541.032
