L8value,L9value,row,col,x,y
0.7087593,0.72872543,600.0,292.0,723241.799,3505666.032
1.6613159,1.7366714,600.0,887.0,732166.799,3505666.032
0.12602997,0.41549683,601.0,782.0,730591.799,3505651.032
1.8108063,1.8504753,602.0,243.0,722506.799,3505636.032
-0.45892525,0.11246872,603.0,142.0,720991.799,3505621.032
1.0974388,1.0253105,603.0,493.0,726256.799,3505621.032
1.4022827,1.4335175,603.0,889.0,732196.799,3505621.032
1.0096436,1.1734009,604.0,954.0,733171.799,3505606.032
1.1518173,1.05476,605.0,455.0,725686.799,3505591.032
1.3847275,1.5167923,605.0,904.0,732421.799,3505591.032
0.84601593,0.8719635,606.0,670.0,728911.799,3505576.032
0.70106506,0.7319336,607.0,225.0,722236.799,3505561.032
0.21870613,0.16859818,608.0,53.0,719656.799,3505546.032
0.27936554,0.4009323,608.0,748.0,730081.799,3505546.032
-2.31987,5.257202,608.0,1023.0,734206.799,3505546.032
1.4199295,1.4304581,609.0,914.0,732571.799,3505531.032
0.5739937,0.62742233,610.0,301.0,723376.799,3505516.032
0.58265686,0.4649887,610.0,980.0,733561.799,3505516.032
0.29551697,-0.056922913,611.0,769.0,730396.799,3505501.032
1.2752457,1.2763634,612.0,475.0,725986.799,3505486.032
1.3857269,1.4862213,612.0,1058.0,734731.799,3505486.032
0.5442314,0.56552887,613.0,318.0,723631.799,3505471.032
-0.05291748,-0.5427284,614.0,414.0,725071.799,3505456.032
1.6998215,1.6706238,614.0,1091.0,735226.799,3505456.032
0.9190903,0.92157745,615.0,659.0,728746.799,3505441.032
0.7293091,0.7211304,615.0,877.0,732016.799,3505441.032
0.9905319,0.98989105,616.0,660.0,728761.799,3505426.032
0.026161194,0.013515472,617.0,349.0,724096.799,3505411.032
0.7135849,0.9377823,618.0,292.0,723241.799,3505396.032
1.5693665,-0.31755066,618.0,603.0,727906.799,3505396.032
1.0465965,1.0539246,619.0,494.0,726271.799,3505381.032
0.24250793,0.3696289,619.0,825.0,731236.799,3505381.032
0.63357544,0.6802254,620.0,247.0,722566.799,3505366.032
0.9574928,0.92040634,621.0,250.0,722611.799,3505351.032
1.1054993,1.2229385,621.0,669.0,728896.799,3505351.032
0.030231476,-0.115852356,622.0,353.0,724156.799,3505336.032
0.3525772,0.35416412,623.0,212.0,722041.799,3505321.032
1.5244827,1.4503021,623.0,1042.0,734491.799,3505321.032
1.0747414,1.3003044,624.0,463.0,725806.799,3505306.032
1.2642365,1.251442,624.0,693.0,729256.799,3505306.032
0.025367737,0.19647217,625.0,780.0,730561.799,3505291.032
0.2491951,0.5081825,626.0,427.0,725266.799,3505276.032
1.1086884,1.3012695,626.0,1003.0,733906.799,3505276.032
0.9628525,0.95706177,627.0,270.0,722911.799,3505261.032
1.1267548,1.0895844,627.0,1012.0,734041.799,3505261.032
1.6279373,1.6203918,628.0,1086.0,735151.799,3505246.032
-0.8013725,-2.1679668,629.0,145.0,721036.799,3505231.032
1.7935562,1.88031,629.0,934.0,732871.799,3505231.032
1.2835617,1.5214386,630.0,898.0,732331.799,3505216.032
1.8008041,1.8552246,630.0,1116.0,735601.799,3505216.032
1.9316254,1.9447174,631.0,1116.0,735601.799,3505201.032
1.0093613,0.70528793,632.0,307.0,723466.799,3505186.032
1.5968552,1.6167297,632.0,1113.0,735556.799,3505186.032
0.12837982,0.86087036,633.0,615.0,728086.799,3505171.032
0.15333176,0.3370781,634.0,199.0,721846.799,3505156.032
-1.3239899,-1.4736156,635.0,118.0,720631.799,3505141.032
-0.1685791,3.137886,635.0,593.0,727756.799,3505141.032
1.9868622,1.9964676,635.0,1096.0,735301.799,3505141.032
1.728508,1.8210678,636.0,1094.0,735271.799,3505126.032
1.1265793,1.1211548,637.0,657.0,728716.799,3505111.032
-0.2814026,0.09305382,638.0,38.0,719431.799,3505096.032
1.7024002,1.6768188,638.0,1080.0,735061.799,3505096.032
0.1457138,0.32144928,639.0,801.0,730876.799,3505081.032
0.3000641,0.32771683,640.0,68.0,719881.799,3505066.032
1.3841629,1.5638962,640.0,1048.0,734581.799,3505066.032
1.2408981,1.5416183,641.0,465.0,725836.799,3505051.032
0.6353111,0.5168114,642.0,320.0,723661.799,3505036.032
0.5603943,0.5075226,642.0,816.0,731101.799,3505036.032
1.9416962,1.8440018,642.0,1112.0,735541.799,3505036.032
0.65016174,0.6567383,643.0,772.0,730441.799,3505021.032
0.2636032,0.28097534,644.0,805.0,730936.799,3505006.032
0.28792572,0.19403267,645.0,77.0,720016.799,3504991.032
0.35044098,0.34355927,645.0,855.0,731686.799,3504991.032
0.17723083,0.05204773,646.0,415.0,725086.799,3504976.032
1.3396072,1.4951782,646.0,1052.0,734641.799,3504976.032
1.6142654,1.7543488,647.0,914.0,732571.799,3504961.032
1.343113,1.1635475,648.0,328.0,723781.799,3504946.032
-0.43671417,0.18416595,649.0,158.0,721231.799,3504931.032
0.049423218,-0.018241882,649.0,844.0,731521.799,3504931.032
0.9870148,1.46595,649.0,1059.0,734746.799,3504931.032
1.3209839,1.3230896,650.0,750.0,730111.799,3504916.032
1.3232841,0.8357277,651.0,276.0,723001.799,3504901.032
0.24205017,0.37597656,651.0,1050.0,734611.799,3504901.032
1.5930176,1.5379105,652.0,651.0,728626.799,3504886.032
-0.22114182,-0.42307663,653.0,116.0,720601.799,3504871.032
-0.30315208,-0.45402336,654.0,117.0,720616.799,3504856.032
-0.24202347,-0.083480835,654.0,443.0,725506.799,3504856.032
1.3192368,1.5326424,655.0,479.0,726046.799,3504841.032
1.0322647,0.89308167,655.0,763.0,730306.799,3504841.032
0.7919769,0.91020966,656.0,679.0,729046.799,3504826.032
-0.6825886,-0.78611755,657.0,188.0,721681.799,3504811.032
0.39810944,0.34392548,657.0,562.0,727291.799,3504811.032
0.973835,1.1044998,658.0,530.0,726811.799,3504796.032
-0.29509926,-0.66981506,659.0,191.0,721726.799,3504781.032
0.7331238,0.9946251,659.0,481.0,726076.799,3504781.032
1.3344116,0.9666252,660.0,265.0,722836.799,3504766.032
0.7098198,0.7689705,661.0,261.0,722776.799,3504751.032
0.4265747,0.52399445,661.0,602.0,727891.799,3504751.032
-0.14588833,-0.08158302,662.0,47.0,719566.799,3504736.032
1.3936539,1.485199,662.0,918.0,732631.799,3504736.032
0.883461,0.9135628,663.0,364.0,724321.799,3504721.032
-0.12821579,-0.05987549,664.0,216.0,722101.799,3504706.032
1.2736053,1.3363113,664.0,746.0,730051.799,3504706.032
0.3235817,0.30239868,665.0,391.0,724726.799,3504691.032
-1.5940886,-0.13769054,666.0,37.0,719416.799,3504676.032
-0.15577698,0.27610016,666.0,872.0,731941.799,3504676.032
-0.32650948,-0.37870216,667.0,179.0,721546.799,3504661.032
1.6884003,1.7260742,667.0,1122.0,735691.799,3504661.032
0.90052795,0.82216644,668.0,890.0,732211.799,3504646.032
0.31490707,0.18354797,669.0,415.0,725086.799,3504631.032
0.9326248,1.0320663,669.0,1078.0,735031.799,3504631.032
-0.084861755,-0.012527466,670.0,573.0,727456.799,3504616.032
0.7456894,0.6195984,670.0,904.0,732421.799,3504616.032
-0.61740875,-0.4225998,671.0,1067.0,734866.799,3504601.032
0.6357498,0.5983772,672.0,94.0,720271.799,3504586.032
0.41065407,0.4571724,673.0,43.0,719506.799,3504571.032
0.91851044,1.1561127,673.0,719.0,729646.799,3504571.032
0.07223511,-2.9330363,674.0,34.0,719371.799,3504556.032
1.1318359,0.88332367,674.0,1097.0,735316.799,3504556.032
0.8537941,1.010086,675.0,551.0,727126.799,3504541.032
0.94706726,1.0950546,675.0,897.0,732316.799,3504541.032
0.9200897,1.0041046,676.0,780.0,730561.799,3504526.032
0.170784,0.13903046,677.0,578.0,727531.799,3504511.032
